"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
69134.1428571428,68747.6753154748,68982.5085839334,71038.2360615872,71954.0693255976,70271.0034195525,50924.0023755115,56150.7412387883,49485.6475112945,50729.7549426878,52272.6892890122,44147.0985310667,43732.5942858675,42901.9418553041,39876.2335135868,34409.6939662107,68146.5606262463,69465.3440761801,70309.7305828763,70846.4719995894,70222.8184310198,39601.8018612231,47629.7363816307,49441.577851033,49025.9746500007,46351.8245335965,43192.2942944054,43232.6334869096,29616.6631588922,22951.1405961627,15909.7172953491,71463.1265796142,70882.9188860622,69394.3548752548,67499.6251377573,70736.9122811284,38643.3917936183,52230.8917428001,39989.2322199771,36447.118950282,43449.3094606896,35303.3420488291,19601.5096082444,11708.7348943572,7654.3054837833,20358.3476982543
67301.8571428571,65453.8367730399,65673.2728951008,67490.935911344,68261.0239055695,66894.5960907777,49892.745063779,54657.2464376308,48785.5826973281,49550.1022024917,51089.9509265639,44315.4629196515,44151.4192810797,43327.1869974138,40375.5344736772,35735.1764743709,64614.1857681569,66059.0840135913,67193.1727839623,67405.5677445539,67448.8386154043,38240.7169800376,46710.403825089,47621.2037512091,47762.2301289187,44303.7016220595,42240.9058910601,41634.813388179,30017.3388721709,21409.261865624,16257.055122751,65619.7255149962,66970.1868174274,66138.0237911296,64795.9802266872,67983.3542577595,38028.2668026456,50544.9227572642,40270.5655084549,38388.3735331366,44657.0973394093,34592.9564609497,22028.3207997478,14844.2680866091,12064.4420600373,20977.6601958373
62815.2857142857,64953.2034558935,65130.2034336774,66409.6513517383,67027.6033994563,66385.5991524096,49470.9233667952,54566.2633224765,50173.0325448179,49941.4410196062,51747.0100679483,45437.7477709129,46809.829268344,44632.5637121131,41875.6498839309,38329.7634722725,64217.7950043731,65432.7964829886,66243.9899486401,66437.2023645916,67004.7839624929,40013.2374691493,47109.7782458287,47714.6116920447,47494.7887985592,45323.8950964009,41672.4356673644,41492.9020434774,32901.4507459546,22081.7357223723,18206.8566906713,65056.9738975844,67325.870060664,66557.6455571301,65938.2812804017,68624.9180221063,36662.6132607254,51182.7658396412,42121.7566316675,42706.4475172301,47144.7133948805,35855.2870761431,21483.0571012724,18093.8622865725,15463.7933443689,23731.2822253135
59701,58871.9942321313,59051.0976429017,59928.3653710813,59924.6959999251,59912.70421848,48789.8699733656,52551.8289503016,49217.3967122236,49830.2671143311,50579.7772012245,44430.9220622942,45875.8051291179,45185.0190432435,44779.7628165527,40510.9654263347,58321.5603266579,59345.2632660384,60172.6105954655,60247.3619110701,60525.182260311,39272.8337948084,45828.3091846809,46970.9106796005,46016.1456471145,43356.9557986161,39746.0509517867,39560.7995877465,35066.3649197868,25682.7825888206,20717.42402665,61778.1155899954,61238.0632259937,60733.3762696424,59666.4438402094,62534.9472326543,35355.0479448169,47925.2262018185,41051.6374943683,40187.5575408038,44808.7391374365,37311.8126861555,18631.4001060886,15700.3733450598,16850.7895873092,26456.4438219918
57109.5714285714,57249.6541081347,57408.7883839881,58365.4116637954,58546.54158295,57654.5205911343,47122.2071551832,51153.4366700627,47998.7934021424,48967.0207816349,49507.5977509632,45725.5539135717,44550.1230969339,43503.1350170394,42651.576778972,38853.6989276112,56942.145873544,57664.506292904,58523.2326440069,58525.4341846499,58662.0142626038,40186.8228582598,44861.3087227309,45863.2136545301,45617.351313184,43680.4130582128,39744.7698488361,40791.7106225519,35439.7728254022,26668.5829042161,22737.5223436446,58664.3079808063,59144.3580751197,58459.9032479684,57134.2611201875,60837.8714771331,36142.123503537,45994.4899985677,38847.1181610638,40404.89362628,43195.8622658859,37007.1856953154,20175.54881783,14839.7855846895,16420.0761457881,26543.7168409217
55141.2857142857,54383.0819313325,54491.6639395781,55476.1233360376,56381.5440002342,55314.5592666943,46068.8794944612,48562.9775636651,45873.7791497996,46257.9851501505,46774.9411596223,44578.8069056843,42762.907778503,42060.1043181562,41357.3837407642,37558.2916778497,53945.0440815205,54614.5010080861,55038.0364844196,55311.8295371,55776.9365372433,38421.5053253395,44282.3082429302,44459.4888447084,43438.7965201307,43553.7444311221,40551.5096145252,40434.5190037795,36465.2957353258,26125.4461620337,26077.5363514155,54922.3100352585,56242.4832790462,55435.1098846508,53440.3665009076,57271.7331700128,35527.7104481995,44755.2904614483,38250.2537591512,40205.2967959266,42953.5056259742,37982.1495696296,19500.4677199631,18348.7438399051,18687.596510388,25824.8340233579
53491.8571428572,52994.5748661701,53150.9995469176,53998.9342684932,54109.8200184544,54079.9694310406,45223.297383872,47995.4233845331,45136.5215816355,44619.8719783898,45844.0001703018,42884.8696350777,43557.4165249137,43421.6394937726,41435.7400343295,39540.5509005488,53090.777315751,53731.6191136666,53951.1763653012,54273.7957162801,54233.7597875222,40091.6807936736,43987.3193830685,45092.9567451266,44635.5409925152,43465.0827793684,38714.8509552071,40034.8075219213,37910.3430968018,29829.0585787335,26874.4902982298,54861.5852463782,54788.4731943131,53993.9114651496,52529.7186041399,55451.1326571203,36873.1770350146,43968.4154487995,38302.7985739967,40232.9732356311,40818.181711304,37151.6121984834,21904.7894414135,21755.5760744467,20889.9798851957,27277.1619713096
52042.8571428571,51716.4095997766,51825.5729549552,52164.9160225809,52157.0245636659,52441.232084839,45005.7280664669,47605.1511232815,46006.8491799024,45655.8296596513,46436.9949724611,43838.7435555588,44479.6999718918,43787.8092347801,43079.9602610542,41028.4771430893,51345.3235061131,51781.7653185104,51979.0101101375,52157.309330726,52281.9823377987,39970.7858099878,44097.5820741931,43512.4787378398,42762.8688557576,42120.7120236399,39768.3737201379,39599.4251177867,37223.5711365742,30992.7163539497,27459.5508132465,53830.448617183,53012.0231330381,52156.7529624295,50833.9149265943,53916.0333148887,37265.101768849,43968.0961799546,37728.3771395663,37958.9752671291,39414.2899686661,37492.9984213296,25294.6864151701,22475.4417475824,22364.6684605075,27398.5226058022
51429.7142857143,50559.2070876342,50646.2566032467,50753.6715773805,50819.8148623377,51032.8131911305,44661.0641703983,47136.6385894417,46165.9653866967,45902.6526403125,46477.6291818583,44078.1986622262,44764.125080198,43987.5914043243,43809.0012292019,41904.5332184626,50433.8437904071,50785.5203676994,51073.686001235,51068.6218180526,51477.5070910511,40694.491804871,43323.7341275911,43795.1882922217,42721.6699145112,42674.896599687,38176.676263631,39658.5729707726,39208.9490183687,31334.2994037801,29729.8854526165,48999.9420189498,50524.6235230476,50204.158398888,49717.7978645914,51965.0255879824,37823.737764907,43919.0051603233,38312.841383633,39420.7668926463,40454.5041154826,37021.9867289793,27588.5493473634,27707.6970382139,27748.3373591239,29806.2920027052
49874.5714285714,50576.3316050721,50633.9883301642,50681.1580809747,50767.0623668539,50910.7428757056,44684.5024866361,47184.6277561412,46747.7660568318,46334.3855503589,46911.6052377336,44647.9754484829,45470.206476653,44329.6907572992,44325.2964162045,42693.4091410305,50437.45202005,50677.3411337084,50840.7984956671,50680.0451271571,51118.755344839,42224.9067532362,44245.9190318937,44441.7983278224,43437.0204939462,43850.0219490781,39281.9177036157,40815.3511386857,40392.4147842614,33722.3496950442,32667.2141988123,52136.8408297713,51871.4199838215,51598.5493629013,51322.7595283851,52946.2078041269,37784.6921039885,44913.2901118873,39856.7745741915,40633.7142635755,41548.3853390519,39339.6179912313,27733.5763074734,30838.5300550974,30571.9495960867,32331.3070198275
48345,48453.8035949897,48506.1135663245,48558.6888070357,48482.6842597219,48532.390202429,44189.0591475943,46237.5845697609,46063.6706367909,45980.9170969755,46235.9333820397,44049.1496921058,44860.3748549224,44238.04993582,44909.7166520166,43116.398010485,48350.9245744072,48559.4239929262,48704.7692315848,48529.8024640535,48772.271611248,42003.145632758,44030.3095431561,44178.0258030303,43207.9018758674,43475.1346185632,39373.7946841197,40561.1540274866,40912.8898580176,35608.5759982997,34839.7833948188,49300.7584089448,48784.9637945014,48607.4963847468,48338.7661058189,49101.0152665127,37936.7177638219,43293.9947881821,39515.321913719,38259.4271062118,39095.4802860709,38539.9281908231,28788.6759955789,30348.2501872253,31535.2267555943,32592.4950506143
46836.1428571429,47193.6140646713,47244.0462059826,47314.2939695719,47198.2587318963,47150.3049529118,43252.6982077151,45254.357530348,45042.5057455577,45286.126094752,45356.693759744,43730.545574988,43710.2184278883,43148.1574013993,43755.1330553446,42089.2200582215,47158.8993806252,47301.1866771697,47389.8534942119,47366.0906381372,47396.6762599827,41899.1086037251,43551.8509617476,43736.0400100898,43115.0706986712,43138.173404821,39436.6866150747,40623.2659048805,40775.3792075647,36070.8503447603,35783.9285285276,48332.5039422387,47266.4274764138,47241.9266718088,46474.6903291258,47922.7449717758,39351.4531176932,42702.8300384618,38065.672062803,38124.1313502297,38421.580231448,39235.3003792688,30266.6833013413,32352.1395819789,31558.8287442777,32780.1549759725
45174.5714285714,45508.6182793444,45543.8625782423,45641.5511687655,45446.4370024841,45525.4827789236,42134.2867816635,43590.0519696237,43297.3436010987,43537.3174468303,43563.069631096,42648.3878790013,41956.5479226214,41356.7712369907,41999.3993557629,40303.561182414,45402.0117713349,45550.5069483576,45585.4990325911,45585.0207175393,45641.2060839106,40453.3865237121,42327.4821778664,42513.6538938474,41936.6845396168,42215.4580777934,39735.118529763,40011.1314970729,39994.369557464,35317.218485932,36133.2514362604,45914.1877604564,45558.9809355875,45549.7342943457,45183.1074366642,45573.9644619195,38222.0030065157,42068.0745480591,38371.0286591492,38072.9541173975,38611.3768072609,38228.3945332352,31948.5580529816,33620.6553319717,32729.2774810054,32891.2596052002
43558.1428571428,43710.4235621443,43771.8656213773,43879.6361074616,43788.9994232867,43893.8697519414,40881.060815257,42067.6063818283,41506.7090857366,41544.4356722427,41707.8186399098,40893.3048556407,40574.0849415669,40408.4759184045,40560.7807916637,39279.8609793453,43841.9841041602,43992.2676978344,44009.0127076361,44020.3374568083,43906.2294483842,39434.3134625583,41122.2384379799,41537.0648729975,41128.5921270965,41156.9109041684,38464.8409788196,39032.4122514105,39327.5005545001,35497.6394065333,35771.5570439485,44607.6700803735,43895.2115521585,43910.1600786316,43580.2454421734,43660.8411080432,37664.8845977918,40904.5755512556,38283.2509855762,37895.2597039959,38197.6839040869,36959.6087155018,32818.4290123502,34145.384778926,33052.9584947489,33264.7196999562
42083.2857142857,42135.9576613194,42198.0537752171,42312.333973607,42226.8490185616,42319.9416714774,39737.2415857303,40689.6196406601,40098.5028815277,40132.3695305481,40281.6021171861,39753.7423934917,39282.6206213039,39220.0394560034,39241.4883313994,38175.2767150648,42086.1205417312,42268.2086759877,42218.4772696226,42309.7852866917,42157.3514529542,38046.0302110364,39801.7900474365,39706.7359955615,39412.9612347468,39377.9972882745,37970.1325277935,37903.6325530044,37695.7970876296,34837.4306159122,34580.7876584433,43318.4239551634,42403.2964398109,42320.7591877516,42128.0050788838,42199.2736223036,36604.3016175697,39707.6205312116,37471.9144252757,36834.5663310484,37093.6681945759,35861.5355238062,33360.9392638045,33105.046567955,32275.7495038841,32492.7579601041
41196.7142857143,40713.480231844,40774.532426261,40886.7076120975,40823.2424118406,40962.4032814165,38655.9552645834,39386.7161180124,38790.960065826,38743.003974658,38917.7374207855,38576.8164874923,38132.5409366943,38135.5341400145,38018.6078011043,37181.4727550685,40684.9274811275,40884.1650233414,40915.1130692341,40918.6945255888,40947.5071180575,36778.0253757751,38288.5065577309,38365.877850067,37949.7726574443,38045.7585904224,36734.2479907697,36871.3347067523,36722.2779897944,33683.4947490505,33622.0341651292,40356.3400513827,40607.9704113467,40595.8773492058,40462.0133612277,40514.2123238017,35515.3374407918,38421.5718076848,36596.3610026176,36126.3366647971,36562.2752195861,34750.2370183866,33385.6551128813,33146.8202536403,32294.7208483814,32282.6618684363
39339.4285714286,40198.2398488602,40255.0910655845,40331.9554010551,40363.659008825,40518.6815354613,38052.058390219,38774.7114898531,38245.7636951433,37983.3585706691,38269.4618859798,37877.5823218214,37803.4844519327,37772.8395084699,37412.153015064,36917.5810632961,40181.151908165,40363.8595504476,40391.5340325597,40361.2246910951,40462.7046738983,36494.5340623704,37774.5697446775,37771.996018822,37402.3618683062,37543.1738851503,36103.2963503919,36502.4414151929,36351.1231524944,33517.9194843255,33418.8944168244,40577.8650566068,40622.7567452483,40579.8021382864,40632.2566758111,40497.3824485455,34874.4949099565,38085.4390411816,36602.3148710736,36247.2629104246,36596.9061440949,34731.1780880452,32964.8358797968,33503.4441452569,32693.5308879712,32665.1182560909
37737.1428571429,37738.1074124252,37799.6740798962,37897.1556401591,37800.392896711,37955.4210126441,36829.0663683368,37161.4111508098,36710.9022016803,36677.5339390057,36781.5196530774,36525.5373776982,36412.6011388043,36678.4400092612,36738.9641407786,36111.5765547671,37671.2652662832,37882.076327425,37938.2750010428,37899.063115499,37907.6709542867,34946.3214297955,36218.9265929851,36171.2872289723,35745.2100635048,35689.0600580394,35013.1251971163,34990.0424705299,35143.890479136,33303.5543890168,32874.0729115768,38660.7049736247,38036.137347871,37990.783088339,37976.2446335574,37847.7663942135,33565.0205285583,36214.6773475452,35188.5923922581,33987.4137799975,34621.9944348124,33994.9800589722,31739.6782519407,31532.662930215,31987.5352795459,31843.5922382188
37036.4285714286,36488.8149395075,36549.2235998594,36661.9552963156,36575.7358234841,36512.5712954488,35523.5069619832,35901.6888229405,35460.8314032781,35558.5969575119,35601.3089320555,35570.4414504953,35048.4769812131,35210.048197556,35118.2727330621,34679.6128895335,36464.5574621496,36640.8188834749,36702.7374250233,36714.6316983247,36728.3144832855,34173.7899875148,34983.2958740169,35057.3682738403,34796.9005753015,34728.3911109792,34039.3179730185,34269.3639574787,34162.1409183029,32398.9034245938,32175.854866448,36915.7286310354,36707.6513011827,36672.9567313971,36610.4597856265,36770.6507757988,33008.7119590892,34858.9537435443,33513.1388349138,33015.0539118809,33519.7649674568,33526.3826927182,30942.5136673201,30800.2149741096,30703.8959337927,30832.0455653069
36505.5714285714,36141.947063563,36181.0325841313,36267.0734047744,36435.5742079671,36432.6321529776,34841.0627402476,35074.5696714055,34701.6199900381,34532.927342957,34686.5514561823,34749.5106618756,34352.8365390302,34290.8961012426,33947.9080431283,33752.5060617191,36054.7980425799,36222.7720864852,36250.0422137326,36223.4965231291,36411.7449994897,33503.2749833901,34395.3840660013,34349.3823320699,34074.5936682416,34464.5425721093,34002.6774990282,33992.8959720612,33781.6940692359,31634.2946048005,32185.6770301614,35918.4231554876,36528.0175500875,36406.3051169395,36268.0422323934,36338.8270138872,32243.1673518087,34421.3720608407,33179.29493399,33130.8713796342,33493.2569712351,33101.8344442658,30517.0349729872,31237.4951158579,30770.2263212394,30420.5051714082
36791.8571428572,35696.5818117826,35749.0244052063,35780.9718570754,35892.6291394487,36073.7197705867,34542.8390441096,34823.8621441913,34432.6166998187,34030.0580944226,34329.5796793955,34033.8554588835,34441.7821481414,34616.0046503381,34195.1131020857,34152.9000493166,35775.1883298578,35926.6018270635,35962.8087929527,35879.1211473911,35975.0641918119,33554.9060548892,34271.0919284163,34336.4128555062,34034.7410483924,34162.050201835,33123.6243987606,33569.1639979215,33733.8719727631,32258.3208184838,32222.0465566596,36131.5647172253,36026.2698619014,35937.5510018511,35932.7973188988,35811.1376900473,32744.9209357186,33960.357829413,33132.1746605411,32892.0353702642,32844.4822994386,33012.19806584,30499.522735658,31537.4844055398,31294.2285603029,30986.975064182
37364.8571428571,36726.2174463552,36755.0602125044,36710.5561700166,36871.0581727785,36757.9131824032,35326.2251234726,35743.9848403968,35633.1729639214,35180.4056883706,35483.3582868661,35033.401364956,35665.1974391622,35696.7055175172,35269.4208171112,35350.4862233414,36596.2619326928,36697.4278999504,36706.5622707006,36678.4479210728,36719.5617849497,34669.770180356,34962.4426244026,34680.8946099125,34342.2524977572,34595.8717349564,33206.1835992144,34155.0323666847,34083.757806922,33060.2962150685,32510.2860200682,36923.7764292363,36864.4560376726,36679.87279968,36977.298190251,36893.1337953984,33812.1629076732,34642.1325722902,33407.6547998124,33203.9760203241,33091.441264715,33858.4662892341,31596.688295501,32082.5311107495,31909.1702579643,31639.7254355637
37991.1428571429,37532.1889558335,37525.9391728975,37444.623482046,37499.2934124482,37300.7752333751,36366.2420066589,36681.143575535,36801.6513578485,36392.9224627629,36649.5806341465,36194.6707255742,36870.0140940539,36721.2968804923,36545.648045134,36558.1098698156,37346.2713187531,37389.1070446655,37497.1145318098,37373.4187793878,37279.0204138226,35595.5268048925,35347.2099793127,35339.8994113739,34794.4654953826,35327.8808456167,33887.7676251871,34886.6067228262,35156.9374508115,34073.8254824657,33666.6423716983,36283.5492044206,37220.7696183109,37095.4775662524,37292.6975644917,37483.377632325,34671.6590273104,35399.5096011051,34117.8318520115,33895.182172164,34086.9810113984,35277.4082780551,32268.3182242475,33883.3755067627,33959.583339874,33351.4412878978
39936.4285714286,38387.4620554522,38368.1120698557,38335.7849573187,38305.1731705187,38242.874102957,37406.9149414624,37765.9876151194,38011.7147096797,37711.8554143727,37906.0555708336,37457.5425578443,38043.6336584548,37985.594691423,37885.2891905097,37911.1178436641,38334.0633940911,38277.1573872,38378.4658023481,38245.306005309,38010.8559802991,37037.5266809333,36574.2479946625,36673.724680886,36200.3494786271,36526.1394972806,35112.2550413287,36325.5706807289,36501.7204548932,36010.9480515999,35437.2745303182,38474.9730452541,38448.8019201837,38437.7090002978,38532.8170264106,38454.8827959513,35960.4184262119,36589.3224891804,35540.8216221811,34906.5619455336,35142.8790178422,37059.9247254817,33033.3924694439,35543.1144467538,35489.5940348945,35309.2504233183
41632,41276.1816386296,41217.3790340477,41264.2271871263,41143.5365035438,41273.6086456501,39687.9825072157,40204.6774337385,40559.7273720952,40195.4074384744,40498.9735319046,39897.4085493098,40523.925910622,39931.262476533,40005.8853722232,39962.8587440877,41142.6947471632,41048.7800826446,40991.1882037883,41052.6180974208,41128.7694558584,39615.1197101274,38983.5059706301,39070.6030715408,38738.2816224669,38882.113434067,38104.8407879313,38692.9603572939,38764.8522025544,38348.4924479946,37746.8777093171,40427.5879363079,41069.1989290531,41176.9351241221,40945.8282168552,40599.7504749223,38177.2970979868,38669.064528764,37732.1531252522,36903.3251790897,36988.7151783203,38762.6982445885,35513.6896450415,37518.5487972192,36868.6872514599,36976.843823264
43427.4285714286,42784.7535886854,42708.7409946277,42826.648822839,42693.4078169046,42880.03606831,41623.752807695,42061.8829297096,42509.0480975046,42260.2157080269,42600.674847943,41789.5734283713,42475.1263365075,42052.4035692625,42333.3342506818,42278.771626756,42709.1013483744,42657.278642325,42652.4725285981,42648.7218298097,43011.1678539952,41254.8043938933,40863.6938708098,40947.629577985,40635.4364789705,40843.6929948074,40131.1846041657,40870.3683553588,40741.8153948392,40765.4110402868,40068.6235760632,42252.8147869681,42468.9010539038,42444.3169528382,42284.6458787548,42927.9794545844,40961.4305254671,40531.17300551,39285.8445209933,38457.6990926349,38490.4398786029,40857.8886131457,37533.9334906433,39506.3253634022,38281.1750822571,38929.5644211844
45657.1428571428,44977.0948911471,44891.5164362769,45042.792588047,44975.9100428674,45206.8724481681,43680.3650807696,44391.3563942631,44923.2244885402,45014.0766377888,45214.1505529912,44296.6408045612,44652.8669259305,44351.3407685026,44759.4288396168,44745.2849067745,44952.3746566776,44888.2849340331,44918.9572724676,44901.8339753431,45382.6437882325,43715.0665829358,43577.703373358,43538.1031492336,43101.891047742,43507.0074677094,42202.3834888262,43595.5057044317,43526.1373675362,42982.8913852725,42808.8238633407,45387.0029454044,44950.3674012071,44836.9618537865,45374.8399756719,45377.9222664874,43265.2069782403,42924.4674224228,41801.587879756,40924.7705239687,41120.8265424802,42211.1036948265,40690.0314959797,41630.1466913154,40473.037014963,41118.6763900575
47557.8571428572,47480.559322065,47571.1505074816,47567.4379149602,47549.895424647,47736.3258360434,45703.9773348066,46684.4174674132,47149.1948331321,47559.1589963849,47761.2630432626,46412.770068558,46620.3060922988,45729.0518364851,46822.3166996042,46535.7162945441,47313.4359260246,47499.8913174554,47478.9080201441,47334.6732138196,47653.0169813879,45659.1963782402,45778.6157819822,45988.1744352292,45415.2119617979,45430.1140799743,45692.5288357184,45131.829212371,45150.8308125931,44214.0845544036,44685.2733299253,46777.4609579292,47239.8905680405,47135.8892046992,48011.8180426333,48065.3792848049,44720.3007883416,45130.2999018576,44192.357449988,43127.8022924083,43441.7986448342,43433.3725321287,43529.7588996637,42986.8847549194,41960.4594074036,42495.6560845207
49585,49165.8732011007,49205.8524578385,49261.1549355532,49252.4294363403,49418.30251509,47152.7520017331,48382.5858916561,49055.7610481399,49583.5816318791,49777.3548604451,47823.0909715069,48332.2119218145,47593.1660636396,48859.6521393465,48521.0783853934,49238.5474333219,49361.8601975275,49508.4051597718,49328.4420785202,49474.5869570653,47546.3097118695,48495.1274497093,48570.8502282613,47810.8319204577,48010.4299599084,46722.9040012799,47663.4747694249,47206.1731952328,45506.5904597838,47085.4955755901,49235.0888297418,49150.2341707689,49240.0881383856,50003.4192731069,49086.2333770569,46246.7928570385,47288.4823111467,46662.6888162583,45392.900360342,46058.0400767889,44170.5576953472,46136.7511326927,44478.6886270374,43753.1412425691,44337.1975971991
50590.1428571429,51396.6929205708,51459.6514119571,51489.8809114548,51515.4796847335,51635.9272715554,48638.3624368433,50326.9344205939,51176.8783604003,51925.7657617709,52065.0959432974,49468.6931628449,50084.5328677917,49126.7867930862,50718.3973294648,50206.2687384944,51401.181335308,51603.9210285939,51793.1117365712,51655.5135159605,51715.8644128393,49625.0923607384,51317.604876687,51270.4021107003,50370.0357598188,51038.7165002998,48597.0430891435,50052.3876829488,49895.4652704838,46719.8983515484,49509.0854072384,52373.6054211237,51564.4626889241,51664.3434214453,52377.5461284882,51960.6115641011,47405.620313538,49484.3420945225,48865.8777890097,47934.4181219106,48643.925958851,44582.2208642951,48675.9371522952,45656.8054853912,45567.3719868114,45739.5175854604
54256,51688.6757144282,51783.5786830179,51767.699436894,51883.6434558737,51785.0110969106,48871.7625583388,50926.1318391089,51860.7572885291,52991.1996111478,52917.1724318899,49765.5516593742,50347.5833582253,49633.95274132,51665.420508191,50850.5550065724,51666.5686240036,51778.1427534208,52085.1670847307,51857.2453954404,51772.6660275263,49932.9786623099,52625.7376338353,52251.658079006,51547.4115172647,52045.6432192715,49554.0382025955,50404.1604525193,50476.0269595058,46921.5776030831,50518.3434426124,51899.9902903648,51417.1916108865,51538.5674036226,52210.6131259288,51477.2728721329,47517.0497561584,49997.2161195701,49639.6277426557,48686.5213653211,49669.8735419894,44723.0657870636,49946.5879288182,45784.3918850143,45926.8269436497,45733.6324658844
57732,57098.3852811735,57181.2114999414,57168.1892289176,57036.0635730081,57435.4673668374,51408.350624786,54078.1527649633,55508.4602241159,55837.2053065581,56409.007151217,52372.789801781,53678.8483529669,51168.6655621089,53350.8110662397,52193.4412718759,57215.750505736,57635.4166269136,57515.2253912085,57369.2016921443,57357.7672544728,53858.3774204364,56486.9440533023,56296.766193013,55030.3132909835,54923.3875484615,50986.4304054488,53347.3704454266,52602.9817494383,47949.5676768313,52080.8035263598,55996.6143228446,57191.4900930268,57276.820347777,56939.6678253649,57372.6303126013,49385.0358325963,53003.9837946061,53441.5359187582,51483.5464264998,52778.2775261763,44851.7878914716,53037.8202822882,47711.9158201378,47371.4751241995,48596.8028104317
61619.4285714286,60099.1224076213,60129.2137341754,60245.4091885786,60027.3984479299,60546.4099460671,54253.736277157,56954.1058538259,58790.0649993706,59158.1129625341,59998.0324059709,53855.7162589574,56642.2448347096,54256.601372132,57318.2439806838,55828.2957962229,60016.3234590413,60454.5697215097,60362.3450234918,60607.7576463352,60895.2099349982,55870.9208667016,58188.6158401772,58196.6586974233,57232.4465486015,58348.9787521028,52934.0679227541,56521.0351506881,55057.4901614967,50768.5475163966,54124.4683878462,60004.4762466737,60167.3401580993,60568.2797867304,60569.2611202324,60799.8593961794,50721.1985078556,55972.3628780501,55406.8219086648,54007.9469771274,55521.0347172424,45605.1046483775,53604.2556294056,48410.0029766234,49416.8190625716,49576.4641399422
65136,64852.3806451676,64804.4712354157,65129.3681431203,64941.8569999278,65418.5300060527,57635.9143468637,61104.4345991121,63358.4668350923,64752.4555149459,65345.1838133322,56519.0090437149,60027.0261266021,58105.3097275496,61423.7320820631,60191.5262942273,64944.7961943101,65287.45614685,65374.1045106168,65130.5668765778,66195.4078568319,60070.6262665247,62125.479230977,61844.8073339453,59895.1150054602,62638.1556936757,52930.6822962089,60208.7925902781,59302.0087781934,52887.9620120046,57066.8489871961,64649.3241944251,64754.8182850653,65192.5878628418,65515.9912550661,64454.7930346059,53719.8003541872,58489.5977421537,57988.5805481088,55856.7080741313,58809.4124804564,45600.594791828,55443.4902357954,50268.8723108902,50028.4213209181,51479.9785834669
68150.1428571429,68198.1957530654,68507.1190970221,68694.0607950032,68565.7959265227,68527.6131957259,59753.3189720214,64081.0073938128,66212.2092906888,69521.3799989634,69591.6699179558,57812.9002854217,61244.549784793,58680.8275015315,63979.0444225308,62157.7442391717,67817.5548086019,67800.3392287237,68456.8191655491,68070.6611614127,68686.7142345732,61504.0775789368,64246.5872835975,64807.1778631969,62301.0314212326,64773.7603810046,59102.468163108,60106.7332007255,59339.7545937007,51673.2750403802,58200.3675654593,67863.5009496579,68191.6106084922,68599.4035523027,68303.3159247653,69150.9169361171,54994.2829533912,60682.2333825272,59845.3336746706,56910.569255314,59088.6280619297,47471.703539996,55871.1442632022,49081.0752722506,48662.3286647514,48988.5135953061
69790.8571428571,70998.6750622304,71273.7799064287,71401.1855780306,71403.1737899422,71289.0501186321,60383.5825170055,66047.7246112813,68867.4941693775,72699.2917573703,72499.7431742413,58023.5608227593,62563.0311966262,60018.0029694355,65767.4230140655,63376.3938660682,71149.2228500949,71266.3676371909,71645.9199724598,71105.607242438,71173.701619812,64054.0333104188,69452.4412426393,69236.5526901848,65856.1350562715,67725.1599350713,58563.8316306534,61327.400663258,59821.6066154374,49649.7569502576,60319.5478884963,70358.7285326812,71171.6862070539,71507.4079719718,71347.123410601,70854.0355273371,56185.5135289668,63152.6422551378,63600.8044681397,59040.745181101,62842.2380634662,47285.0855190043,58737.4267222474,49290.0354456134,49629.4551857924,52152.5027269685
70326.1428571429,71717.781044667,72016.8759668876,71928.7175074025,72188.2835284996,71818.7153803882,59569.4697120728,66568.8498700463,69899.4375276273,74259.3101813178,73569.9261350866,57343.2554045496,62360.6020663894,60032.2163686051,66218.3716359415,62875.1729420874,71747.8556750833,72403.9586557549,71048.0986179725,72234.682389684,71709.4377067404,64644.6576583041,73939.2464377257,73188.7803394918,69855.6080322949,72173.5734373795,60997.289712827,62379.2361758671,61711.5323877476,47453.5965446703,62188.4616744305,74830.8491834153,72470.535113008,72435.98980066,73156.7794155096,73368.580342507,56085.2764764753,65327.3976065486,65389.487148553,62717.1693630157,65396.6379711765,47071.9860741303,61312.7683364366,49075.190850874,50535.0424682434,51336.8461861748
71824.7142857143,71468.0361617812,71689.2069972213,71539.8321858568,71860.7880403285,71402.422578392,57794.8345421437,65841.0717931432,69536.2124543933,73587.0583054885,72644.4889596786,56500.4453869167,61399.8499719193,58797.6161580663,64895.4885927682,60349.0933904514,71665.3825514944,72141.9742251208,71210.7739304599,72021.5795237954,72292.7694105864,64304.8195769815,76987.9041394944,74490.9291260956,71991.055940415,72886.0461645021,60084.2307467163,60548.7354331653,61513.9625297383,45609.7717930587,62626.5705509504,72225.8050909288,71199.1374662014,70802.0359264781,72103.8901573994,71333.4010561003,55288.3235305425,64468.6303028899,66420.5741355477,63899.2314250288,67555.6613597418,45769.5603003354,63590.2535150497,49700.6363501394,50776.2740524,51984.334005003
