Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
37831.14286,37070.67166,37064.70714,37044.68176,36949.58792,36847.29136,31341.34657,35042.18307,35140.26305,34837.69408,35221.00058,28511.07063,32273.74448,33215.43265,32074.72941,32468.4316,36826.7454,36810.06189,36925.3598,36736.25256,36780.68176,33502.93602,33487.66834,33769.44458,32832.63452,33606.08581,31750.41953,31986.73958,28979.83305,26175.20036,22991.95743,37762.05956,37067.78436,37007.08242,37106.2274,37235.42746,30252.23796,33303.2923,33557.21736,31365.10297,36437.61853,25015.5529,24617.65188,24676.67447,23365.02956,20759.54278,37164.51124,37148.67864,36535.95601,36480.92398,39666.04876,35262.02117,38977.96782
37625.42857,37959.95278,37963.79108,37910.66209,37878.78324,37834.88107,31899.10652,35894.64698,36165.937,35950.75165,36469.16204,29672.81336,33129.95736,34379.0751,33449.82348,33823.64696,38032.02219,38084.91824,37987.26308,37945.06259,37899.93035,33898.18936,33906.26055,35492.26186,34098.02413,35123.21511,31158.41208,33146.85693,30382.43067,27607.2037,24499.1881,35913.17959,37785.33462,37826.00445,37802.25716,37801.73925,30053.44782,33653.04224,34403.2326,33006.71067,37276.33561,24938.45044,25047.39219,27504.17422,24323.10011,21983.0901,37205.49362,37644.35743,38108.71353,37902.0637,39144.32511,35043.35468,38448.65428
37054,37148.06561,37137.75847,37118.50248,37129.20676,37151.80627,31656.80016,35256.3193,35394.90465,35277.92098,35644.40093,29743.71613,32741.84584,33727.39678,32461.44136,32568.98179,37078.39923,37102.17788,37111.7681,36933.47511,37084.42447,33948.21621,33753.84198,34648.48526,33472.76306,34114.6646,31736.93517,32794.23119,29439.45971,26673.07728,25027.18313,38350.87711,37571.11265,37635.85111,37503.91459,37528.20223,29624.20339,33235.38005,34454.23228,31810.86212,36136.75152,25239.92195,24941.89489,26851.01875,24035.15753,21995.81765,38356.88966,37467.88041,37196.74634,37012.3601,38659.91026,34964.06834,38010.87031
35473,36565.69237,36549.18361,36553.32244,36492.56773,36483.04941,31360.68115,34883.37898,35010.91708,34762.50509,34928.71976,29094.02801,32643.45896,33110.16997,32028.23571,31990.54452,36604.4765,36567.18186,36575.58612,36503.45108,36687.82421,33549.08011,33537.62378,34201.05887,33268.84103,33892.67111,30403.06909,32374.15302,29080.61973,26302.579,24899.65638,36857.29657,36179.63665,36200.24466,36346.3007,36244.62991,30081.3282,32745.65416,33432.76178,31706.99548,35492.79215,25124.10879,25100.71951,26977.49766,22224.97872,23030.31725,35178.15656,36605.6942,36633.6843,36484.37854,38251.41473,34553.18464,37513.38201
34293.42857,34093.9458,34095.70391,34078.70401,33991.5492,33812.68687,30065.88528,32528.06748,32533.48362,32262.3635,32571.16384,27904.41696,30602.0648,31397.63832,30550.67054,30927.78413,33954.81613,33904.28043,34061.80523,33864.59646,33865.60822,31365.01897,31524.42241,31567.0758,30962.31942,31540.15259,29948.64074,30154.58144,28182.46769,26155.63528,23767.86013,34622.71966,34180.04598,34071.58299,34080.07899,34285.19127,29427.31231,31529.35884,31455.62925,30212.83924,33738.61356,25459.89007,24343.11867,24886.69315,23098.52089,21528.26523,35359.09503,34228.8777,33719.26272,33660.83477,37297.12932,33326.25284,36662.86427
33289.57143,33676.74056,33686.39322,33622.861,33510.87916,33559.23369,29755.4157,32307.62414,32404.41968,32188.57276,32651.9508,27813.26727,30361.68349,31554.8545,31070.32589,31717.48519,33766.27342,33815.73967,33813.46312,33814.7934,33655.68726,30875.67941,30920.9304,32104.90563,31329.30081,31930.04614,29394.73097,30676.01867,29325.45441,28321.11523,25320.24812,32993.93079,33686.01089,33704.4935,33683.38681,33854.48138,28611.81702,31227.7969,31582.99128,30629.99398,33336.39808,25479.13789,24648.61056,27004.47586,24153.0158,23291.12376,32684.99507,33337.39265,33777.14286,33614.01302,36271.68556,32080.887,35804.86427
32820,32318.52383,32310.85155,32259.38123,32227.42471,32302.24418,29052.91875,31301.96174,31287.82118,31202.19753,31585.12179,27452.45629,29524.20252,30638.08959,29947.99499,30570.14092,32265.89306,32365.8876,32354.46871,32484.0046,32243.78308,30224.59162,30035.69347,30866.4526,30118.27815,30590.49372,29506.45383,29864.94004,28048.06279,27220.52371,25097.75286,33052.37574,32438.76067,32537.49223,32485.23772,32720.32701,27877.14474,30397.76946,30706.48548,29118.76359,32075.60211,25373.22793,24720.4494,25737.25556,23988.2605,23585.0183,32841.66534,32488.15323,32361.47214,32177.35505,35111.00763,31073.74403,34869.20251
32593.57143,32504.79986,32478.62906,32453.02468,32548.23145,32592.02958,29138.33648,31793.68793,31785.74611,31676.32761,31860.83881,27588.4247,30093.319,30761.12379,30190.80624,30479.37208,32546.97977,32635.90514,32532.44799,32826.9606,32515.39781,30398.79552,30282.91429,31298.34775,30392.52307,31030.07293,28633.90284,30183.14398,27903.53056,26221.48374,24792.00309,32488.39196,32257.73375,32342.58201,32435.83197,32474.7457,28143.33023,30264.84622,30532.41827,29389.40511,32434.71012,24716.10931,25504.03937,26114.39759,23704.51907,24027.55275,32525.74844,32436.64711,32679.49406,32463.44947,34319.91236,30604.94969,34035.86578
32564.85714,32300.5342,32280.55562,32265.8214,32330.20399,32330.75272,29220.73716,31510.06667,31536.86695,31464.59338,31638.1173,28191.26103,30146.69424,30724.98928,30101.58126,30183.29014,32131.45676,32173.17143,32132.61228,32153.54641,32004.52606,30116.82693,30146.44617,30721.30943,29656.34855,30478.5013,28936.62301,29586.96968,27429.66013,24544.87864,23847.75493,32230.13564,32333.08866,32355.35044,32301.53639,32352.02977,27961.1666,30167.1983,30337.60258,29015.258,32522.64635,24627.21784,25584.46853,24972.13191,24127.009,22585.98826,31969.57601,32412.22289,32064.56404,31908.01032,33765.07715,30674.28871,33352.53812
31950.71429,32531.04856,32517.06232,32510.62269,32533.1969,32464.81514,29507.69968,31669.83976,31751.90808,31664.36427,31788.12496,28691.22048,30504.35559,30947.56443,30377.92774,30287.92799,32525.48798,32524.23925,32443.95276,32307.9279,32540.69013,30228.78779,30431.4617,31091.06354,30012.95313,30889.9966,28245.69405,29725.42144,27500.08698,24417.25398,24026.04359,31730.56491,32455.3292,32481.70979,32347.91575,32263.11675,27891.95494,30157.25651,30579.34707,29513.66935,32225.95596,24768.7597,25211.71945,26138.82632,23548.40188,22930.95018,33105.96167,32540.07914,32567.70154,32375.88503,33517.85507,30858.14732,32943.29949
31302,31287.4888,31282.21471,31281.38514,31226.70681,31214.80314,28829.94071,30400.93095,30446.78733,30338.15736,30442.79336,28045.79616,29531.11176,29831.63993,29315.76693,29327.57923,31220.88307,31170.66868,31223.57385,31109.83316,31316.60412,29433.9986,29681.45794,29842.65054,29139.90433,29737.66801,28189.48794,28792.50539,26995.09443,24657.79878,24221.81676,32095.01658,31447.65925,31437.27972,31268.98858,31196.47411,27491.87013,29469.9408,29843.41967,28856.70161,30983.74119,25170.2234,24446.31883,25451.51657,22548.72209,23268.37187,30607.2568,31473.72355,31168.22665,31040.86626,33115.40172,30512.49252,32502.9326
