"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
49367.2857142857,49250.0384847557,49248.9531237621,49193.7563860462,49052.3854206564,48938.9948207534,33550.8447231631,42985.9467952725,43382.2218687324,42575.7847399781,43708.5234429176,25330.8457451521,34270.03489084,36179.1290279948,34287.6186808851,35695.3089091612,49267.092043521,49309.8212186459,49342.5108011106,49280.4375130092,49140.8398428918,40519.06679168,39203.2424733569,41343.9000282244,39873.2461044149,40692.7437853852,36029.0228680837,35832.2154468662,30897.6026573942,31745.1673306866,19334.2131770957,49599.1911864171,49325.014710398,49345.3578361296,49636.5986394976,49560.2374478609,32817.3242574707,37983.8664702476,40810.3513877948,35320.1897189358,44577.4064821382,22857.101939192,20235.3006646422,25472.4808867529,25792.0875713818,15375.0452806128
48291.2857142857,48553.6982226736,48544.820492793,48481.3013331812,48435.8839370452,48441.2177626968,33625.6927534273,42932.7164998049,43279.6350591667,42658.4471170581,43701.7593627096,25899.4383433093,34592.1182193796,36222.3539105504,34600.5499301348,35988.3221723055,48516.7193567348,48618.1037986462,48608.5321486994,48756.6618135203,48380.8144456087,40029.3150888401,38677.5247376542,41211.1947721533,39289.8294380704,40496.8097160407,35899.0857890471,36051.3937139652,30777.0550045163,30955.5840791983,18604.5706057907,48607.7416899234,48535.6000970915,48629.5575395457,48866.4292118235,48799.1897640703,32404.2128590855,38252.0662125848,40529.6249274151,34986.3496983094,44804.9042612333,23029.6087851853,20672.7407854257,25054.1171317681,25771.3339850721,15827.7220425745
46733.1428571429,47256.2472182129,47231.2577818559,47196.0849386415,47211.294834881,47157.7751375531,33465.7328530429,42360.4983024062,42517.7954666463,42007.4976602555,42780.2937062761,26045.9948717461,34684.4590128026,35833.2803785666,34022.0287800398,35103.8770792144,47197.4454418343,47283.3281880601,47254.1305627816,47376.578850708,47148.0269998705,39172.5587403541,37918.1413768754,40165.0186688539,37983.7246045728,39515.3898241708,34444.755951144,35016.2562122379,29543.575896266,28290.5594164574,17413.7325125017,47275.7819177613,47128.2744877611,47222.616644788,47361.3942740253,47409.9356069186,32146.7987656846,37921.9747233311,39470.3556838183,34101.1093630246,44454.5669662123,23017.3418348235,20579.3360320759,23724.2318984654,24736.2721338786,15670.4403047525
45432.5714285714,45381.2776770849,45353.3806201319,45334.203274015,45271.2992624714,45149.7541117618,33085.8072347743,41095.954419313,41169.5605754509,40544.9127767172,41173.1129211331,25737.8800758215,34188.0401101417,35163.1806787836,33390.87628337,34420.2574327307,45320.4153054708,45361.8691444821,45358.217995236,45418.4629430192,45398.3366166274,37753.2638181243,36824.7840203155,38550.0716714189,36550.8130924689,38289.8116338228,32876.1809930583,33529.270614244,28916.7057773458,26946.9734609308,16981.2745304795,45983.3364817039,45370.5222792812,45394.8136464595,45383.569640228,45509.6860168928,31736.1569080064,37351.7159911516,38278.5855930168,33585.9689746299,43413.8041989783,23265.7359632847,20151.6135074999,22826.4524344593,23193.389917763,15954.4685526394
43323.2857142857,44558.3199262665,44546.6086485271,44496.0767170847,44420.8666985941,44412.0121210084,33072.250175956,40466.8774885285,40683.3268513231,40109.3587608268,40907.6654758989,26649.9475733616,34054.8586707922,35491.6056602371,34038.5132158839,35193.2189941189,44483.1987224129,44555.8192531935,44513.4590392526,44591.0117340018,44537.4364267545,37031.5213073115,36332.2430930532,38370.4377880666,36268.7043665888,38179.9154480907,33027.3643202869,33522.2922751621,29627.0984235635,27625.9727890578,18002.9351581109,44254.582601421,44455.8898273266,44512.3612627931,44328.3880544314,44545.355508428,31324.182984007,37500.9793977327,37842.8793372739,34319.1453261084,43107.9907637145,23766.4253803783,20096.8362782006,23158.6977547766,21697.3031491058,17952.5896912251
41833.4285714286,41339.6714880931,41319.6520444338,41283.7839063756,41156.6347541342,41160.9102972902,32030.7073339571,38099.9799880982,37970.2371067676,37453.3751918593,38159.0001404981,25803.9039480527,32305.0481676413,33862.6221853578,32316.6445763446,33662.6162128609,41285.9191961665,41354.9618901733,41387.9623120391,41381.3444109234,41541.7543592003,34904.4433906985,34404.8423575081,35927.473192387,34098.0595440836,35778.925774098,31327.5399303143,31634.0691171756,28449.6168716879,27479.5318365714,18582.4428643101,41722.8040640453,41227.1806966719,41269.7843311899,41348.8399753361,41296.4549691874,30693.9248523163,36144.0791502909,35615.4463269491,32530.6717354731,40420.4925674583,24508.177812637,19484.2565324094,22427.2990846113,20490.3336051527,20271.2261016305
40423.7142857143,40984.9094142522,40965.5054592458,40918.1737482804,40880.928576442,41144.3840687218,32121.0430721371,38194.2654856347,38250.4321724117,37751.3857881771,38384.7757769541,26215.2435171363,32845.3451200077,34176.7247482762,33230.381881493,34586.3355625967,41043.5231115227,41172.6961025246,41060.591990798,41450.5282751258,41294.7003182651,34856.9739325114,34414.3486493301,36595.488755483,34866.0094452332,36482.5349955435,31252.8069460229,32987.5714429419,30084.0135735944,29035.7778437478,20532.363991245,41534.9387484742,41201.3054776953,41069.7521688596,40987.4199318108,41044.6920592693,30574.0270918386,36088.2760402801,35698.2579533082,33988.5825156738,40310.0296564577,24532.8497917722,21189.1798373877,23784.344515397,20348.0867483364,23276.9284586367
39549.2857142857,39052.057265875,39027.691379696,39026.7383779601,39077.0781806638,39197.34609546,31531.8487283994,36733.7354833495,36611.6118184637,36354.5192444133,36950.9278079527,26746.3018107139,32036.7955182925,33539.7600423873,32269.3339512298,33496.2489313504,38876.983333375,39015.0847570658,38978.430525402,39079.1654156719,39174.7678641934,33657.240381835,33384.0473209229,34860.6016780472,33096.7510268723,34647.352299962,31339.625029925,31761.6006873101,28968.9338332912,27210.2412018465,20432.5931606195,38923.5560495891,38976.0733322415,38851.4473158271,39161.1388708364,38922.1180366256,30151.6476072453,35182.9733317546,34035.3908236025,32418.0407354764,39176.7166419321,24757.6728556496,21347.3949310359,21676.9233235134,20234.7667704504,24162.651035093
39076.8571428571,38945.9336444099,38909.5536816272,38878.9770754439,38991.0721360604,39148.3303308714,31684.1557869931,37044.9363488516,36994.1472210018,36701.8515145235,37047.5451653853,27166.3779468729,32843.6937981053,33698.3813416053,32646.4214309451,33405.792809867,39013.3597694023,39134.2936119024,38950.6720183014,39238.0429951228,39224.6420407199,33749.6334045448,33474.8890305562,35376.2019258374,33594.1327830047,35179.014625907,29893.6270221165,32104.6327951391,28882.3294549732,26257.0359468583,20919.7913740056,38797.8528344846,38972.3180462657,38973.3865156551,38970.0601616623,38855.6063155211,30156.1109708765,34702.0493642266,34101.2807573423,33281.9306872029,39302.3755083205,24325.564113197,22348.8282697041,23356.9285495037,20817.9897514806,23689.0180058525
38415.1428571429,38607.0010789231,38581.5329214902,38554.562556638,38641.9967500167,38664.7514910075,31829.3020085078,36635.5041779691,36687.4897259215,36493.3428984077,36883.3676937368,28523.3179175576,33084.8705967014,34058.1642168549,32825.3076554438,33261.1340612007,38418.3465130287,38499.6007352306,38409.2458233369,38517.2905710666,38449.8484864016,33819.2859775009,33636.2023724547,34929.0720289836,33087.9783182452,34647.639984166,31166.4432393194,32023.1718698061,28754.6909073103,24679.7647459145,20857.4739510446,38922.1271616277,38612.3252205395,38695.7613252016,38550.3006043849,38614.0980210657,29847.5763893351,34474.0436663614,34124.7797724365,32719.3275974191,38710.3365289967,24582.0675495468,22541.9526307119,22719.106578913,20266.4911203032,23311.0695338018
36705.1428571429,37745.9399424916,37721.2135314481,37715.4562990626,37726.3369065121,37686.1335665022,31613.5818005163,35888.9790615419,35949.9828081139,35703.2298818236,35971.1996853564,28603.9721957582,32878.7091747794,33562.293016008,32311.3083317192,32518.5275634279,37741.0492100064,37761.2758688337,37674.1053175877,37595.0952252251,37695.4425748502,33326.3721379699,33259.4750205164,34423.2942848163,32691.7463325012,34181.7634023984,29762.1771664225,31302.0667857382,27773.6497893925,23943.1401690994,20992.6556739202,37098.7513018772,37416.1003899966,37459.5950429859,37207.8879307966,37372.4480205011,29870.0560268377,33861.1964707886,33265.4421447788,32766.1668054652,37409.3134207843,24441.8439908171,22286.3772960437,23770.1413392711,19386.1713230949,23168.1161012933
35059.7142857143,35186.8887312875,35173.0126183775,35165.2912560333,35050.2158863952,34863.3452844725,30412.5287754462,33564.3226739324,33524.3301687602,33180.8908141846,33459.1149888083,27380.6853337373,31089.6284930728,31785.4908284872,30765.710000788,31239.9921999306,35120.3471653147,35095.5912022941,35164.0829089085,34951.9724934387,35173.7533088746,31618.0526276219,31744.198809448,32173.5918743301,31110.4503423907,32180.3208742898,29216.442757352,29865.9675201232,27453.0178331403,24897.854426822,21638.5750501753,36620.6360208781,35388.0325988702,35334.9445792606,35417.8387466014,35419.8349086392,29240.4652207498,32476.9981524575,31956.4299967786,31383.7360139154,35177.5061770754,24881.5072506783,21917.392085692,23381.9983498476,19554.8238018229,22721.492462136
33303.5714285714,34022.8611353387,34025.425744338,33966.9496600328,33837.1253889987,33914.9856272872,29800.0538896612,32582.037319665,32611.7446448298,32317.3476693949,32777.5058335713,27102.6909078318,30234.6090764867,31445.6792194505,30891.9933277432,31689.8827138362,34041.5842310328,34097.9490062939,34101.660406967,34132.4064919007,34148.6970689977,30674.4194378793,30786.2283117332,31865.1351094633,30928.3475960991,31843.799269268,29027.0035614651,30040.7013664288,28680.9629110845,27423.784246045,23503.2174432273,33741.2280493856,33898.8345980299,33757.458761515,33776.5739838151,33844.5297535793,28728.8654171577,31941.8600051556,31136.9755395825,31553.2455348781,33823.3295984027,25215.4630227948,22621.8142491382,24479.2270630454,20168.0776694402,24696.3217910641
30536,31764.084945442,31754.3847056709,31773.9804965614,31780.4621348254,31835.4943916667,28633.9244843989,30775.7773710688,30672.9107530359,30513.622695467,30909.9868641949,26263.9277883916,28681.1701055868,29954.8696227431,29294.8577979383,30199.7700896399,31730.683025877,31850.5199679368,31863.8261171374,32008.8518364637,32001.0192171132,29214.3942396469,29222.9303317897,30101.4200100768,29240.3583120286,29961.6839730177,28445.253343581,28749.2816645283,27488.3123667532,26973.6032928087,23864.3152878801,32169.5168074763,32130.7286287186,31836.627635098,32119.2589596101,31894.4739131131,27881.2118800332,30575.3865479247,29595.5672792585,29591.9649259775,32395.9671837157,25148.3927044263,22889.101309102,23566.3833698794,21160.9258510592,25008.726858204
27951.8571428571,28124.9878871152,28089.0307198082,28478.6934438972,29199.172535232,28932.7738779152,26626.5663112046,27820.1889018462,27553.1609751431,27251.5120394544,27286.3985075959,23587.4125047182,26159.7925379152,26746.3757467954,26241.867812078,27071.0356731779,28156.2170367626,28267.7387141091,28745.7775760192,28051.028089888,28844.4507293391,26352.7130435738,26656.9042971235,26768.1436893451,26513.482724699,26940.9162851344,25735.4097500284,25674.2476020877,25240.438296529,24942.1173135473,23133.0530959154,29526.7941583929,28485.8846274261,28007.8381846565,28700.3087744508,28242.5839825648,26788.3305223509,27971.8599822616,26802.8708415332,26693.0342634154,28980.1827786303,24721.4486092494,22598.8942706328,22512.1041216255,20559.4421388623,24732.0833869488
27691.8571428571,26172.6312798996,26146.3338763347,26244.6244904499,27541.2990310535,26941.6752887963,25321.7916424652,26075.77947897,25953.3899221631,25732.9540457214,25698.3355037959,22743.4892072079,24806.3309744219,25512.3085523502,25330.3928025847,26175.6240297432,26500.9157700126,26267.8454247218,27961.6594079478,25825.662721079,26734.6124970708,24347.8826575563,25247.656682339,25278.1294339588,25626.7512845292,25647.9462779925,24255.3495349154,24515.0782606997,26221.4051581804,25528.2836520148,24561.2139577706,26548.7116036594,26733.8890764541,26092.7534627501,26280.3772990108,25817.8588320687,25374.1420698203,26790.6201501548,25503.5653478982,26528.0847159764,27811.7203189088,24018.8948669403,22898.1058683824,21850.0766351557,20864.2881353718,25215.9830501437
27337.2857142857,27801.1412653753,27774.4090113132,28046.6872032441,27478.5609067775,27968.9199400185,25924.7220283339,27744.2888292415,27663.6192408595,27830.8714155779,27979.7401896156,25219.8521848691,26496.6892737784,27620.5547914113,27294.2413524963,27971.0833264266,28650.4699408969,28038.4918316843,28410.9041908055,27939.2536178872,27878.1512232849,25689.9700865394,26479.830563916,27357.5948284213,27358.4551434818,27331.897338099,25167.0226419843,26758.4971977822,28402.8413161464,26858.1198405032,25983.098754166,25790.5588403304,28133.8295936486,27838.3303025874,27995.2760637687,27575.4708884577,24908.6215455176,27185.9002589653,26749.2243180126,28081.3177334864,29553.4540553333,23394.8704599884,23908.4213127925,23694.4888213932,22890.7023925937,25977.0774885562
26634.7142857143,26352.4891710504,26284.5370796041,26670.6540475324,26103.5322172875,26551.0982465817,25033.1204440578,26478.5041561822,26138.5601333152,26229.0157278249,26262.2376697645,24563.4267504558,25282.8187617008,25803.9478211247,25421.3801968332,25358.52968172,26986.5133447426,26411.6130646445,26193.5945294688,26415.6805854182,26481.8972572011,25112.15178318,25268.8794748787,25531.3039707861,25166.9106712428,25264.7920130001,24144.237532909,24845.0275039671,24259.9812870345,22711.2084824732,23049.524490984,27115.5717411406,26492.1959699551,26488.9564329062,26593.8717121515,26483.8512204708,24850.5713554149,24928.7020812254,25307.4632323591,25004.543435357,27515.1726304361,23125.2265636994,22672.9594222463,21811.1150599334,22029.5579052122,24934.2237959628
26742.2857142857,26161.6041225751,26111.7495546102,26146.0097174007,26252.5476086851,26106.6862670899,25046.3012355299,26244.2414056578,26153.3339143155,26015.4180684345,25933.1932772022,24433.5174351287,25496.6393172539,25482.8694296682,25438.5624231176,25398.0908637147,26103.4524706521,26101.0796569479,25981.6663959457,25912.9662552385,26173.5674919148,24779.4374966959,25146.6164762335,25301.6237158646,25027.5583659714,25407.4232761595,22576.3482401917,24571.1451929556,23389.3654910567,20892.5762866808,21196.523719379,27117.6304020631,25941.5629194249,25924.4530789876,25598.5940158648,26299.5352074444,24975.8823678468,24838.7265560553,24979.9653549492,25017.928625546,25811.3777163921,22804.1076369136,22500.0292398461,22097.2554642086,20450.4484659697,23073.0584307871
27668.4285714286,27072.1986734062,27078.4627319758,27039.5158324256,27020.2285323293,27041.628256399,25915.8390238711,26756.6748110745,26825.2338181591,26809.59275321,26933.5658530537,26009.6037680616,26514.2163048644,26834.8294579508,26755.84048433,26842.3392183605,26860.0388201427,26881.5987181428,26783.514623104,27307.2985941718,26520.3247822045,25410.9705687514,25835.4178961982,25843.6914831337,25403.6341518996,26038.4511237243,24467.2924568409,25348.8818228035,24965.7994648523,22231.2022886775,22576.948310328,25218.4224989572,26828.2135547415,26837.2878172283,26555.3591644876,27185.5722553521,24418.147522763,26241.6007275764,25555.0365115406,26168.147023599,26454.9915346755,23187.637200607,22346.4199525915,22718.6416013213,22079.413511962,23231.938887679
28677.7142857143,28307.9709078878,28306.713221547,28285.3556617131,28384.9970493674,28293.5090786529,27066.3554435081,27882.7872446601,27939.2510330514,27973.2569631535,28077.8860143083,27227.2405223233,27536.369352252,27918.2432373769,27710.9178674052,27554.395579545,28430.391703664,28450.5645188384,28289.9617572869,28254.5000679264,28513.1216688383,27051.3908730883,27236.6065629362,27780.0135970564,27158.2920282907,27618.4312853431,26136.0122335697,27109.1808054938,26676.4737946714,24738.6568857958,25129.4862810491,27457.1568812915,28425.2238394685,28525.3094279926,27126.6023907579,28315.5241821319,25010.0638676287,26683.335958267,26856.1686316116,28358.6987565641,28142.7442292966,23763.5202769554,23197.1660576948,24609.1409227857,23964.9809169766,26897.2170928558
29219.2857142857,29312.7966531113,29302.7581503253,29317.6317693605,29387.0196026126,29220.3283657098,28003.8910308612,28790.9201798691,28838.1199806209,28863.9485606348,28803.4551840606,28024.5480706259,28371.3719946058,28512.0185261296,28319.2505281093,27863.621024538,29317.689825699,29282.1295684225,29217.7517923129,29242.3347587132,29367.1288307851,28445.3176765859,28586.5404839096,28769.1509612719,28314.3461680659,28583.3910845252,27376.564995826,28434.9538593149,27276.9533440996,25830.324591542,26431.5586426675,31105.1936018399,29473.0001346494,29444.6753351344,28470.0002368457,28186.9977821474,26304.3844030911,27495.015210349,28108.3577136063,29238.9978417771,29130.3882081845,24607.3976079345,25115.4704270864,24533.1923790754,22844.6986553216,28110.7750738652
29813.1428571429,29585.597335419,29595.6883360673,29605.1914945904,29646.5184006436,29551.1370691648,28325.7487850016,28874.0042950647,28958.9748908721,28948.4391335411,28827.1270578485,28248.934039582,28657.4203234509,28562.0855604308,28439.3789144794,28115.6697080688,29504.3839668641,29479.1154897391,29469.9250744658,29543.0734600268,29532.9934553415,28607.022910812,29033.371373524,28731.3224454782,28508.2682901711,28737.1363372125,28046.2854523388,28535.8584540299,27662.6342645211,26185.1122321886,26477.7711411553,29014.7840627371,29157.1049738973,29159.9285887894,29324.8686877056,27288.9386964411,27751.7140476535,28185.1476516608,27766.6770770718,28367.6145005751,29280.5370109781,26136.3766385436,25988.1474148277,25121.9992652384,23578.6144505356,26601.1531562483
31452.5714285714,30437.3084385189,30440.1302287844,30444.0748529607,30474.650000443,30414.0083593029,28954.4037734272,29523.6583073163,29643.7701665412,29621.7342266948,29616.6455902271,28862.7317714253,29243.956443829,29406.2066355959,29312.9499841661,29134.237871186,30460.9308744297,30492.8313233545,30501.3458844353,30521.6589573908,30691.4655916864,29331.0830353316,29870.7465794213,29633.71650456,29576.8173080784,29713.4704090205,29052.7066127029,29426.0856333789,29674.0628108113,28521.078214215,28786.682837057,29843.6232568771,30727.9778341532,30816.5713366325,30643.5758661095,30548.3403152801,28391.9411183624,29253.9922756121,29236.4733120055,29421.5737428347,30140.5258784086,27548.0138417594,28048.5816664361,27889.2843311149,27210.0063015174,28105.9099097738
34474.4285714286,32927.7853739153,32922.8465564118,32916.3926851782,32998.0603034586,33047.2996443731,30957.2052855866,31716.5408533072,31917.5837538036,31932.0194887827,31997.7024981708,30738.5637234157,31160.1313868269,31672.8724891393,31394.1449354894,31030.5630424616,32990.6902491559,33070.3522671627,33104.5683544034,33008.7498174874,33028.0243637579,31711.3479572133,32069.1405034487,32046.5720627243,31772.5608726658,31999.0080052885,31274.7706827888,31837.8878235958,32497.2364449198,31468.9580725652,32060.0851166641,32537.0798391724,33078.7784750033,33186.3318524468,33310.3065967609,33378.175483327,29166.6195555586,31440.9107675872,31864.691404227,31413.6239075951,32052.5682154608,28761.4057537119,30362.9213309237,30378.9150248796,29740.6792717072,31140.5703692765
37734.7142857143,36875.2321174425,36889.6645314605,36871.0798098037,37014.1709168523,36608.1556732815,34275.7324270933,35081.5688625081,35320.7537069296,35455.1411250509,35283.7288190019,33559.769201764,33899.5229026648,34491.1544332017,33931.5512979923,32585.5596978265,36909.4448024562,36511.2266209592,37052.321116432,36745.4117330639,36627.919154433,35311.3810623328,35413.976003034,35365.9750317416,34619.6828431804,35203.7121741672,33947.6277412224,35145.2093077367,35542.4255613539,33331.5676859704,34771.1358469976,36242.1455685132,36847.2965624695,36816.3342169212,36416.1715167302,36770.1897385655,31747.2859836015,34727.9816546389,34678.6887133686,34125.1669737249,35269.523654477,31254.6504831797,33819.5773932399,33131.9128862713,32670.7056464939,34583.2764352846
39854.5714285714,40071.4693317072,40058.5883236678,40356.5082768817,40253.7100257429,39872.5903108267,36906.9172674979,37316.8354257904,37639.2890379501,37865.2051650932,37187.5326701841,35510.4018998953,35735.7803316872,35604.7096639468,35072.8362583528,32854.3323034894,40030.5996329194,39856.9857173954,40228.1790153525,39516.7457126773,40112.0297597918,38025.2838634537,37939.5663099287,37578.9541648721,36299.0193553128,37527.5278067328,35656.2885485758,37281.2278492636,37158.5348994017,32834.1694174157,35030.4667634691,39740.9851746596,40177.0644962125,40094.7113060078,39129.4863888074,39916.5457258292,34326.5867009896,37548.0792852397,36434.8997486367,36835.3969734316,37918.9789684521,34391.0549568196,36456.4274042521,35244.0953031833,35768.8645881626,37765.4285671361
43703.2857142857,41358.1901884416,41255.9294802564,41908.1955426746,41408.5740221153,40795.1785545872,37302.3599365362,37634.7459079655,38239.1692139033,38257.3837470634,37366.3297442244,35734.7759486603,36332.2638678402,35139.7606310035,34807.5525155308,33198.8515824207,41335.682692539,42724.8784698439,40782.2223146203,40362.2847319091,41959.9291275733,38971.347038643,39117.551591364,38064.9642411278,36560.6253974956,38471.4735812892,36531.8801813652,37319.4106793512,37993.9568216886,32690.3987952454,35791.2493579091,41326.9421953354,41405.1402634945,41297.5488848386,40585.2268490664,41406.7608996136,35538.2134948735,38383.3401216383,37181.2478975597,38636.3713244217,38496.1519700135,36438.6505329331,36344.8186924309,36289.0142591578,38242.6730587181,40694.4931785413
46965.4285714286,47491.1869180643,47273.6973929538,48255.572581644,47443.3096513033,41382.4445747606,41077.6601738602,41855.7445549495,42841.2007351057,42781.140945056,42452.474634266,38843.3108364078,39297.6071865414,39020.961155669,38709.9264015924,36982.5335205844,47594.4149747908,48785.7944968191,46617.1824347907,45757.1803603712,48204.9483091627,43546.1693440806,44087.1279961373,42681.5497215617,39816.7478543483,42914.2853600609,41763.9402547299,40769.9402189168,42934.0333788394,37228.5165486728,42392.778634144,45744.9828060636,47524.1748394785,47299.0192859551,46399.3118762942,48325.1251887963,37646.7768295973,42879.6332912847,42100.4090318987,42463.2089529653,42146.4513981597,38884.0379856189,38846.5000946399,40506.6008220425,44746.8213873512,44963.2372665018
48277,48905.8101797245,48686.8475310705,49645.1115727278,48965.6654564459,48484.0291666265,41279.0564217646,41924.4249870061,43269.5967870444,43255.0034240234,42560.4212525071,38902.2791411896,39088.5507393755,38494.6193378278,37022.1023469889,35128.6483350615,48921.492098742,49694.5812946855,49105.3500796684,47836.1818728624,49935.114661242,45194.6768291193,44101.5494608143,42534.781108109,38642.5608442981,43067.7748378419,42363.5104174484,39858.2806210006,41838.2594076846,36172.9303230346,43085.6942724937,48649.7318900795,48798.5093658354,48090.7511844032,48154.0695335853,49987.6084043371,38586.2536817021,44126.5402156502,41645.1692236337,43408.3105976054,41983.0951345507,42003.9703320339,40147.0575830883,40069.0598118128,48366.4617404552,46069.4642848513
50817.8571428572,49231.2937703044,49109.8503225969,49708.7305584111,49213.5928411893,48796.8083226526,38979.7094271853,41911.8560348336,43495.2370384868,43093.1910570318,42202.1004966445,36422.3392213853,39170.2843678999,37792.4401787068,35659.220768203,34118.9813644113,49500.3645073698,50781.4992305671,54380.2438691221,48698.3720758558,51272.8737134118,45577.2359954726,44433.6360213994,42605.4056662879,38565.6730731154,43399.0793446556,39016.0612699605,39668.4849317776,42751.545526215,40529.3775297409,47026.4711499085,51478.3888892989,48911.8999061487,49132.900701576,49109.3434026838,49155.3593449452,39031.5426170957,45022.4198147062,40217.3008929762,48444.2063126519,42161.6259002698,43206.074652423,41785.0761268453,41585.8570564359,50734.9517769189,51929.9157331444
53907.2857142857,53634.2267620516,53392.2392534529,54055.4039356058,53506.1935402395,52378.3529410945,40387.8952510878,44381.7014943707,46498.0953499259,45904.351081688,46389.2206818652,38245.9561435985,39821.1938209183,40860.9159075017,38845.1473656731,38020.8884363535,53551.9281112344,53717.2561674729,57331.0982115536,52978.2808793582,53918.5234013832,47885.3359253506,48558.5970197408,45919.8380933998,41012.7045203233,45610.9947512678,47216.0958521485,42206.8934243275,43773.282086616,45428.1979188172,51114.9644581938,52349.2472201957,52994.7925230709,53929.4296751496,53757.7199865493,52411.0200197936,39979.1216788294,48028.2576641962,41764.2001916902,56331.6567604645,45910.3120454821,44024.089554486,45105.7534043402,43526.8616426779,55224.3264792927,55267.6427712499
57322.8571428572,56019.8237124828,55846.7029569345,56204.4912209303,56086.4755774105,56646.7576257941,40584.9961471981,45787.3603314654,48188.5676159663,47695.8126051262,48168.7266817006,38350.5100236193,40407.9072183899,41533.1257017566,37920.7588775873,36302.9558773483,56142.5431616978,55429.8721770827,56566.868480658,55563.9120045499,56357.904167382,49725.1836596616,50108.0244803264,47718.5235003229,43198.7497337665,47445.8801970042,46042.2874390533,43783.4569953453,45773.2868961361,45429.7293813492,53812.7373925042,53598.6732178408,55870.0253889774,56239.26022189,56739.2488232137,55631.4053016399,39534.312232676,50524.5231936911,43684.2160679315,62375.3566106719,51636.9763160046,42976.1901019712,48071.7469449155,44455.4045369003,55880.9819452636,58024.6369094923
61289.5714285714,60053.3610065373,60019.6149831428,60194.7912211826,60210.5493851729,60314.212438088,40921.6464378338,48496.1898776962,51179.1829082422,50589.586316376,50432.4441477659,37082.7959151069,42472.3155578912,41810.8122644064,37325.5710053986,34342.2275551643,60272.4141965266,59900.506406444,62520.4944979291,59583.9110959083,61441.5763011548,52825.2270064879,52559.221297117,50344.6296467836,45538.4338207591,50192.9877890252,43812.3966205276,46218.7142493093,45977.1650657558,44367.6208039342,55485.3525645168,62218.0298997491,60857.5728258294,60649.6505235924,61086.5598133316,60420.2840204863,39368.8545250224,53562.3061704127,46316.7707248549,66415.4180659701,54934.2446077689,40967.067381067,49244.262309961,43678.9140839242,54557.8650432697,63053.5316473651
64842.5714285714,64532.01163423,64391.3030548535,65022.6251052918,64620.33377889,64270.0369540477,42110.0088669805,49808.8582017577,53339.0561185717,52505.4349420694,52556.1451567757,38031.3278769784,43065.6292488411,41821.2645891242,37077.7722348839,34602.6323739048,64341.6834156022,64444.7592298588,64469.8024295747,63804.7209371154,64973.5633739455,54794.0025454748,55836.9099869007,52403.4547174861,46986.561153378,52086.0335684309,48976.0318523239,47008.1443957379,44594.3074415051,38726.6731768559,53091.7956939887,63015.7029600147,63890.0263062483,64066.3019710822,64482.7744930429,63514.0335811187,41176.7971510631,53968.1490370898,46567.6445649477,68269.6239105466,55746.2076266725,41427.121707816,49795.1381709391,43346.5724530778,53591.8343367033,62726.9667727094
67740,67483.867577165,67303.1318836399,68080.7896481028,67544.1962023427,67259.8232282741,41548.4838827196,50111.8834722644,54385.2524775436,53254.3029333887,53268.2946553329,36813.8478032343,42749.1383794585,41021.7638513078,35410.995262504,33720.5284956626,67578.9341740916,68580.6365276538,66386.1045399688,66732.0644001769,68344.7507875493,56030.0581823574,57912.0351998202,53386.3205609124,48291.7814785982,53585.4818063497,47270.1342239214,46459.8090392215,46568.2225417303,37989.9090736738,54367.8662552942,65554.6886068428,67570.3432764523,67692.29855932,67879.9859823586,68400.1404969593,41410.715338569,54947.4801453929,48490.552194124,69324.8837565451,57384.9930916231,40913.4861554545,49900.9544689509,44749.8398439329,51842.8833189968,60916.2575055683
69430.2857142857,70099.6334980155,69903.3712067607,70624.401091274,70095.0684939874,69975.7903446288,40228.4576697189,50407.9507558819,55370.1548440499,53802.9613701315,54132.8831913268,34594.8896046611,42003.2419717637,40702.7240831581,34447.9673687974,33728.5791316107,70228.1394767907,71016.739969642,71150.2467632932,69490.9181466957,71248.7334497126,57467.655683287,59210.6448713451,54067.430829435,48037.9890207227,54099.2180497903,49712.0309252041,46765.4221949957,47703.036732939,41434.0416315171,58178.6220188563,71444.3376150524,70581.1382701628,70476.9123095456,70614.3457610782,73038.9067954045,40841.8706369972,56582.0920033301,50110.1995666736,69487.6428703373,54671.7115182419,40110.253252512,48247.7249116931,43920.9726707627,47786.0229617205,62787.2789053395
73572.2857142857,70716.0830695962,70506.6607395721,70941.4330812044,70659.7576134446,71013.6994652088,38011.2671307377,49792.7964675798,54998.1846295536,53064.7473610084,53971.9334549447,31555.7050343015,39771.8768170226,40673.4959476815,33604.0168266955,33997.2392905904,70776.3894418006,70495.7226263406,72876.5923390464,70524.0856342888,71180.5663303268,57265.2332072671,59175.9414569862,53518.542848225,47215.4023591144,53121.5256150563,52703.8806034312,46360.1887015538,47571.207495961,44801.475025714,60253.143943686,70598.5836706464,69900.9519696017,70102.5901662931,70444.1711463947,70963.682506209,41308.7963432601,54726.0623986984,47843.7028723815,70533.0327915389,51727.7937483581,40440.695817462,49442.5436045654,43611.3169337783,46174.0794992485,61835.2231642394
