"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
101767.571428571,100742.472180671,100633.04459198,100584.919194654,100717.33459559,99733.177391256,80966.7122065768,87352.1361413483,77760.0095761993,83558.698590684,83571.9082886152,80341.4280194231,71551.9923012207,73387.4170183758,78635.5040692893,100768.195970034,101935.424854746,103945.319005446,103413.96604309,102359.130929322,102589.521864667,74862.4899183116,75729.0745774483,101551.048342663,80702.5330085563,108232.879688813,67619.1412530413,79626.6826549715,89567.1250714684,128130.357682338,113373.262219985,102479.719566179,105203.131060088,110329.514250245,102376.701545589,100527.036059725,63031.4718335374,50631.3021303017,63621.0729930529,68947.3847923443,120066.41605403,57700.3917404757,0,73099.1128072765,46098.6518731753,0,100892.92729647,100919.565215325,101713.788837855,101935.424854746,55041.7817856698,70292.0158990621,100100.341289622
102987.285714286,102056.432388036,102040.137132297,102097.34431392,102401.440812833,101847.173835113,82130.3569545927,88916.9616621684,81305.6425852102,86977.5774029298,86321.6565394215,81687.8306520226,74209.7965749202,77398.641022021,83469.8703549309,101337.724161384,102456.136398435,103565.90531281,103855.948500275,103198.158518601,102104.221285302,82063.9645636299,80703.2376756872,92088.0284750489,85579.4292010497,99976.5823857334,73565.1560584335,87381.3407162695,100747.034089743,123727.484916715,125757.128686607,103427.621609948,103977.733001837,107927.925609428,101344.413888783,98939.1263180789,69422.4811403074,66553.6399278056,83223.1591310455,59378.7923673602,123340.674592008,59576.4528305834,0,104611.041925199,46189.2219021238,0,101943.023828026,101984.508439263,102658.678869583,102456.136398435,55196.6167752345,73693.3549297537,101839.610863538
103546.428571429,103619.551234087,103694.168423997,103695.363029112,103771.791706781,103512.325561512,84544.4235029947,91695.8816826711,84731.9825678798,90614.5219353215,89601.0598847375,84147.231901065,76950.204592751,81373.7514999014,89020.7789789014,105915.986436136,103987.23964372,104736.931927151,104942.795502691,106419.602478231,104834.911565963,87212.3786472969,84548.060356174,90959.3162176091,86790.0921714094,96228.6682134451,81570.106904526,94013.9795555332,109615.636910958,125545.932130302,133285.056557841,107636.5406614,103676.760533829,106464.657112872,99030.7520348426,103143.525456982,73772.2393273358,89904.2827691117,89442.0739128616,65785.994084589,125978.053685077,61832.6195324465,21728.2394474842,97146.2122714721,65288.1387684259,52647.204243772,103720.452002607,103790.938569297,103337.297491219,103987.23964372,55642.7874924569,75682.8448028905,103523.604408287
104318.857142857,103997.030832461,104048.01403912,104071.542953173,104305.524636757,104259.012563867,84519.3267226572,91509.7185317694,84386.8021548387,89964.0511740758,89176.4638840965,83375.5024035161,76414.5294570916,80338.0423754728,88864.0198076305,104381.51129935,103878.038073063,104124.206937134,104734.451259206,105033.232558249,105075.820825414,88279.6816491736,85853.5431784386,89639.2502644709,86450.127423315,91399.5483605876,80979.9817331697,94770.9089209346,110445.215252372,125116.471232993,134473.425834054,107237.403662959,102361.279902983,102578.415405614,104596.426167426,102879.295058509,73922.4958565303,98080.7882427956,88816.6686066839,83144.7170014448,108439.094429676,64074.7868726645,57331.594837083,65052.2355992074,65096.1513316853,85527.2477964073,104085.665667933,104119.38887331,102751.629012556,103878.038073063,56037.2347522747,76315.3267923537,103877.768485501
104859.428571429,104952.826635926,105030.731430648,105032.975480822,105140.274191235,105757.859234069,84849.4885910569,92285.5172206319,85862.7716468521,91668.4713476296,90606.8452781483,83919.7163044399,77167.9914427532,81788.9217402113,90233.8146466027,105678.589362494,105117.044234639,105316.114799359,105695.481295488,105698.858217748,105450.179171314,90321.6560352924,86971.8355895766,90515.2420189784,87916.7476809175,91745.3830033141,84681.5461798654,97097.9218733082,111356.972585609,128635.740127904,137694.055694689,108217.339966993,104695.062023598,104003.529291671,106539.794104141,106067.997888672,73927.2930479222,98844.7746607578,90739.8711709382,91387.9417399627,98286.1628963655,65509.6066717307,75297.8257773894,54931.7645901363,68424.4031013849,92300.8492101166,104916.398647974,104954.21624118,104232.155234369,105117.044234639,56358.1711040906,77160.9506659678,104821.510416281
105469.428571429,105257.083050414,105357.33402968,105352.064846461,105335.925564775,105906.870243337,85447.568387124,93280.2454340782,87003.8996646447,93071.6743893129,91975.398253681,84766.4529940292,77890.851552128,83059.4966094682,92152.6817839132,108455.63607699,105316.759850588,105449.692230525,105963.993304336,105509.54873849,105902.993207841,90458.4908677565,87708.358682499,91868.898508222,88626.6981633191,92971.5697049794,85230.0474118266,98026.8909881657,112244.962571072,129926.703001207,140934.840995433,105368.948112824,105027.324941504,104083.314178048,104295.347531219,105542.346869687,74219.5170153544,97054.5271371588,91715.5882948395,94174.0450697212,96868.7375894445,66220.4219376477,82819.9909292535,55523.4763869909,73580.1764423711,93065.7324439265,105346.12594822,105372.169693081,104631.576627687,105316.759850588,56652.4755892697,77306.3700982048,105123.876506612
104876.428571429,105929.505967495,106008.501903415,106015.573625325,106085.322652072,106559.01644453,85234.7012758749,93135.4857192057,86403.7562348954,92636.4176968244,91529.8725467939,84508.0773527633,77311.8068469909,82158.6032443939,90985.1744079703,107910.274979678,105790.234224195,105798.298654272,106303.026219944,105824.081391068,106289.157082845,90801.9363760453,88118.1093984353,91645.2490155101,89007.380229565,91959.8749102385,84852.3907138849,98241.1244645783,112014.861784905,131822.839406716,141772.774823852,107132.493977273,106181.542873335,105854.970784516,105528.758406278,106000.801538536,73954.6791444786,96234.0542633642,92613.3002410069,94410.298079927,98069.1503980035,65501.0904086226,82919.7815270572,57281.434914372,77573.3849778421,91132.7559221256,105960.255271113,105988.691534463,105444.783942095,105790.234224195,56906.7080586978,77163.4846682038,105776.344817633
104068.428571429,104619.056438504,104696.906702506,104727.235424373,104709.570444911,105458.677042825,84619.0137402776,92903.0013256028,86918.907516574,93057.7474992652,92188.9893492461,84237.9231691662,77406.4599291492,82547.5400693365,91842.5765962296,109184.547257618,104666.997194866,104527.948746328,105070.3896559,104315.024880756,104761.106450038,90233.2907455819,87494.1236599433,92397.2201902403,89222.470428061,91703.2444320098,85191.1516873279,97395.7214387889,110273.542072538,132992.553315275,145058.542688336,105904.236237447,105000.511046771,104909.855253767,104985.705886355,103751.719730235,73867.4069511857,95135.4985354192,92658.2812325363,94465.5021554,97610.4186311426,65517.0138105116,82480.9248010895,58020.6724521778,77818.689187265,87090.1792206503,104699.275385898,104667.170929138,104191.275544894,104666.997194866,56879.9022899469,76728.2822057576,104497.307189033
103626.857142857,103601.634672689,103671.756810728,103699.463759834,103601.236585252,104433.669057872,83458.4722368776,92110.1981881058,86709.3499195681,93088.2108601486,92127.0059028783,83956.8661347586,77142.899908161,82555.2736474335,90546.4520766177,109476.238038371,103514.950918562,103280.369081627,103845.532586408,103175.848073058,103277.035266175,89261.5263525457,87079.6683702345,91995.9870809034,89371.2652643713,91926.8455676023,84316.4545625231,96861.1134213924,107235.275884974,133520.309827314,146876.490882073,104127.107498957,103674.454625718,103484.75105324,103534.157634053,103002.719364121,73681.7438671535,94277.2776167355,90857.8799895726,93208.0994991134,94655.6961671859,64696.4844205531,82252.5583755199,55188.2676079608,76208.6556458885,84921.014745011,103563.781983626,103516.964635078,102969.056447704,103514.950918562,56544.0910965743,75728.3698920806,103590.059859083
103037.857142857,103135.057429735,103210.579959912,103189.837791405,103057.784138403,103398.463494632,83468.9518086341,92159.5426204096,86443.1451683689,93152.6517418885,92133.6570136677,84570.789687474,77316.4828577754,82848.0276482812,90207.0339787899,110934.980673998,103099.257704818,102945.055271138,103253.99751339,102331.508358813,102797.180253819,88854.1102094269,86832.8058185206,92613.6378389656,89790.5437278481,92779.3224304355,85334.8086034104,96702.2789754004,107106.197076676,135160.979010311,148128.430105684,103479.681140998,103480.970380624,103565.771026801,103644.918368996,102937.450027421,73413.6729201257,93638.3565054566,90744.9257532915,93740.8809883491,94958.0531524594,64012.6561192319,79751.3579033384,53265.8145728314,78276.9896046399,83606.8474548654,103224.146322496,103198.552685382,103015.863040441,103099.257704818,56253.3453939472,74725.7124093146,103111.853888103
101937,102465.510398425,102498.691139742,102478.925362973,102568.712223235,102243.297443987,82851.0592200857,91020.711398788,84492.2091987129,90945.2419821108,90183.21125977,83552.7490043865,76099.4741963711,80721.4616274865,87797.3520864562,108473.553465214,102285.902341494,102119.359040925,102412.734512243,101800.301660092,102303.706597418,87671.81721835,85765.6300226821,91359.909107637,88627.2292949473,90913.7109760468,83117.6148988959,94652.4545653291,105861.112575749,133277.504386544,145118.804334669,102727.782040668,102397.757962183,102543.998663656,102713.329996533,101750.767794408,73030.1006944026,92617.585587979,89069.0398759864,93419.9264396448,93226.0141077097,62982.9009294307,77560.9047536669,52827.9601278363,76921.0643936623,81609.3507652382,102584.850883818,102555.865737466,102118.361445042,102285.902341494,55999.6594740209,73869.3811340956,102364.571660087
100762.428571429,101129.835295307,101151.934041855,101120.44649197,101249.124962578,101229.017816776,82022.2552215607,90033.961794505,83996.3379069547,90137.6130474,89507.7981723449,82742.9374813158,75738.0579280197,80257.0648975897,87030.9211946588,106995.529682,101187.51923893,101052.404003041,101230.983875892,101127.413659213,100980.955419925,86830.7520175095,84526.1526650522,90514.1507251484,87850.6993064053,90325.1796038135,82543.6886434652,93285.0222599295,103476.943859943,131093.095294448,143678.508486378,102257.529985471,101343.577784763,101341.993142381,101341.562893093,101288.681427819,72798.4398761687,92114.7387873951,87567.6531185903,91322.31581655,91225.5793673276,62530.9753537605,74790.1595999709,52278.0549280771,75448.330229898,81186.5740021076,101183.579787056,101128.607139045,100693.798622916,101187.51923893,55604.1191151994,73481.1943503902,101018.966786475
98667.4285714286,99841.4751769024,99875.7862571507,99807.2979771819,99852.0102096816,100047.699342292,81449.2188837523,89502.0210391438,84153.8434960344,90248.876510924,89567.4278335752,82690.4584596541,76012.1499172451,80903.1099382728,86996.6170027452,107117.903026812,99919.3202610091,99826.3365400445,100017.149720366,100117.09565523,99506.3128933998,85756.5747273651,83951.0039028446,90161.5331751987,87416.1692412924,91158.294000484,81864.370101622,92661.209854107,101598.974913577,129077.671571991,142626.051797692,99615.3518411954,99957.7937904681,99945.4544835242,99640.4552503443,99882.3398272686,72712.2178545729,91580.4527321627,86193.1196725885,90066.541871714,90204.9860268351,62362.1565101301,73039.6343092224,51129.7891827488,75102.8228782514,81281.7459430836,99874.506868649,99814.4534218613,99445.9507377345,99919.3202610091,55085.1889955401,72915.1926548822,99793.4040580023
95479.7142857143,97130.6416663281,97153.185195348,97032.2159815441,97102.6243091365,97258.5400960402,80206.0797439145,88030.0655749341,83371.997194329,89122.5471420918,88715.1790479647,81802.1554105095,75672.7416651812,80468.7728060713,86031.8237712398,106127.548484121,97091.9355454417,96814.0514487546,97103.8813989992,97019.3574043828,96620.1079452384,83772.842659096,82797.0523665397,89434.3915988736,86409.0975866421,89615.9727651551,80128.3237365354,90422.9399984049,97828.1119574409,126508.105479351,141518.61943422,97958.7547119216,97321.0084336181,97343.0922832055,96687.6860615215,96323.1153872865,72247.4721280936,90108.5079894658,84115.9648622225,88080.8599550979,88909.6051622324,62186.2263181989,69727.1229763155,49467.8690504149,73846.9507179772,78419.5574115362,97225.5865571446,97120.0815412385,96629.5517287013,97091.9355454417,54310.8960427103,71539.1673328593,97166.2772398733
92729.5714285714,93238.8690267018,93236.8895367466,93020.2493351541,93151.9743111414,93607.5090832992,77853.5362166602,85326.1126098663,81840.555880947,87186.264503528,86988.474529444,80060.5994849201,74807.4446727001,79648.0012593608,83457.6337067858,103507.678759798,93157.0036154408,92639.3996490353,92922.0421148568,92019.1423898749,92507.5646514871,81135.9219990163,80791.4442666627,87688.3210658366,85332.5876215951,87330.923187091,78154.361238527,87339.8219447107,91263.6664575863,123116.388702898,139498.3635891,94877.9805337439,93275.5181014835,93182.7692016866,92572.7039265191,91901.8002195025,71364.6161903678,88163.7756420026,81042.1750440943,85374.1261964619,85961.2578934021,61774.1922033273,67444.601934471,48545.6025874961,71652.8481172035,74989.621134268,93257.5766461156,93094.7766396851,92651.9290655435,93157.0036154408,53069.3840060461,69375.2909038862,93414.2645958321
89836.7142857143,90481.8177925543,90481.1361845735,90172.9853974158,90263.5602547021,90236.3759761362,76354.9536523564,83446.0125880294,80523.9724107622,85896.0642359266,85556.1668049639,79344.0371330566,74475.8151105531,79738.0798127138,81412.9317318729,102032.852732732,90458.1520136499,90039.5777034042,89993.0458989356,89678.9342955213,89336.3287975818,79102.9068739505,79213.5037145987,86365.4851514185,84866.2457385384,87247.4515009584,77787.4341635843,85807.3398923457,87514.2359063225,120643.399055401,135599.919787946,91087.7512871088,90245.8153918,90013.8957393795,89698.2849883073,89778.5206921809,70487.391003731,86642.0783022194,78202.9063175352,83108.8477091927,83410.1547937796,61149.810727615,66472.3347078496,48075.9115460313,71394.0671134757,75341.6613222716,90508.0315865271,90367.0443859265,90198.2085281266,90458.1520136499,51712.1897986787,67124.5006825356,90709.4035326413
87042.5714285714,87360.0983564192,87325.8190138503,86990.4942494626,87011.64388411,86980.2626259075,74928.3924033785,81015.2342683437,77789.8409540005,82662.1570006524,82554.8991161715,77508.9835902176,73038.2090240926,77427.8545659966,78468.7267452589,97970.864845387,87236.4060986277,86861.0026539527,86691.8114386669,86730.6061145232,87119.1207818516,76132.9863713209,76924.1355269036,84458.675398989,82176.1313879313,84633.2286933915,75247.7288585667,82437.2854054784,83931.6366733239,115064.22169595,128045.461406998,87778.9727040925,86767.9160958369,86594.8844772409,86773.7801958911,85849.4730043945,69347.7197183223,83855.4455173425,74696.0558838476,80261.9917243083,80995.4774789709,60333.9607719665,63389.2101202894,49397.6003251063,71113.4015072399,73188.9947630543,87535.9642479056,87394.1572931725,86940.4697654495,87236.4060986277,50406.1228128955,64836.1103397721,87527.2929600988
84076.5714285714,84697.5564597071,84625.8685233055,84292.0881490023,84333.9231608497,84480.0066463917,73105.6030097274,78255.8773859688,74879.8518299558,79172.6093485137,79093.4716667889,75096.7754845004,71098.6631413236,74898.7843426331,75045.8944486076,92354.2933581098,84654.9655925791,84375.6958199894,84058.6138154013,84434.0997394605,84760.8897431661,73915.2837087063,74348.0468255849,81416.9782559413,79576.2010321358,81944.1357690865,72950.8791456769,79784.8361222542,80186.0007960198,109179.411763314,120119.634326791,85700.9119597264,84234.5368308191,84271.3728179435,84501.8198214823,83874.1817814862,68122.9662548304,81443.7582493506,72120.727677599,76140.5642042973,79192.3165374962,59582.0296458377,59518.2634196753,52784.1724684291,70905.1357983335,71406.4192250656,84772.0880514578,84636.6965792207,84302.3776188718,84654.9655925791,49109.3906441728,63298.2194141377,84786.9558656045
81047.1428571429,81615.3535891494,81555.8309142958,81219.484273022,81267.4054454718,81384.4127220714,71744.0840188317,76334.9196202039,73668.4083986102,77417.0742430981,77374.6514810104,73771.1651386032,70556.23579124,74067.2510009478,74123.4808992986,89240.5341439227,81820.3792347026,81690.9719825632,81286.5856374916,81076.1659602049,81737.5206605772,71801.8059598866,72327.4360842731,79424.2977690776,77045.0684658789,80622.8520307738,71349.7761174164,77739.9180422834,77316.2960158847,103112.053445204,112631.495256066,81737.1578009774,81266.7118511699,81337.0848242157,81649.6655789676,81314.636350455,66956.2513212395,79259.1078993557,69860.3361024424,72425.0396555667,77509.3539658417,59395.6663370334,57062.5248902707,56262.0606587708,69703.9522062598,69061.3952911795,81719.8980765726,81577.0173864303,81297.5689179393,81820.3792347026,47804.5844487179,62223.218651851,81713.3850555023
77168.7142857143,78555.6203869535,78489.7235634096,78142.3271366529,78185.1312818197,78411.587772856,69965.4277126314,73914.1462676159,71679.486000794,74957.5492639428,74900.6711334776,71839.6452505743,69275.5319713415,72494.2410382069,72072.971479616,85159.5062156002,78601.5944529177,78441.9666353269,78193.1270185991,78094.8975752077,78490.0711186139,69327.477421989,70515.5003407473,76843.0633977327,74394.586592978,78034.5372204193,68752.3122051886,75135.9402705587,74810.1368516934,97671.8452964417,105037.548192458,78558.9091318457,78143.895239952,78268.1458863666,78755.3306745788,78263.8420247709,65735.8726949625,76343.0379951691,67357.5387930542,69112.515142436,76531.1891658017,59121.3093767686,54945.7723828414,58621.2197373667,67266.3272398587,66173.2134200373,78628.3590506111,78481.8543298842,78116.3857020561,78601.5944529177,46442.1172808153,60760.5776553608,78700.9967356608
73087.7142857143,74161.9984684199,74092.1611639447,73708.9026540584,73766.7683524718,74130.0561309877,67529.6599351229,70819.5595891238,69391.2895719302,72146.7285313205,72159.1200392292,69390.346989745,67761.9303777025,70498.9159493313,69800.4790306398,80765.2538404283,74257.8766272337,73952.6169585922,73711.8494804981,73475.951526866,74497.6269389272,66552.558335684,67980.8467907835,73881.6177276292,71419.5145244371,74140.4815291747,66652.5225016567,71906.8261379822,70199.5693942096,91015.8836563369,98129.5229366895,75470.6165184721,74405.7179841784,74268.6031490913,74479.7686710547,73802.4133811344,63847.3724801041,72780.4917121959,64810.936607251,65260.9207124508,73880.5564428316,58952.847023809,53189.444139564,60290.9638263228,64261.9980872536,61055.907327292,74258.2768851348,74068.8481305175,73800.1903539941,74257.8766272337,44853.2233493924,58710.8555428017,74420.4893556776
69617.8571428571,69886.2996432795,69808.8435171605,69864.5518614881,69608.2904817458,70094.1820238923,64661.5056919732,67318.5468746363,66536.4771033593,68987.2924785816,68868.4694068142,66544.4271000439,65698.9214013759,68460.3811590591,66867.0930127176,76041.2453690751,69908.6136444706,69514.7560961658,69247.6620754522,69596.1862609404,70447.6047627922,63418.9056166934,65191.382544756,70439.9419550208,68691.3384270788,70591.8471567633,64172.3411875311,68810.492745721,65839.0266994607,84788.1634849104,90266.0481430322,70746.9565832324,70270.2848418983,69628.5748411742,69674.5742147444,69573.5425194461,61815.7259072674,69385.6382749398,61823.3846237871,61906.6773599615,71014.290217696,57792.8304900948,53598.3522837223,61713.2885212142,62492.3787260909,59596.8269539321,69911.5724897378,69709.5455378539,69450.8488434719,69908.6136444706,43033.5985771219,56015.9317432812,70238.2056162868
66178.4285714286,66596.4621333389,66520.0344331583,67214.1340760972,66827.6927970201,66861.707415118,62500.7213600816,64593.6464522581,64002.462143232,66171.0206654737,65951.8312750262,64155.8629466777,63761.7580888517,66253.7586775933,64535.9101829054,71998.4376865442,66642.5297396612,66374.4652532961,65862.9191380326,66826.3808899406,67562.2710058712,60959.3238009243,62814.308141728,67731.919369168,66327.2103573404,67859.4750046468,62506.0812934065,66565.1141442102,63353.4150108666,79570.4619962446,82990.6466378626,67165.2626815894,67251.0806643856,66396.0485854772,66368.0386755876,66849.7414147506,59821.9374468334,66151.1830581727,59426.0235954879,59414.6982684981,67957.3254486309,56413.8710091738,53112.5025260883,60903.9655238893,62030.6137336285,57040.1083086702,66699.0224068014,66529.9729380654,66422.6986439268,66642.5297396612,41324.2091129053,53438.4042924472,66910.0545325279
62699.7142857143,63198.7766309036,63091.4524197387,64025.4265276179,63003.913837719,63485.4589235275,60042.289679848,61426.6046088509,60558.7745721304,62295.9853382765,62073.7979456972,60853.3874049205,60746.926285632,62331.0981332012,61061.6808434583,66412.9793105859,63178.0523555559,62957.1821874542,62454.5323251469,63695.3437180775,63767.1250344155,57970.3161423848,59904.8860259253,64546.2737093281,62238.0630090993,63821.2677854238,59527.3291130185,63123.4053712965,60214.0685942013,73029.4578869362,75407.9113474832,63748.1935283826,63596.6538632401,62799.0966089335,62270.0297275554,63435.3709535242,57582.361169925,62549.2774955682,56692.4093878389,56709.9701775795,64767.178974241,54646.4495394403,51748.3425835413,60364.3182877841,60464.0885311782,53601.9389072499,63356.5988597914,63193.395506084,62871.171845088,63178.0523555559,39750.0782288228,51154.6223557109,63436.9560365563
60027.2857142857,59812.3794394343,59696.0992849723,60556.5928710108,59345.2653982203,60150.5415885037,57438.0490975438,58321.4003505654,57578.2416708793,58927.8886845197,58651.7269503607,57822.291759557,57983.6770318867,59237.3531927812,58165.8885564638,61681.6085206079,59961.3133892712,59816.7209424261,59330.9661043862,60391.8911323531,60626.437988508,55504.1142154727,56990.5486081373,61017.6588421076,58937.9565144683,60443.5941995175,56692.2200421897,60243.0837193354,57236.7986001158,66849.4124162722,68900.2889533904,60779.354789556,60428.9951700435,59721.8069581946,58630.6372338534,60447.7289898309,55432.4656468032,59211.1280976537,54179.6567684742,52827.4913359349,61449.5510022459,52993.888609671,49911.9317608639,59460.1269801714,58013.6389243519,50398.7163254741,59886.2177499713,59720.6713977839,59456.49160233,59961.3133892712,38186.928021096,49523.2838868357,60026.5492527655
57916.2857142857,57594.7507837094,57503.3245455637,58234.9229246266,57475.1043744705,57850.5571057313,55707.7477687355,56373.0029944299,55971.5974247125,56954.8055080783,56654.3264352544,56040.797305188,56337.8536647735,57491.6766623333,56674.7887268457,58940.3528894148,57821.6398635507,57877.113864493,57312.5592195604,58342.7365634745,58456.0804174189,53836.5022336519,55347.1707967034,58602.737382054,57152.5880819982,58620.9785184578,54627.2874037349,58323.4667825511,56444.8139405351,62964.2531171098,63820.5619364065,57152.3052866089,58214.8553273114,57587.7444980934,56130.6680674569,58377.6562262153,53490.8544450823,56672.9296015653,53012.2151000794,51758.2348902318,59745.9588468421,51517.8421879075,49191.1207355611,57572.2490921323,57469.6311496007,48978.6058232414,57664.9434726668,57539.5262063495,57512.7467972946,57821.6398635507,36822.3305522941,48451.2767252298,57772.622582569
55231.2857142857,55863.898510661,55775.024409776,56189.5399524141,55499.7226337618,55955.3061609858,54301.9929771629,54725.0384751717,54294.7834220702,54951.0708790265,54712.4025455033,54293.076546328,54572.4375381994,55186.1158117787,54786.1055664907,56085.4572244251,55977.3427884868,56113.0738051432,55560.3620981791,56562.6260906806,56389.112877107,52405.8199461013,53986.6407855429,56572.687739576,54955.9441733517,56582.1223200972,52918.4976774654,55989.546914748,55538.9668913349,59904.0080016464,60281.7581722287,55638.2953897063,56375.5180555285,55953.0588442076,53622.2265205628,56101.0825710557,52213.3536212877,54234.4647324248,51754.8931843788,51348.3198480353,58446.1566888224,50837.2019339667,48079.9667332592,55249.2032378116,55303.3193170388,46900.1729874241,56006.6870442194,55912.1472982434,55841.098417509,55977.3427884868,35759.7451588057,47688.1694048189,55990.3308677503
52126.1428571429,53046.7730080185,52950.3080878526,52902.5344823137,52568.8281587058,53099.8009264211,52044.9534688269,52197.0668625333,51741.3336641091,52230.2559513498,52016.2116015836,51806.3789085291,52097.7726911201,52268.0417958822,52077.5221960037,52645.9926134522,53194.4373809889,53214.896105726,52822.7286430148,53265.2510481055,53759.3403483524,50467.7426130718,51661.6755685791,53516.6960508916,51913.8193006919,53239.2962481519,50707.5164459893,52892.7739380218,52688.0489570093,55359.8400162339,55964.4838988884,54119.701313704,53583.0253933304,53227.6740902194,51139.7789509208,52988.5796527015,50665.1906426989,51750.5573639804,49649.4926237746,48826.1051883855,55648.7478483587,50022.141953845,47058.8947517879,53849.6170990687,51454.9268645409,45678.7934537596,53143.2522533391,53019.0735193047,52786.7700578388,53194.4373809889,34673.198538292,46918.7270788181,53237.5597720884
49674.7142857143,49749.9234355285,49677.1444296,49560.2655393936,49279.4898792358,49881.6538162675,49375.052713431,49376.6116100317,49214.1440710525,49560.7502268662,49299.5021793992,49285.3163783413,49633.3728933471,49846.7505906984,49649.6353019336,49799.4821861538,49977.6709375134,49894.0462734154,49621.5806078501,49675.5443415778,50979.3943740921,48142.6407682356,49139.0902025988,50155.6424380988,49385.9664290281,49774.0472784123,48312.9252360435,50057.4481594447,49374.9199298269,50595.686571663,50861.5854198388,50673.8287705987,50417.003944178,49821.55092472,48874.9192705623,49829.1498022821,48715.9692808661,49311.1225509315,47146.9980365031,45879.9708466772,52494.8884995397,48450.4877731234,46397.2628185752,51804.9685785184,48314.6424999044,45515.7179581661,49748.8405184406,49598.3126679711,49365.7665775445,49977.6709375134,33363.8522554977,45541.3726477793,50080.4911039954
47850.2857142857,47527.4489563553,47477.7674145487,47719.891384104,47657.4568400494,47670.1005371404,47336.7602533273,47319.8164334434,47440.1722932701,47640.9850232896,47387.6487588603,47317.976750494,47744.7038915967,47955.2291960624,47855.0347604101,47732.1039030146,47623.3246358225,47553.6215988658,47229.2112294785,47712.9807567248,48541.3047277929,46270.3612080736,47357.0913844455,47848.6996133862,47684.5824404811,47481.6982435155,46682.5488112326,48008.9724691575,47244.8710304094,47777.6180192647,47580.916861654,47654.7151628249,48264.0937202396,47518.9609475262,46381.674936765,47709.2946094273,46805.9771665636,47013.2374810805,45476.4279805609,44928.2054723978,49900.9896633306,46572.3052280098,45790.9402372761,48182.6665156527,47211.9284868862,44231.2193797806,47571.0692513416,47452.1319642766,47422.0955823321,47623.3246358225,32117.9429796594,43556.0191606453,47861.9907787839
46767.8571428571,46044.3071235725,45977.7456699492,46329.3755234677,45915.4543249823,46112.7667029068,45770.1006550456,45729.5370936594,45842.3200446698,45929.2043960469,45728.9263249777,45550.8172188619,45994.5865727024,46014.0498127498,46022.7058937709,45751.9996463999,46008.7480870205,45984.3476672003,45570.4456203311,46491.4600799571,46432.5490727849,44885.2011158577,45783.7768610256,46260.2855388121,45885.4379978968,45995.7837520665,45480.7076429495,46223.656927215,45656.2859788587,46132.9353480809,46224.9171464216,46523.4230099486,46543.2122890584,45978.2312739509,44981.458015628,46308.0253540382,45324.8018400763,45267.577070259,44553.0334528446,44571.1554334671,47649.0806652139,45073.9127772298,44840.2607817335,45663.3405664468,46527.293007971,43221.7833998032,46180.6246497024,46097.1302974624,46082.4896710834,46008.7480870205,31157.2859628754,41900.2101799817,46253.5949674078
45151.4285714286,45555.1589697897,45477.6442085047,45341.7207758847,45095.9158589001,45502.959162099,45174.2406676857,45061.7695279723,45157.5700943708,45121.4976045537,45003.5973965678,44863.8615411706,45176.0101853559,45324.1438514491,45290.3112181322,45111.4643992251,45651.450016583,45811.0717214288,45283.8958883552,46133.9292865914,45502.9112603444,44592.0400971533,45049.1294665636,45571.7112986294,45485.2726139449,46127.4889493584,44690.809846187,45561.3557162983,45791.7529878694,46216.1534199812,46791.4474065582,46021.9740427091,45564.3866525793,45449.4482602703,44922.8630181678,46279.2270709316,44783.960196992,44811.970745486,44781.2356668502,44866.3280269373,46948.0471940939,44517.0555223848,44385.5127911079,45984.7789611405,46975.4238529373,45077.8416399383,45646.0533625372,45601.5713311939,45569.4633442437,45651.450016583,30526.1299770333,41854.5857181549,45596.7853143215
44739.8571428571,43806.6754658001,43745.4805698121,43576.9592479802,43642.9581153967,43592.1338243098,43677.1464198991,43529.1615918293,43514.7699813945,43539.0596017949,43413.9147992843,43440.3447317528,43635.1382834567,43449.5249392018,43419.9294069934,43238.907375925,44065.6930214769,44241.6147851564,43906.2356715883,43672.366909298,43581.4339684486,43153.0109665467,43707.2272152996,43895.5020902433,43540.9652817587,44146.2224858526,42885.6295008953,43545.2878513115,44186.5867307748,44102.6123051174,44279.1748837747,44103.9736432678,43508.8658306293,43647.6320482503,43077.1434597847,43550.698822251,43729.2254169937,43571.7926015945,42910.0803338082,43318.3864560929,44855.8837200857,43723.348092519,43121.2589294517,44867.4020501966,43624.4552945984,43309.6724679355,43903.0436001802,43831.3564978741,43459.2010642161,44065.6930214769,29924.6243016677,42174.6898241384,43907.2082695478
