"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
27809.2857142857,28168.0423631183,28202.82376064,28196.3944486963,28225.6741069696,28169.4511800149,28373.1611356488,28467.3805354986,28422.7640792084,28435.097454488,28400.1677136025,28332.146646528,28371.4123119102,28459.0685069357,28538.8172778767,28402.5539145044,28194.3775288636,28317.9794574478,28214.5820480408,28346.9808769063,28269.647710335,28317.1008786151,28361.9155977925,28447.9085036101,28384.8787223256,28271.6056568577,28460.7423171234,28489.040329492,28266.703552418,28290.1052189344,28306.8253372713,28302.6403137125,28387.6132493174,28374.1968806198,28662.9211823876,28450.1541808042,28300.2567751101,28332.0176133533,28409.6231564599,28373.5082131056,28266.0267931665,28114.5827898734,28283.278489802,28414.198359082,28707.7247558508,28478.5750574483
27946.5714285714,28177.940976465,28207.4556604758,28217.939339603,28169.0742104946,28189.1322369266,28091.1736404824,28101.6138800016,28067.2288939737,28088.2330731399,28071.7966349752,27955.9759441495,27981.4038773959,28078.9947868356,28171.0989927599,28068.6352142524,28159.905441762,28270.0545356715,28187.4268145971,28006.7131544826,28210.1837529693,28127.9694173354,28096.889799733,28073.3655096618,28058.1598684144,27938.913292601,28054.1503657648,28119.2275660184,28087.5201236751,28192.6548290006,28166.6512549011,28287.5636474385,28327.013891005,28173.0889901738,28516.8828365609,28233.5454191419,28091.6138231808,28122.0288686721,28210.9565713113,28134.9422225973,28043.0981601855,27876.1664375921,28172.3972324145,28310.9001550845,28626.0565090589,28376.4018204172
27844.1428571429,28148.6685588324,28201.6224643157,28189.9342148979,28144.9832233655,28249.4224736028,28135.347687634,28147.0314350186,28102.5711142087,28136.8069282936,28096.2509915614,28014.7466141949,28069.3317712612,28147.5978952825,28229.8117244653,28179.6067012216,28042.2551971883,28106.6230203984,28025.6471796976,27679.2867369489,28081.303774726,28075.7898141835,28043.1228071402,28126.3850199478,28046.9121669114,28073.4362394762,28092.2422434003,28219.0457719758,28272.9293646989,28430.401585324,28444.5851015969,28539.4509963147,28224.3365390433,28051.9382765858,28392.121453723,28207.5638054424,28226.4673874276,28158.2007536818,28291.7472852044,28229.6306124918,28170.320766873,28035.1796011529,28257.1181712375,28512.6981687398,28850.6615122398,28699.9191022992
27460.2857142857,27823.7207661361,27869.3150561104,27868.8376390189,27800.7597066273,28049.583492616,27696.9680955523,27668.0236511756,27656.1065248881,27690.7251084667,27659.4406890879,27583.180036444,27620.9061284387,27656.9971312814,27729.4774023439,27710.0921899629,27765.775730494,27758.0310171465,27770.2651587644,27227.1558341686,27804.6301210036,27670.5067576479,27755.8916190247,27631.9726045089,27627.891226651,27649.5133350183,27567.5456115715,27713.6719223747,27830.6417176763,28145.7478133367,28170.9594053409,28212.3944242175,27828.4595399035,27704.298687997,27955.8464330314,28062.133092746,27600.2444909277,27765.0875041445,27774.3500316895,27867.097340316,27826.0567485885,27469.8137581269,27818.5706387861,28194.7783129671,28245.7874199593,28357.0909555968
26905.8571428571,27231.7872027955,27261.8969006197,27275.3520353085,27223.3168865683,27561.1449057842,27162.7471359368,27143.594160943,27116.2317460482,27147.8238036587,27103.8889503381,27062.6391658398,27118.6144189608,27138.7455076236,27207.5646332991,27223.3731137394,27146.5137947258,27054.5460036764,27229.9662968842,26675.7918436672,27017.0508143222,27153.6783119429,27116.2224733012,27110.4273013056,27050.5976045195,27123.3159184581,27140.5429897924,27228.285866065,27299.0161222565,27593.3754121545,27624.7592834231,27460.4855676129,27091.6363523359,27001.8659944093,27258.2925022191,27213.4177261272,26886.454530515,27056.3727768173,27182.4503874209,27377.2615848067,27328.0360657787,26969.2218789284,27258.3121873184,27495.13881199,27671.9234380251,27654.097043211
26267,26516.0146822644,26539.2161911349,26519.8134784316,26487.3098274581,26784.0302449559,26415.8103347098,26392.3611641965,26362.980899043,26394.2680153924,26358.711614303,26322.8209183033,26377.5729630129,26390.9941432708,26431.9287623364,26480.2781154153,26482.0716069941,26344.493157904,26484.7452647918,26031.0750404273,26230.3108062615,26440.4434810393,26415.4376992112,26310.4843559548,26276.5914453464,26356.7422707737,26335.4983585831,26439.9379137823,26441.6711472588,26914.5556022158,26879.8677242781,26812.8640097678,26543.4934321682,26599.1499093095,26856.1239567237,26324.2007866397,26422.5876462952,26620.6617761085,26607.9039221826,26943.3909962794,26770.5648146064,26412.2920896402,26853.7594576484,26867.0510800621,27042.6577974283,27102.0719404857
25432.2857142857,25767.1038038008,25781.7449642877,25736.6619470112,25737.3113745287,25843.9591641207,25635.9836027008,25620.3259855037,25613.4120913386,25644.4486275452,25620.5928953963,25588.0516906089,25630.1588875542,25632.0208107003,25647.0550635176,25707.534317023,25722.0244779894,25576.4618455846,25688.0940279587,25376.3032667271,25509.0175005565,25730.1413939528,25617.3636051573,25544.8748774373,25495.8956631909,25582.1569512515,25580.5210450603,25667.1322818425,25679.2383947635,26142.5566566497,26110.6372505201,25747.5539055144,25772.7345046621,25970.0535316954,26084.8762748209,25271.2895634158,25686.7483981457,25799.0398714437,25832.986451817,26150.4823807889,26082.5394521355,25952.328300845,25802.6176122737,25993.3550653871,26080.298193769,25963.5898620199
24667.4285714286,24786.7374573891,24790.3961723576,24725.5712925164,24771.794784518,24746.3955341994,24652.1918332061,24653.9003737916,24624.8474675349,24658.6662768949,24642.9910135044,24620.9920657692,24654.0957209656,24641.4965057406,24657.1565863393,24723.8748603381,24751.3679049757,24603.7869907657,24667.9595216617,24522.497252579,24315.2071833243,24781.4266520892,24636.5623175369,24575.1223837082,24527.7099725344,24623.1611699942,24648.0323210236,24664.643290141,24711.6937654487,25158.0218468885,25116.4902078809,25048.7318704175,24843.485917978,24951.2386895778,25131.0957745222,24537.3591226911,24898.1045115957,24904.1343154156,24881.9966422844,25166.5797341427,25087.6717718718,25042.9994106731,24873.7132765982,24925.5956352159,25011.4106871391,24963.1361534514
23774.7142857143,24031.4960087762,24029.8672071231,23950.2037926052,24016.944416245,23896.7591013524,23955.0933262945,23984.544821946,23965.8280032202,24001.2567947105,23986.3690442684,23966.186430856,24008.5242512951,24043.0796142695,24017.7979063792,24078.7617019919,24023.248676779,23919.3711077906,23910.5672472141,23636.6440260831,23621.3778002756,24065.0006504294,23931.372338764,23880.4447040455,23865.5888545539,23974.1862402812,23937.0209879463,23978.9695365799,23975.0327384922,24478.9586307113,24373.4548298692,24102.7528856934,24028.1995659145,24117.8952563848,24028.2044338648,23934.2824995579,24077.2609533115,24080.5363770438,24140.0606296372,24381.4618470464,24309.011225053,24395.359872711,23910.4692955113,24052.7241220227,24149.4853286438,24080.6064695764
22884.4285714286,23038.7002801343,23032.926624425,22945.3513116573,23009.1194727255,22788.1388493657,22853.9881835494,22881.9292357399,22868.1662560835,22907.1812056842,22916.5022065535,22891.5735281199,22890.0182057171,22875.8845179382,22862.3969880941,22912.1918077601,23046.8126299161,22959.9943443964,22932.1163274814,22737.9543065283,22771.3425071637,23055.6439629101,22906.936149836,22808.1219837532,22794.3029561945,22843.3662569763,22845.3809996479,22844.6623164332,22884.597859838,23256.8451810182,23177.1264437424,23117.7843797362,22975.9581724924,23026.4765099543,22766.317939869,22848.7837679841,23062.5461566337,23061.5956679335,23027.5367344112,23277.7190381329,23159.1113704371,23335.7587597032,22891.3954201581,22833.4392791484,22879.0102933373,22817.3924605054
21762.4285714286,22153.3364564628,22140.7461291044,22046.2319748162,22103.1009268281,21936.1464212831,22099.3931343363,22163.6639743701,22106.8394077526,22150.4836340357,22147.6624441031,22134.6752654979,22164.0779242991,22198.8311320045,22165.2364537083,22194.220933862,22148.8571390239,22068.3201987594,22032.7889831847,21963.5543711791,21941.2787501095,22226.1397942724,22035.7143702901,22072.8615137464,22044.4404035368,22142.7650973067,22156.0150381376,22115.3915988468,22120.8643684716,22427.1711133839,22360.3733448633,22326.3813161448,22082.0048296962,22087.7007481205,21995.5055259909,21896.9324982224,22282.5595818774,22207.5532133732,22242.3774553632,22395.589997466,22310.3527373541,22542.3051435508,22006.456601203,22002.0246967582,22053.9195242547,22124.757051653
20175.1428571429,20877.7126344246,20865.4653899725,20759.5558758033,20828.205538191,20691.274658962,20650.4645574095,20696.2289968844,20618.4100575868,20669.3968558357,20698.0911736771,20674.1675762676,20656.4276394393,20651.2348179536,20631.7258752252,20666.2564853286,20917.2530904702,20827.2540521508,20776.483420163,20560.7909980218,20904.9151411581,20860.0369637732,20705.9422824517,20573.9139904961,20566.0408662732,20594.0045415932,20619.3235336017,20575.9089027357,20592.1244959029,20824.8165022304,20764.3214987236,21148.2233197557,20823.1007245561,20791.6731021985,20813.2606035557,20391.065514141,20788.1140452686,20912.8360749899,20678.6049265385,20872.8928724231,20815.0201004418,21061.386454083,20591.7644238635,20542.838614566,20449.2018224444,20579.9156742764
18707.4285714286,19009.6697149715,18989.6463254335,18854.6518746504,18956.9264657841,18931.877081678,18738.603756617,18801.3866925383,18577.7800198855,18644.583110543,18697.7415817916,18682.5494668201,18653.1713774058,18664.4546493914,18641.4545223847,18682.18617491,19002.648299755,18818.9222703654,18827.1824848109,18594.2397329524,19174.6477514519,18960.787374804,18639.6922824777,18602.5836931228,18500.3685968242,18573.73015468,18728.201894089,18626.6919996084,18584.5507382421,18669.82327863,18812.0204681932,19476.7166108801,18860.9678880831,18832.7799312326,18901.7276122538,18453.7289090738,18697.9764588258,18952.0454082804,18573.7806165639,18732.6651362658,18972.2003524127,19131.9228421588,18500.0894178272,18570.2125307173,18448.8690122261,18760.7058993037
17609.7142857143,17529.5860891774,17510.6135994656,17340.9815220312,17487.7191138153,17550.3931925809,17200.1689507096,17290.5502539849,17131.2814902771,17231.1444106843,17317.2734392785,17268.5010785542,17181.9445702277,17382.8703905575,17158.0921806592,17157.9796058384,17537.6561867693,17365.3431461191,17269.3559255821,17282.8196466869,17718.3950173168,17440.8018362038,17171.0369895427,16976.8264528057,16902.3385099653,17148.1114665462,16912.1564984101,17084.1830173984,16929.1292136689,17280.5916862091,17336.9475533709,17923.3831002477,17577.7121619958,17474.7425412832,17631.5383873469,17361.697204417,17242.4418175573,17493.9794311663,17041.0848156519,17121.6937913696,17406.1919607426,17667.7173957986,17093.880554287,17155.7175185697,17177.3608498255,17621.3466178165
16617.8571428571,16571.1597213583,16546.3362101866,16601.8571491901,16612.4630491279,16589.5563585578,16176.475717703,16266.3399189275,16266.7236566709,16363.1414901295,16479.9467968426,16433.4865221717,16166.653427799,16408.4570124543,16127.5859690057,16045.9894039169,16550.4036091053,16460.0708454628,16264.1182059623,16600.7361389558,16550.3994241038,16597.1951145358,16288.7574944133,16101.8149203376,16016.9789477798,16323.0109118968,15868.426065852,16068.9180835597,16156.7036998255,16243.5614009811,16191.4843053715,16478.4948133594,16539.1523259004,16389.9004107418,16699.9419048895,16463.0557930797,16305.9013276208,16488.7709260055,16199.5408494503,16214.3230109594,16489.4377514954,16945.1842903748,16061.0416466751,16193.4552439904,16334.9376484589,16569.9936561926
15763.2857142857,15696.1466868905,15655.2473138739,15664.5410029294,15421.5312899578,15698.7016447752,15667.6450828003,15783.9139667194,15634.6947413994,15694.2974111507,15764.4640785881,15789.8708533044,15526.8547603881,15628.5331502343,15488.1498506413,15301.8168228258,15689.3037298964,15655.9321581421,15430.5928190544,15838.266522194,15619.2252809902,15919.361695323,15611.4633886522,15651.9051134645,15571.4303289175,15854.7021566095,15599.7151788177,15368.6016051658,15709.233138335,15387.9626321798,15248.9952740617,15945.1496234265,15571.9258267165,15544.591794883,15858.8820366762,15751.2721075616,15925.6970364246,15857.9040008707,15860.8617032378,15804.7624685923,15931.5761650058,16178.2315330124,15795.7247024127,15853.0106120604,15917.2050713006,15830.1970334282
15037.5714285714,14993.4853060334,14956.8399471752,14836.5208061519,14816.7960184158,14958.6101627768,15185.4190927834,15302.1266901683,15094.0024957562,15142.8684586318,15154.7324221236,15182.9442153934,15066.62486348,15122.2128510197,14991.971735929,14770.2760234974,15098.5535541926,15151.1537304771,14912.7653787711,15096.3908136965,14954.961065871,15120.2641567417,15093.5939792351,14985.2183261202,15028.7957674139,15235.8073398659,15092.9224331141,14719.6776358682,14983.1651484541,14499.4941777203,14424.6611199623,15048.8682727475,14880.0734033449,14975.2090679137,15075.2129046066,15225.3911570828,15106.2541354778,15142.5689130638,15211.1059479858,15389.3431566486,15222.1673761173,15350.7035121775,15091.5855827334,15572.6280142859,15464.5698580364,15260.7801795408
14185.4285714286,14368.5899782486,14344.7002166465,14242.8656270809,14230.8531527774,14267.3349465344,14405.1215815261,14463.3425213206,14352.7895862948,14401.2341439919,14416.1886857303,14426.2397642308,14328.5959661032,14362.0359010768,14274.4513000261,14129.0979208176,14474.1394836911,14563.424676929,14400.5735690167,14344.5931612445,14187.639230547,14360.6945930519,14333.0156387248,14196.9837530406,14263.6349516492,14388.0648779005,14279.2402024374,14086.7798631406,14301.6472972394,13502.8455428684,13695.7175149134,14091.4763390245,14245.8760330712,14381.0861157145,14168.8464348021,14371.97039801,14461.3853801719,14371.1068146449,14354.1415341426,14585.5439262342,14303.532748726,14508.8748141209,14454.361281503,15121.7827078134,14658.4308886964,14575.2952551437
13410.8571428571,13479.8438319397,13458.0343063991,13366.0957818399,13398.9343816923,13360.9203930486,13462.4308334265,13502.0869685843,13370.3972399836,13392.3665253388,13410.299189969,13437.3095805862,13357.5733035158,13313.4738450794,13297.3930709523,13179.5237694924,13525.2187493666,13549.751754278,13480.0603272308,13315.0340879484,13328.5408741158,13479.9633871809,13273.306361841,13323.1343979698,13342.9180144271,13402.8037023611,13423.5746639379,13259.8098531229,13455.5401222182,12627.4880570286,12904.8533938557,13693.4351273401,13460.0312056572,13581.0982242159,13189.3084716969,13271.2841575948,13791.0956680382,13582.2942925305,13324.3245616023,13418.9019688578,13240.5354283837,13381.5364499477,13542.0311895645,14431.394791954,13629.7627695538,13966.3064142746
12704.2857142857,12760.6019518811,12743.7450251868,12651.8375407564,12675.3071172122,12652.2475558382,12788.3124691583,12848.9785116737,12740.3858643278,12781.8360518992,12785.2310704279,12788.4414668865,12770.2100050221,12784.3627888654,12668.0828934128,12540.7179298411,12809.9589757677,12811.1820899376,12732.57116726,12639.1020059385,12674.5056686855,12720.1100897857,12626.1454819868,12611.176046858,12597.8658161718,12767.7584740456,12680.9938844202,12611.6854080414,12552.8410038544,12222.6861318814,12410.1459316945,13095.4944547131,12781.9026336586,12841.8723886407,12582.1772056479,12711.8176914792,12519.9632642513,12795.7489737033,12548.7192506281,12571.6789131606,12576.5490252553,12517.7060460141,12513.0342412735,13494.0673961971,13145.7465744567,13501.7688174436
11900.2857142857,12075.9761703693,12063.525796957,11974.0721343943,11978.2603440808,11945.6950483057,11932.8963563061,11929.012514511,11910.7722680258,11952.6472309999,11989.5570617066,11985.8690932882,11885.4327140223,11923.9034737126,11872.700332283,11820.4396862137,12114.8668112857,12115.5295935191,12032.827401974,11937.5138739484,11962.4824800254,11986.742759292,11890.5744274014,11793.9906401984,11786.6337368584,11940.9347480721,11779.6588404956,11784.5207074137,11886.0790688618,11612.3881806484,11755.8162527356,12254.1671094644,11959.5990660349,11986.483654606,11848.6895657058,12012.771211714,11336.797920268,11990.5894982896,11858.9284552441,11750.3424312778,11942.7664782764,11729.6464721578,12004.3659310679,12481.5625693889,12583.0629832017,12431.4612158727
11210.7142857143,11237.8267019584,11219.9563440033,11133.5487227599,11165.3399093078,11124.0149759999,11211.4099249647,11218.6754775828,11112.0959674019,11117.4122325313,11135.352419759,11170.7698261801,11081.6363095882,11047.207455806,11017.4550040893,10923.2209820231,11242.8300839272,11206.4152123469,11153.2862538285,11089.0679263909,11162.2716987055,11246.3489364195,11054.9451885312,11123.4397478319,11105.2503925751,11185.6801806068,11129.0745600213,11030.1184426088,11176.0138792138,10857.0469351881,11013.9865780935,11651.4445771135,11058.561279669,11120.1664757282,11003.584856972,11143.5277580818,10797.064170408,11269.5547486904,11268.0766637336,11103.6843543225,11282.8187027903,10940.6639517947,11468.2437200423,11658.7836489277,11839.4707103641,11539.8670153138
10657.8571428571,10616.5303088537,10601.8601271131,10515.5904467537,10528.6726834206,10511.6379662057,10658.3089951304,10683.827709702,10596.7455848445,10628.1984357607,10631.681020293,10638.8642911212,10592.0830267242,10618.4814937105,10494.1352564717,10384.3060218357,10660.6342907322,10646.7487472534,10553.8801225011,10520.7968553194,10567.4319687139,10556.1643708879,10566.0353817416,10457.3149957507,10426.0274339215,10615.5351014429,10501.1647377909,10393.345288029,10352.4322067446,10425.4714675608,10526.8876684395,10898.611065003,10492.9490324121,10576.4237880578,10500.5037915806,10730.243832832,10290.2439777535,10622.4634889867,10573.935083609,10560.2447037389,10599.7544042562,10415.6477635984,10640.4139241389,10967.356502429,11189.8041107354,10964.2769046677
