"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
21201,21793.9732445995,21835.7928577727,21857.7465234532,21831.4618399247,21810.2274862583,22163.4479834534,22032.2475332646,22178.315720106,22193.0561299252,22267.298131909,22287.1548614409,22271.0622564159,22333.1855635125,22277.9202575809,22201.4283334093,21821.886154237,21799.0444331288,21793.7538732424,21837.2410736565,21934.9034609582,22318.4694515834,22178.9956897735,22261.3084071279,22261.912195113,22266.8631560553,22334.4630805802,22294.9781206544,22312.5206142235,22286.9812270251,22318.7455369079,20910.2783221301,21373.7049616941,21342.3020029462,21467.4957187678,21483.532424768,22552.6632003076,23325.958751419,23925.8281579962,24546.0682667272,25629.9668569074,22148.6242543599,25048.9628809593,25162.7849558914,25538.6651762673,26192.9993295338,21852.1428571429,21852.1428511866,21051.7666523251,21793.9732445995,33832.8835143702,28148.7748620042,22956.2094867996
20542.8571428571,21077.5444569315,21070.2452933359,21065.6303739778,21049.6197920703,21030.0351274685,21502.6250319186,21423.7436895539,21565.1517664094,21652.2601976211,21658.5722422163,21661.3309049962,21693.816767498,21648.0062035774,21593.4355211658,21525.1461063615,21145.6183770758,21097.3000228813,21080.9746120397,21113.7410037963,21125.5435801353,21613.3139891125,21517.9119093015,21694.788418233,21670.2716188353,21671.2024639536,21545.0340257991,21681.9117584453,21775.8788409236,21786.7846036008,21826.6361217205,21685.9231176136,20754.9220146645,20760.5475734399,20765.9108452889,21008.3889564457,18528.5322685892,19442.7788202815,19614.1173809253,19501.4804167258,18840.475794816,19659.4469838484,19241.3575793273,19318.5759238921,18830.6858836021,18632.1752151025,21071.1373128674,21201.0651308092,21037.2420750681,21077.5444569315,33830.8785635148,28011.2513651081,22124.1318363718
20514.8571428571,20388.931077911,20352.6217120207,20314.4428356604,20267.4536320631,20212.1897083361,20749.2240464967,20651.6009271587,20826.2992738918,20890.145751325,20894.231921319,20868.2587798804,20901.1482146447,20867.0040104943,20835.0746108655,20789.665255968,20442.0280510191,20418.6820073115,20382.6516322789,20420.4598588123,20404.2917221647,20672.6537067986,20816.6200991542,20923.1027302487,20892.9223697894,20955.6149232596,20651.245734494,20865.5186196899,20885.2416603301,21089.4495464411,21064.1228952531,20906.6373169087,20809.6247029084,20764.3096872213,20685.0498841798,20864.6053449741,21851.9845386716,21706.2539265104,21655.4587597655,21616.3380795396,21983.4109655318,21930.1558894456,21427.1749866888,21922.6269851432,21728.5490188374,21869.4518080342,20411.5983891011,20542.9229803593,20696.2731869671,20388.931077911,33661.0607624182,27632.438562291,21191.6145980699
20039,20436.2664816907,20408.0999898202,20348.4899877987,20296.879840315,20377.9217135438,20703.8920575035,20569.2927313167,20729.4215438893,20747.000912247,20769.4167546878,20785.4213727975,20747.8952014284,20781.8160342017,20783.6037859341,20700.1108183668,20403.8533721667,20342.4855967868,20454.5078228815,20295.717514034,20253.6345718564,20668.0654410237,20841.3726662144,20740.7039518581,20758.8086485637,20786.2662445465,20702.5420388412,20820.2757899862,20654.5053460569,20762.2291536295,20737.7712492604,21117.8474970034,20452.0519018951,20426.1466521662,20468.1067986458,20472.3510833162,21692.4633353723,21219.6138294043,21389.2817539177,21095.4743214811,21501.5311678789,21613.9113798035,21156.7559034303,21403.5708675255,21050.543242481,21320.5700313663,20509.2728763635,20514.8599501531,20482.9762461333,20436.2664816907,33472.8604042445,27320.7532041115,21100.7388562305
17619.8571428571,19835.4510343202,19844.1660496722,19825.4995567564,19758.643785643,19837.4408747105,20280.7366261959,20124.8175436743,20321.768374636,20333.4507230518,20347.9491036183,20326.3013645655,20377.1327520239,20333.2638776746,20295.1868297018,20234.1691841609,19827.4844722744,19722.3807067194,19743.0924890216,19740.2283815377,19742.359172016,20267.584384021,20413.6457261865,20308.2568558858,20335.9145483028,20337.5262222685,20402.1613291042,20440.4531359806,20234.8523083312,20223.4904982929,20239.7377217358,20212.4599203658,19373.7958127593,19383.5022479341,19321.2370133162,19239.888182576,19852.0447167404,19688.75839923,19849.7171150001,19747.2111220697,19895.6066187733,19842.9691462637,19709.1626188815,19787.0756876467,19702.9563687923,19819.3927827058,19944.0959607637,20039.0475980709,19613.9022558618,19835.4510343202,33306.1191656675,27206.0753924421,20819.3851013184
14983.5714285714,16951.0862832173,16974.1749514497,17007.2236526297,17000.042669576,16683.6925440458,17694.489846782,17513.8829112234,17845.8712474103,18011.0238411715,17950.4305500796,17758.606901248,17997.4000968446,17654.3896278613,17703.1006885705,17757.5421238593,17058.1706487739,16874.1847284064,16732.148322058,17015.3314527041,16775.6042835969,17512.2486701178,17817.6581180339,17829.8559893057,17944.9138522746,17753.944198975,17896.8144971274,17952.5995028,17851.0402305241,17730.4515194261,17686.5182225089,17956.4620628189,16733.1156431246,16615.1417494013,16502.5845349955,16478.5301621444,16710.4342645994,16682.0404085273,16557.4010284491,16804.243917868,16570.9119815043,16994.0225309646,16182.964238966,16594.1434692089,16760.4307355451,16859.3286732757,17137.3879142691,17620.0991232946,17039.9508660595,16951.0862832173,32914.662113394,26687.3615743773,18378.2230032257
14316.5714285714,14195.4036519629,14156.8672913771,14124.8494821551,14323.3309907314,14243.894423086,14632.2792608864,14349.5835027043,14968.0647442003,15093.8359160059,15151.4816065201,14712.7337360515,15039.6428426226,14649.4146685599,14987.3533809829,15516.2801162266,14300.9791926761,14209.4801394369,13934.6715847881,14185.664490281,14422.1031999829,14425.8508116082,14802.4276715383,14886.9925668113,14964.2533797933,14770.189432557,14522.5577348084,14931.998713717,14911.8271378412,15115.3956104772,14993.1119754754,14848.3616503381,14359.1634584552,14012.703092846,14066.1959849552,14181.7375468498,15259.2965310627,14479.1172983742,14043.4980345285,14189.0484695278,14140.1270168092,15535.9126517756,13849.6904504783,14150.304711011,14801.7199368592,15039.289145396,14457.7956435021,14983.8351482482,14573.3562528188,14195.4036519629,32152.177766702,25545.9760841216,15224.6427162971
14269,13901.501352609,13829.8648123374,13995.7567641632,14159.1913716381,14139.3621445933,14019.2826946816,13571.0652437048,14109.9918137602,14049.8568753997,14308.9982758751,13877.0901762136,14081.0969699314,13831.1408422439,14291.9319130625,14691.0488264424,13906.6490433259,13931.1189454465,13638.7599201845,13910.2040306837,14671.7017162951,13845.2870290369,14219.4774477774,14119.6034814018,14228.4333010819,14333.5783941769,13880.8087634213,14124.5239837142,13947.4107809125,14363.9970147789,14510.8905753778,13831.2067353156,13990.2917030125,13817.8833573968,14251.9440599206,14204.2503045371,16757.7850015134,14562.6146756419,14216.5819630132,13811.498513707,14040.8259004678,16062.3123522594,14582.8472279544,13252.8871693965,13892.5878059219,14506.5765076271,14183.5462231694,14316.6381718766,14170.5466265748,13901.501352609,31320.9028647968,24413.4016231043,14297.7331949472
13041.4285714286,13924.5144434826,13953.2624005408,14065.5472239619,14086.7243616856,14153.3355789929,14191.0327553388,13757.8051594089,14310.3218243113,14044.8758789884,14265.7145738705,14075.3487104868,14280.3476583299,14046.2093911411,13996.1514709071,14554.2544120146,13921.1176316433,13958.7286159507,13785.0032881432,13856.0886093346,14875.3430402332,14300.3438350479,14500.4961519804,14502.6159454817,14566.4918012976,14819.8906087244,14977.7203487195,14801.087892355,14323.2279556768,14349.4807705043,14052.8938522186,14612.2818018946,13877.8479667495,13946.9309527576,14113.3364119499,13998.561850346,17621.0966829968,15010.9637887301,14800.8185290672,14792.2539502645,14479.4177428798,15853.4179394208,15541.310738839,14179.0762140239,14036.0575589712,13823.1472337998,14259.5124451919,14269.0047650261,14012.4051202289,13924.5144434826,30805.9838579297,23678.9597020745,14740.8042885917
14445.1428571429,12459.3277109335,12552.163757916,12560.6360913658,12623.9517637725,12631.332912387,13116.2309196121,12691.7783441782,13284.9780704242,13219.3116931194,13430.6159373817,13150.9145930668,13363.6773113611,13057.7425639319,12997.8223821265,13436.9494364763,12540.0045129976,12509.2355864468,12311.6046189399,12481.8384858098,12837.1670104966,13571.5486781473,13163.3835041271,13662.7142120421,13980.538118299,13902.2326927596,14723.4244742485,14137.1039615675,14228.8657889104,13777.0261441332,13253.8331548547,13337.0197307175,12302.7260355213,12333.9718719429,12342.4932015202,12313.6157525682,14181.4201961424,13309.9568776993,12895.2882158942,13707.7279157552,13205.1824699577,13157.5405494955,13985.9391289161,13421.9209010422,13511.4253437846,13147.7336480882,12796.6040715315,13041.5513602002,12503.4928095309,12459.3277109335,30502.2760532498,23035.7852948904,13907.8278670907
13800.7142857143,14580.4419882645,14580.5108892197,14444.3078992957,14619.3129045835,14500.9904545735,14290.1889147136,14039.3177162903,14428.2429671912,14241.131301224,14586.9570952625,14675.6346836067,14483.2810566491,14681.140693579,14891.5445224984,14856.0244267347,14587.5450099575,14829.4245060484,14813.6294047099,14609.3421960718,15216.0871289064,15136.1740390248,14488.8353674571,15340.1367434546,15489.7183862481,15585.9196286428,15881.1418500154,15554.9899833289,15935.1063248606,16085.5850581446,16716.200574406,12846.5180230066,14658.848478207,14616.2319243852,14491.3874598476,14678.291573904,14769.0517487281,14716.7312400887,14749.9823259226,14453.0055501815,14398.3855415284,14480.8745792894,15111.2974599151,14402.1302078392,14434.2946221711,13551.7759172681,14725.0969518698,14445.0024623741,14764.984971485,14580.4419882645,30462.5995353631,22650.5812311087,15007.4896386819
13056.4285714286,13727.3584688043,13720.3372788135,13786.078183681,13782.6775642369,13676.8049381406,14853.0985948062,14603.1289560263,14957.9412388675,14891.1480675639,14791.2025311739,14612.8851079602,15032.8353626325,14816.2665786728,14565.964616561,14603.0400785862,13899.2344030804,13946.5148113783,14119.1230305147,14025.5226910802,14013.1123413123,14805.8725596636,14826.2026364606,15400.7229440623,15685.1553721739,15760.6014554169,15686.5085787,15733.8815551629,16288.279057911,16188.5022892231,16221.197864338,14584.0583132786,14698.4751864251,14561.3465105539,14709.2383783768,14498.4453402437,16903.4354692679,16295.4602673606,16279.874245265,16790.7737089345,16376.7165849205,15449.8919484006,16706.5425650397,17103.380370548,18234.0437381893,18418.8422264859,13672.1906828939,13800.7787308821,14183.3476744374,13727.3584688043,30379.4286429797,22319.072977594,14751.881450023
13653.8571428571,12696.4948931015,12766.3021665927,12724.4696571506,12636.5237200826,12780.8578536121,13031.097824185,12775.4108788612,13361.7012284418,13501.8528273891,13647.3549098101,13510.4856175518,13372.5233182739,13437.1919702462,13613.8546342497,13587.3387064096,12786.0094812374,12821.3878348785,12782.8490538429,12722.1025137696,12221.812062191,12842.698991377,13105.3031325248,13792.3869504461,13926.0250039028,13833.8030184837,13201.3736221934,13800.3886102515,14083.7406309165,14421.7622210244,14025.9406600887,15315.4466164778,13553.0465740283,13511.7583131637,13816.474244062,13462.512480945,16355.6300276537,15851.3595743434,16032.8762186005,16859.3537574925,17700.8680400765,13867.9243839533,17510.6243531915,18809.4463402884,19270.9411319693,19185.4217309832,12907.9896508579,13056.5030253339,13195.3741680725,12696.4948931015,30407.8052271179,21530.7777693144,13713.3476341111
13835,13862.9292360924,13807.3686423328,13701.6327557889,13731.736312759,13741.2316927389,14146.9645762753,13931.4916599489,14339.9980165964,14288.1054113114,14382.8059726719,14360.8442443202,14558.7717192068,14411.6627012091,14721.0631247288,14485.6837056996,13774.5234817614,13710.5597682826,13596.690503771,13609.097254348,13396.2554904433,14990.1464251793,14481.125191016,14536.3620559447,14530.965553971,14749.0866884919,14828.5678260822,14797.7375492847,14953.3988470521,14974.2767652426,15985.1854963972,13294.2624458635,13338.8683339704,13276.4915259226,13493.9887617221,13347.7074447197,13499.1190488858,13819.8102635061,14498.6428731712,14978.9626575394,16120.4561658097,12538.5892590586,17873.5953718546,16382.3201716799,16546.9765578422,17013.8626072893,13773.0071554918,13653.7973922863,13366.0863164783,13862.9292360924,30262.9494482619,21357.4801109859,14042.8855048886
13547.2857142857,13826.8600688344,13840.6627871856,13833.3513627488,13879.1329211883,13724.701754505,14450.0082210524,14158.0491075195,14544.9889244616,14374.195307917,14476.6223561266,14413.8760594838,14560.7864200846,14588.4000416762,14433.9892799134,14609.969938615,13914.933272614,14001.283055953,14159.5216473606,13993.7167436112,14204.5232486569,13775.645580753,14359.2221881596,14663.500705498,14799.5988965022,14971.3768009234,14443.2437128487,14712.0919445914,14873.4162529534,15447.6458169835,14750.377146734,13800.7509963329,13452.446411757,13556.144160008,13557.8685436703,13690.2792233325,13725.7440982278,13238.6314114353,13436.3709594116,13557.1636652964,13154.694502199,12251.2806334943,13809.7486017161,13985.7476801369,13639.4935518301,13617.8842114743,13871.1267852752,13834.9818751408,13557.2701981941,13826.8600688344,30275.9355379982,21462.9397578027,14501.4162291714
14691.7142857143,13397.6057565819,13440.2001655896,13428.3159179654,13400.7502942024,13485.8013326247,13963.3247508313,13712.7837641882,14172.4549686421,14174.2441898286,14278.0913395832,14156.0389374644,14156.4225805466,14245.9334031969,14223.5276690899,14229.500276345,13344.7540204951,13227.8846814359,13272.9860099547,13218.1003801026,13243.8201156334,14368.1783127809,14377.3127375188,14261.7958866856,14423.3819789522,14413.4596879588,14597.5925143291,14777.0782311404,14516.5640429553,14316.8342280433,14319.985766209,15544.5264359398,13766.2015885411,13704.3275479089,13659.1810306043,13789.3111046312,16357.7494471694,15244.8000179645,15352.4325970302,14876.7611077541,15162.7298406628,14903.9361837831,14599.0982107514,16169.807172921,15433.009864516,15996.3928032929,13489.904526948,13547.3144912027,13900.5346943831,13397.6057565819,30346.8385893234,21209.3403609012,14285.8801713075
12433.5714285714,14971.4130850031,14938.6046591706,14919.9587598716,14929.6964404856,14936.711927402,15144.7177212017,14974.7534198471,15280.2364198212,15168.1822775114,15294.7135918446,15380.276834356,15366.3179188764,15430.2689875618,15537.8958121508,15435.9175673283,14923.2001429736,14977.0484584162,14991.4924599878,14894.898985064,14878.0572862178,15615.7891794558,15192.5825265854,15595.6072705255,15545.6629651216,15765.9913387995,15620.9693419114,15635.4493450974,15882.0526700295,16195.4836586001,16587.2641728825,12604.7829262402,14183.8771995211,14236.761821763,14219.012670064,14306.9151376973,14144.6671505689,14602.4712641129,14745.442161535,14941.7456064365,16176.0688409064,13743.3028352712,17080.3102328662,16143.635715663,16885.6975982669,15999.2849672453,14919.9569330639,14691.5998166933,14457.283187022,14971.4130850031,30470.2967030151,21604.2772704065,15270.299518632
12613,12007.7914674347,12013.5851372086,12115.0491768588,12049.7379073111,11772.2278943647,13475.5898221874,13263.9990143735,13795.2942454608,14057.3138267504,13823.3726065823,13363.6889986902,13924.9609889951,13487.2640674732,13421.199645272,13151.0373930028,12177.4184895279,12006.5838795003,12035.0303832977,12110.4114846751,12157.3965200964,13052.5432474943,13711.0455803686,13924.2316398029,14273.4235728799,14141.0706946528,13856.6044511356,14165.3351412986,14450.8548455098,14657.8576929466,14527.6334418025,13718.1787378944,12388.7354974123,12414.1484741557,12315.6923581971,12192.3378229455,13294.7029212776,12664.696799008,12662.9110601803,12879.1338000979,12006.370914975,13219.8408028527,10893.2450734452,13156.9179859912,12971.4719924586,13978.0105168579,11983.2117323218,12433.7972887124,12454.1799681538,12007.7914674347,30307.050685278,21412.4933506463,13282.3292910116
13477.8571428571,12445.3409315379,12445.4547691363,12307.9288081446,12216.942887076,12573.0277881205,12025.3719477802,11827.5891558915,12498.3936057452,12558.6020471545,12854.260519129,12786.2356070308,12631.9216377494,12600.3199433134,13169.5232333906,13021.0744576038,12381.7115120943,12439.691438118,12459.4835770141,12171.6270283696,12085.5137230626,12187.9089253681,12488.7476061438,12778.0574766112,12772.3324854275,12940.9636739076,11965.9081524913,12743.3974452019,12672.200585248,12997.8369096501,13242.5656860547,13114.850289913,12817.2739665179,12754.1603893146,12814.182681061,12852.0941539428,16396.0242423402,14858.4958401953,14784.2367678793,14307.3347002118,15689.7718415436,14966.3713551368,15488.3586655271,16661.4757901961,16730.3111430002,16392.0101103613,12648.7848914082,12612.9820751812,12963.5018935718,12445.3409315379,30189.8455600781,20797.1193922971,12779.3324440207
14654.5714285714,13780.5023783993,13680.3067226058,13640.8289587554,13810.4279528729,13687.2989062168,14336.7803791742,14031.250809471,14310.2947675787,14115.1318274192,14145.2319824409,14202.2845059275,14532.6317510483,14330.5936934208,14434.838316093,14444.4746859045,13685.9542095675,13610.5294973086,13624.8927416522,13498.9037678145,13365.5888079101,14894.2129153126,14754.0867977472,14195.9958392696,14366.9203273299,14653.4054074759,15117.2927541668,14799.7433700629,14660.0202842455,14398.8816516448,15097.9627544649,12186.1763535249,13112.9703385863,13138.4403847239,13229.811925697,13006.0552232796,14714.41334736,13323.7937771363,13905.8384085038,13291.4682991123,14401.7822506638,13531.3682099514,15728.7976558078,13881.3352423402,14654.6478470324,14329.4502000524,13650.3425987371,13477.7706334024,13308.8300403845,13780.5023783993,29974.6590242982,21037.0835870206,13894.0697560481
15005.1428571429,14718.2188525144,14818.3493374727,14831.2661109269,14884.7258927284,14552.0128640497,15010.4485880866,14635.6094585635,15037.8762809473,14638.6100196481,15004.9729885427,15015.856399131,14813.7361400698,15311.6762202826,14903.2857302781,15343.4375408082,14742.2524951309,14905.5863911096,14979.2659513811,14888.8103297741,14721.7143617323,14371.6115612554,14929.7148667857,15161.0252526981,15210.6209072233,15222.5414328993,14907.8269681751,15413.4550163808,15400.97344865,15810.4458139999,14437.4042670443,15010.2479810425,14673.3372025233,15022.1990834331,14828.3955955192,14748.9380421345,16144.5725912536,15155.3288354995,14796.1974347697,14325.2638174689,14157.6385629992,14690.2399755263,13371.5961955215,15096.733703392,13792.4488679164,13863.6302877429,14889.2530770821,14654.4537186282,14914.1843973504,14718.2188525144,30290.5271247796,21335.8750371124,15505.3588814735
15011.1428571429,15168.0806511858,15190.2316396235,15319.5299687385,15298.5878944211,15287.2142547203,15945.7568057421,15789.1764774392,16040.7859984449,16017.5542864648,15985.0236855409,15949.7091682639,15943.1333344167,16082.9870305237,15894.7987762332,15884.0900999533,15078.2475621778,15018.2319813785,14804.5285918685,14887.0016199398,14974.7173974438,17081.0837061412,16203.6816335603,16240.4308062112,16278.9318979367,16268.6606229818,17085.5195204578,16849.6533248777,16645.9114366093,16379.2665931976,16997.3529910163,15629.500572922,15331.8022637901,15329.4074094221,15371.8540042454,15598.3129287052,16879.9700951115,16870.3915467814,17027.7021278565,16760.9041072869,17614.7941203794,16506.9570600284,17262.3312033681,18201.6209085381,17600.4028793049,18547.9089481881,15075.0601529356,15005.1077793295,15482.9647174074,15168.0806511858,30602.1164604085,21647.4336455251,16042.0788482172
14909.7142857143,15112.2182132309,15112.3032193458,15176.3119295426,15164.2864768113,15199.2663212382,15729.3222110994,15633.7970454268,15989.6454334762,16085.2168937534,16028.1744796104,15970.0261295699,16017.8067823752,16032.8164596608,16035.975211579,15821.1400828026,15234.728388687,15392.4118339679,15600.5970560372,15445.5030988192,15644.5754009884,15477.1882210569,15315.8247235632,16416.1155928107,16332.9782452326,16477.2919567897,15637.7358237101,15924.5058427429,16670.949420494,17473.0219684038,17517.4038140075,13131.7760962089,14786.9062689206,14924.4134402902,15010.7831758998,14657.8730401983,13879.199815014,15133.4466103945,15020.8297209029,15826.4702059476,16378.4881304024,14189.6418427468,16429.297722795,16736.4858825015,17297.693903522,16906.0020655456,15012.3394856772,15011.1422534819,14900.0078936868,15112.2182132309,30836.8570283822,22080.5952119529,15806.6238724674
14785.2857142857,14993.3217879152,14968.4125684937,14968.5544405258,14971.009740736,14935.0726618724,15589.1802107133,15458.9002711728,15841.4717598354,15910.8361438653,15880.3258488058,15810.2033466952,15973.8771346115,15887.3692559706,15969.953109035,15741.0592083688,14983.5310642462,15030.2627811334,15021.6007376923,15100.5472356508,15123.5438938552,15479.1987791192,15742.8422291841,15850.7414386223,15886.7860347008,15981.2830684229,15807.6985816617,15738.1148594711,15779.9956131419,15992.0855802184,16280.5104657456,16843.7652736415,15968.879291644,15988.0859522059,15905.0398922617,15830.0303476889,18469.7212014165,17223.6431050023,17299.9041178708,16723.542312224,16535.8063333094,17663.7091910386,15582.8825906573,16874.4601982844,16779.8736234614,17016.7385495989,14889.4855652526,14909.724431085,15887.382386653,14993.3217879152,30892.0546313396,21852.5378134974,15470.8368541002
15037.5714285714,14766.8947087207,14747.2631840483,14720.5434386884,14718.0437880367,14743.693891549,15291.0650634745,15090.8529153516,15492.26109828,15503.2565018594,15555.2037486478,15470.3469482084,15594.2253864524,15558.8409030974,15623.2821333103,15518.7613165975,14734.5482899426,14721.7854189665,14864.2508233075,14762.40954448,14811.8000622355,15084.1683370642,15618.6683079555,15415.4830651788,15549.3843591383,15600.4446400592,15502.1585302296,15573.3574631978,15373.5678820408,15436.9457079903,15444.8456415191,14884.7210922763,14473.5822981456,14562.9462724224,14481.2710539657,14311.1083976204,17664.9822665286,16834.4300838728,17477.0944418181,17580.8335105097,19223.5107891379,15613.8600205966,19193.9149029136,18987.0801491073,19819.0759862577,20280.0814128493,14760.4699177757,14785.2981613153,14505.3694233794,14766.8947087207,30880.0786988352,21938.5586551811,15308.9966065032
15838,15064.7253942954,15055.2819611107,15016.441920405,15014.3609432462,15090.7817317279,15469.6736251687,15249.3174880191,15622.4911316223,15571.3016094585,15676.0811475898,15641.9783676051,15696.8457266675,15733.2164998775,15772.6019092498,15727.6158976459,14989.0918030131,14920.1420068392,15095.2978836858,14935.1221094537,14888.6286501037,15618.2642472866,15837.5842392404,15584.6987140766,15684.6702350301,15764.6618788098,15867.8480987554,15917.7239191613,15621.1211021695,15554.8320008774,15626.1820939806,15079.566806799,14468.507721693,14374.4208956865,14408.3118251719,14437.2652531907,14150.5286026725,13502.5427532966,13702.259812814,13301.5938751901,13279.2987679914,14178.3969246347,13170.9165690754,13526.3853248497,13146.3773808483,12994.6537594763,15087.8868093253,15037.5461948428,14854.9171632007,15064.7253942954,30884.3113728634,22129.0981226861,15602.9101110271
15756.2857142857,16002.856274511,16000.6636589309,16000.8214761118,15999.7743457871,15916.065118065,16373.3432249474,16157.3605736093,16451.3911280453,16332.5400829382,16447.5188376563,16494.2783630473,16488.5085941332,16615.1156686002,16565.601491595,16575.676316053,15947.0287658841,15957.7736011517,15963.4622879012,15910.6166262007,15899.2785882145,16564.1532971269,16534.1991282028,16519.121734479,16564.0267914912,16697.631614722,16761.5251295057,16770.3936737815,16644.0614069899,16733.0255533655,16704.7306649771,14927.8632230428,15745.1133870745,15797.2414681396,15771.1474481213,15928.9689554789,16147.2855432289,15476.3443673733,15380.6948929257,14977.261023066,15495.2239645722,16526.1524626059,15424.6528902414,15460.4694628502,15142.4141923506,15087.1325171013,15997.6359447135,15837.9199343063,15984.7181819917,16002.856274511,31003.383176446,22524.4536905118,16531.1101754563
15719.5714285714,15761.010066162,15778.5058536905,15835.8675956319,15818.4965329043,15785.4805677416,16478.1771862271,16276.190361682,16593.4861313015,16583.0086052777,16603.0689399674,16545.7094163005,16628.664604127,16677.4629943893,16557.1290214356,16506.3536739295,15777.9205666497,15762.6867672506,15734.0186365625,15756.4946037783,15799.2841374916,16560.6752385039,16585.6408654041,16724.0835912121,16829.7209058678,16849.4867226303,16887.2260460845,16943.073872502,16955.9048840782,17065.8247405418,16976.8733714631,15717.1323243754,15987.2226287473,16092.8880984949,16085.4107769564,16164.6646233811,17122.6100775674,16644.8976133217,16528.7294540296,16358.6076262563,16701.0898726656,17365.5368449726,16046.7601690706,16973.2737517946,16431.2104343606,17018.989262003,15739.9887732941,15756.2938797793,16089.3245402999,15761.010066162,31143.2918734976,22780.8684685954,16630.7508557098
16178.2857142857,15713.4430891153,15714.8429331385,15714.0146961008,15699.4158433728,15777.6343341802,16159.0787873922,16000.8020030904,16376.7041054332,16425.1540514455,16477.0474909524,16431.2458101531,16444.2775459592,16488.5709789051,16517.5048489935,16384.5369973143,15717.722024262,15719.6933722433,15672.3085674817,15761.7089911954,15795.5391993142,16302.5761001144,16278.200027202,16588.6751852866,16606.1345913792,16659.1299711399,16443.1428377209,16606.7464249949,16707.4716981778,16931.5328210422,17007.8833190023,15645.3549752261,15924.5906204053,16026.5249939657,16086.4449861425,16071.8379281892,17503.1979838364,17223.7156357294,17172.1461110104,17099.5756346046,17694.9434897656,17434.3587536204,17203.5373958686,18090.5757333701,17991.1803579045,18141.8592471521,15712.2492015874,15719.5751017485,16051.4639140708,15713.4430891153,31248.7015885881,22829.1562888154,16425.4239154203
15994.1428571429,16342.3476804634,16301.2015875577,16296.5362492713,16305.1157409966,16368.1219555733,16775.3963719022,16607.9671897282,16902.7521746615,16883.3053054338,16928.0119373796,16943.891223871,17021.7800672327,17020.0901109782,17063.8146773441,16929.479412775,16313.3919208334,16319.7519872078,16346.3806075765,16325.698726412,16328.8243512686,16887.2424403048,16873.683635221,16990.9046145172,17006.0868656967,17163.6773763953,17036.286650478,17025.7849354697,17064.0288394508,17279.8553361147,17453.6313100752,15869.2620168214,16359.9561947331,16451.0973042134,16417.6113084836,16322.466920498,17752.0498476673,17265.9796321362,17424.8384586573,17194.070969071,17796.7170544924,17432.5808404416,17601.6843526515,17730.8473860614,17942.7494650485,17903.0099686958,16269.7708148524,16178.2398315837,16465.1459889322,16342.3476804634,31293.8936417784,22961.8325673597,16784.7633449861
16469.2857142857,15955.2541887122,15960.3094485858,15973.9655288429,15962.4887345566,16000.9726908389,16600.2745038922,16393.1078615974,16727.4311732504,16722.4735699364,16757.3038042748,16693.2733541284,16803.7092548744,16804.3766253339,16740.4314812857,16678.0729008689,15968.5108219237,15942.6909337558,16033.9408281789,15996.3788132143,16032.2706428886,16412.5273744419,16768.1080228665,16762.4284262947,16875.5689710592,16923.4043809485,16827.4252376975,16928.5099207445,16826.3934769738,16982.4352517447,16816.8459940164,16475.7270524089,15986.6985549552,16106.5066238296,16007.5909358561,15952.1604695185,17669.3833223215,17025.6464097795,17149.6389835773,17030.2090529728,17411.2461077466,16951.7105401035,16908.4276793574,17522.3740533062,17498.6342324405,17750.8729982833,15957.4177576005,15994.1612715121,16084.1437216576,15955.2541887122,31341.0445549999,23057.06005119,16729.3160833972
16421,16538.3877021531,16541.0322567732,16515.109575667,16506.4940259431,16579.029048838,16826.2187650592,16645.7912924348,16969.1464183413,16940.7136134689,17058.3509974039,17069.8152946959,17024.8790573459,17135.7085273246,17151.2555372529,17071.5339079531,16470.0844201407,16454.7423687095,16508.5861988587,16459.3699889009,16443.997979054,17069.1586993741,17064.3032951414,17067.8985090651,17086.3312422323,17178.5954331215,17199.7906929532,17249.9974018501,17093.8132034639,17126.0094637703,17195.175708995,16551.1309966723,16368.8103286716,16414.7184514613,16431.5172600254,16402.550873956,17527.8128048486,17080.1107590802,17167.2999010243,16852.7876938016,17380.6019137109,17252.3744498929,17128.0764903673,17586.7166584842,17386.7969900893,17370.9936010009,16564.0472977441,16469.2381897842,16617.3854879212,16538.3877021531,31445.3864993283,23172.701929267,17130.6058448468
17261.5714285714,16470.8828187143,16450.3530406201,16477.7586532699,16476.1118226695,16498.4699028686,17126.9813124582,16947.9722249011,17239.9132270652,17243.4938871458,17249.4400445942,17209.2729516745,17350.138851434,17320.0022854109,17274.0218705832,17167.4567604742,16473.088820214,16424.1110402532,16413.660479855,16411.351827105,16410.236505197,17264.5441739349,17268.0109283976,17332.695368224,17416.3132851435,17494.3952987593,17491.1246875008,17516.8609107599,17494.4145274136,17613.8077812,17715.7835817437,15751.5713327337,16202.8167933539,16239.2451593233,16195.1756979579,16251.8110037483,16554.6974010845,16408.2845338217,16521.7504032759,16445.8437708048,16895.631391564,16712.5051444606,16686.8105531088,16810.6070551999,16872.5135575845,17047.1081151734,16411.369989414,16421.0048250431,16372.3876682839,16470.8828187143,31477.6923262349,23455.2271592958,17185.6229254092
