"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
26989.7142857143,27798.2372986257,27764.6257916195,27724.1412266615,27723.7648840177,27680.5588316782,28224.9003615854,28053.0356537491,28019.4864025051,28017.2055189781,28017.0133434612,27994.5362776527,28006.3407588846,27985.8581287843,27951.793058933,27991.1811212164,27805.7780055281,27738.80274018,27624.7618109183,27715.1291828021,27715.4068730919,28106.2015250701,28114.308408956,28001.4469100904,28024.0180337676,28018.3922568697,27910.6587435403,27997.1854318559,28032.2404655099,28043.696545608,27975.7683591021,28038.7985318933,28140.0733210041,28238.4435476615,27951.6611697248,28196.1127582829,29175.287064184,28442.6714425495,28333.3570105667,28238.9498619288,28404.4878894888,28507.5302417265,28417.3415890266,28290.4606954292,28387.5544121812,28281.4608256048,27809.7962222321,27804.0073007937,27879.5351718394,27798.2372986257,64363.6462356022,30920.1711782047,28564.0142721449
28317.7142857143,26626.8130627098,26604.6728380559,26602.10419382,26433.128087867,26368.7626959703,27245.4463936443,27047.7840616225,27050.7336969953,27050.9320559403,27025.7675209226,26938.4755008414,27057.338573519,27016.0914502711,26986.1915468029,27002.1948126465,26641.7375057173,26539.8368917368,26528.3442992379,26506.6022334525,26511.5900637678,27195.4627723061,27173.6599754154,27113.9621181873,27146.6070995321,27136.7594158059,26916.074832628,27117.1194853553,27145.9966963775,27135.1417842655,27086.1834215855,27410.6206470566,26399.0497212238,26608.5993247658,26222.8003576578,26321.893672373,27119.7044507112,26830.0718139569,26794.7167325077,26786.0116325344,26952.5764212506,26679.0743758794,26871.7521801968,26823.7041845198,26871.5392534212,26663.5976815274,26672.6950617014,26807.7037898159,26781.7851291809,26626.8130627098,64284.8816505159,30819.9614039149,27894.1930012703
27463,28743.4941454977,28811.2620209012,28750.8404096633,29033.6776832857,29068.6134472989,28757.1931738434,28599.806644748,28598.196345676,28587.8035327509,28611.8389282811,28576.6770321691,28505.2065198369,28712.9799361157,28605.1796609207,28628.3438404373,28732.5961812795,28838.0372461976,28634.4057436499,28706.7064958395,28654.8334516826,28636.4180102609,28678.501439371,28624.9287530981,28598.7546169598,28604.5572431384,28563.9703121766,28607.1743940606,28646.234230711,28597.9336853159,28616.0920874066,28055.7325921515,28423.806790777,28432.4507412292,28409.4522912451,29049.83998634,28815.3549377761,28427.0227124253,28512.1927546147,28290.8008748777,28479.0407555675,28511.7685816526,28245.6861007116,28171.7309411446,28651.4686911369,28679.4224629558,28738.9333110112,28532.7780548778,28704.3369622118,28743.4941454977,64281.7330504826,30941.9634571757,28385.0399127688
26569.1428571429,27206.5700516123,27190.6343585013,27164.7938495936,26880.2754930199,26974.4847310014,27792.284264266,27691.9702774897,27708.2066787268,27730.484422215,27696.835527093,27678.040803615,27726.8168519179,27555.3744595079,27632.2741801412,27646.8256695945,27202.2450774949,27215.9341814152,26928.2302429487,27325.4165221079,27324.6619710792,27802.6303167652,27767.1290601679,27669.3831236015,27721.4006253715,27660.9292395934,27610.8255305749,27568.3964034739,27459.6779883764,27537.2057306739,27507.8813836813,27187.2302399689,26780.4737250637,26991.9063493798,26753.5151391493,26642.3439449905,27814.5948160286,27688.8312656588,27488.9982612185,27605.4624507657,27526.8610051887,27470.3210936634,27403.4725426782,27484.7885454695,27486.4858307914,27378.1854809513,27288.5499380235,27392.9309528092,27439.0710146578,27206.5700516123,64331.590016365,30988.9941206659,28276.0785179138
28741.7142857143,26134.586255736,26121.7759353728,26199.0399837056,26066.2552567212,25881.4922157365,26791.1237380237,26458.6648273963,26481.4370517339,26430.8931975297,26390.2945004409,26232.7026984049,26448.1922045987,26585.7749291355,26378.5951071519,26492.9502244695,26144.3115303451,26024.4138429005,25986.3195948561,25924.3997139453,26017.3786988923,26437.1756201109,26570.7057870676,26428.6366493608,26359.3804291488,26426.6192818784,26540.2633644886,26469.638883921,26607.4971524599,26524.6832657851,26373.8446737393,27117.5146767347,26350.8808590278,26243.9733649758,26194.474560502,26394.7981480721,27295.1176043703,26623.427220438,26563.7828480475,26297.5110846926,26301.8460105664,26959.1063528142,26533.9936016021,26480.5623600564,26472.3868686473,26297.4534755317,26113.0333986065,26289.9980283483,26163.5568577198,26134.586255736,64289.0963119779,30773.1910577501,27501.5600978987
29081.1428571429,29490.4265972288,29498.5582337191,29351.542966233,29794.5037567386,29947.3788240767,29407.8722665799,29309.374505663,29229.2872177977,29249.0650320873,29311.1355210516,29329.2095625738,29170.161220999,29283.7751087322,29246.441099631,29237.0017284003,29453.4459030349,29593.5106976024,29227.1658618778,29542.9559794987,29461.8731681369,29290.2052791431,29286.1021950688,29200.471317936,29166.3008811699,29166.5650544723,29143.6397647231,29175.3903551472,29141.8896839427,29059.3306248989,29124.7654053396,27264.418633426,29513.7173081163,29571.8076865518,29441.3676854306,30161.7597035794,30288.13616623,29414.7718002612,29567.5841333167,29309.4351490216,29711.8912210219,29584.2260578498,29196.9115112394,29214.442407896,29713.4042430437,29717.1849178469,29458.6421018407,29106.5796396471,29397.3714834258,29490.4265972288,64192.5557723726,30916.5391317095,28550.6141279084
30047.7142857143,29394.3380581304,29538.4931913636,29495.5071514104,29355.4731019625,29846.7289336241,29444.57035221,29449.0110788236,29555.3155747078,29585.1903282421,29557.3221722086,29584.7077154063,29468.7032458085,29457.340746275,29522.8830289133,29604.1258185824,29443.963962021,29578.2229685531,29451.0733971652,29630.1945710649,29697.522576507,29574.0252715263,29564.3936616767,29502.9674504613,29737.9554134274,29568.7907531873,29440.4479683294,29380.5919970206,29330.8266828269,29558.4121431395,29555.7106794806,29390.5561639522,29042.4572504543,29525.8361569109,29078.1125370302,28937.8746021972,30217.705225196,29761.5818018954,29649.4453872938,29921.3022804104,29943.7748207284,29616.8553660013,29541.7149495645,29988.3026153522,30120.0291061222,29838.3377647138,29543.9114526518,29423.1179339523,29635.5029773706,29394.3380581304,64507.4777560234,31316.1138304302,29711.4310630389
31139.2857142857,30686.985593863,30813.6183551467,30907.3428375657,30949.8599108435,31009.7608511822,30679.9742264337,30425.4910095258,30500.4649984957,30434.9329701613,30395.6493280059,30368.7866911549,30365.3594394471,30574.1194278097,30361.8088920813,30605.5834020166,30648.6378597276,30825.2370140028,30712.1350240711,30697.6387557175,30725.3599129167,30438.2910775704,30574.5486657883,30472.008608074,30321.5506072227,30432.9041370407,30644.3368784237,30348.1221207703,30611.4962004487,30564.7140220004,30387.1649928377,32515.7025161604,31184.7379708319,31166.8475767712,31087.1066893863,31434.4501405742,31353.6747828234,31037.8707758828,30862.5071468611,30680.0044088783,31078.8984576734,30929.0989165789,30750.8556887224,30932.7062980145,31193.2627854159,31298.6446579209,30662.9202676526,30535.0102139579,30766.2565071204,30686.985593863,65034.8186773572,31341.6993047169,31003.8570003509
30484.2857142857,31915.0540521896,31842.9471492491,31821.2950846434,31818.3447964028,31881.7168762849,32166.276351645,32000.8699058956,31949.6600201968,31928.8750254289,31926.7497918072,31991.3160308581,31923.4649747638,31776.0493094318,31743.5975744669,31825.6173524859,31867.3424251084,31911.1816041794,31777.5325085967,32045.1586469307,32168.7315205803,31858.5725705189,31924.5828611075,31692.7312316047,31612.7377387169,31674.154047726,31930.4431530452,31508.8887731729,31629.4556928091,31708.7676585218,31479.9673651691,28930.8647680688,31055.7965933806,31170.9545011739,30762.3048762904,30885.3509312805,31161.5854638587,31308.8914749946,31314.1214918133,31313.5810742601,31532.8626869422,31070.5789138664,30740.5902474404,30945.9160558578,31304.9920068715,31507.1891919919,31875.2569022085,31760.1301929943,32016.7548222522,31915.0540521896,65398.2092678206,31577.9558717864,32326.120261601
31040.4285714286,30491.2651095087,30458.4261322446,30526.8594394512,30228.5381286636,30184.9437105213,31036.0055469901,30826.2104781299,30841.3083608064,30814.6449222147,30770.8410904228,30775.4786849818,30835.2973315441,30767.1069235177,30720.4533438078,30822.0371224506,30553.4308825555,30305.1408504922,30388.5089768814,30342.1760416002,30522.8598537654,30898.4426897447,30956.0875574951,30791.2022228956,30888.8243444344,30870.9447910778,30769.7780856809,30731.160722319,30951.4148728159,31042.6075294937,30820.5959251635,31996.0923930452,30870.6126943586,30888.4894888583,30698.9590546886,30454.3305619731,31922.2319023706,31622.9093891254,31189.2882182433,31279.7152723124,31044.0698813098,31811.3250756629,31524.2465643426,31143.7956661004,31284.1269227257,31189.6164244223,30534.4698272994,30748.4089789637,30720.8790041976,30491.2651095087,65700.239345823,31985.6871800423,32285.6223233768
35169.2857142857,31339.2511145306,31283.645748596,31297.4293726325,31370.2523017112,31303.0717546291,31689.3542781807,31442.6181445607,31407.7543211341,31368.8069160708,31364.231149419,31385.5874302765,31373.2437680148,31402.4143615272,31289.760878978,31394.8186480462,31317.9791781508,31241.6436004069,31518.9812884745,31053.1207502611,31109.0292167871,31596.570208247,31604.46840814,31535.9118263657,31454.0078206791,31565.1815450497,31368.5687699857,31561.5744781007,31674.3336574297,31616.9964337226,31504.8437914946,32717.7353649384,31792.9641942041,31901.7060546476,31707.8882931384,31779.3462648196,32246.8245287956,31818.5270198709,31778.9265882188,31559.8048087933,32078.1324987701,31840.2409694413,31760.3307301355,31625.4054575065,31893.774406703,31796.6975034125,31298.2426134011,31367.6385572557,31444.1858979237,31339.2511145306,65804.3414839336,31796.8331583568,32139.9933738027
35419.8571428571,36990.4378991282,37161.4136329864,37003.4377256763,37639.7063370179,38201.4037867147,36376.962034127,36266.3503718702,36255.8947395016,36264.9762789127,36288.6622910128,36384.78040625,36177.5838491194,36223.9659708048,36130.1715806407,36169.7042190272,36998.9171016714,37255.2872974243,36900.8505798067,37180.6605533681,36923.3748309749,36332.2367118082,36317.3698273879,36225.0088672171,36269.8295113141,36183.5869327323,36138.1266348291,36125.6802682888,36031.4154877225,36048.281043236,36047.1505625031,33159.9900591493,35856.5839949241,36035.486553468,36041.3853557671,36340.1182000047,35569.1432926027,35580.6001590661,35674.0234294943,35673.6028717089,35985.9756254466,35637.3955109067,35046.0772696334,35321.1062137653,36106.7985569571,36002.7412705,37032.251943698,36460.727552071,36973.9059122156,36990.4378991282,66220.4029466084,32784.3903192111,34893.3821226529
35814.7142857143,36186.2806518642,36355.2410563885,36432.4865862894,36012.0717166783,36622.1442427296,36221.806110931,36153.0528667242,36228.9737829763,36214.1074463352,36179.6103376752,36338.1267339885,36207.6364637119,36162.2829887764,36164.3852164186,36229.4551402296,36202.9913643946,36351.5844380601,36201.6550412421,36479.2524877756,36577.3178838741,36345.9556545219,36327.7223023344,36255.2392993695,36300.5104848837,36262.6833421135,36187.8174899852,36157.9970961552,36197.4711523206,36230.5305178635,36164.0866443913,38555.187890852,36395.9055535657,36455.3393399078,36574.8766651931,36322.3122266686,36889.76760553,37149.6243319512,36641.0248776355,36851.185095685,36895.0416274111,36904.6563102368,36882.5580708807,36975.3189676919,37011.174271818,36899.0936891235,36355.0138261446,36384.9368268425,36671.2425460512,36186.2806518642,67157.272605351,33717.9874172892,36900.27995021
36022.2857142857,36512.8891903196,36491.8942363544,36707.5282979916,36550.8004320254,36854.2232352783,36753.8582256623,36467.4933563843,36489.352271593,36429.0958982007,36404.9382845423,36397.0913386282,36456.7649419993,36484.733013386,36361.9241823271,36455.5159830116,36462.873179332,36374.8515206416,36546.949515332,36615.481775938,36672.0144318067,36461.2017162767,36564.8070886534,36394.8622640331,36237.3984723598,36368.4682968521,36705.7266773937,36251.7275741101,36509.1590005421,36586.9762625,36130.4055165311,36921.7798033255,36641.6817972358,36385.592101031,36407.1906668262,36142.3547288567,36597.5525750382,36401.0580441243,36372.9144048304,36134.4877829716,36619.8842400223,36664.8223541158,36146.5393594329,36353.2471626572,36323.6017830955,36435.3232441475,36398.0689040321,36589.0033773551,36630.1811905696,36512.8891903196,67931.1712222099,33751.1840743337,37860.2310784885
36226.8571428571,36443.0227296275,36288.3880506205,36137.9431039725,35998.5846849908,36222.8941773581,37080.1695137343,36926.0907034937,36853.7833424651,36860.8299506115,36851.0195171575,36958.4004187429,36867.4106905998,36696.0651317212,36770.709612723,36854.4983808651,36420.6740676574,36355.7604421544,36187.2935784031,36245.5592812742,36559.3737648676,36845.801421019,36907.860463714,36714.2557461094,36623.9458738998,36762.2847664196,36675.3026686833,36568.2531459249,36710.3905366007,36761.51532144,36504.1424426937,33947.6433629663,36139.2686345565,35948.4166123974,36027.3378181604,35774.7654483874,36442.7833723779,36651.5279455291,36447.186271468,36366.3884074143,36321.9500006322,36714.7359084878,36254.7980938294,35766.102820898,36213.5502175819,36234.3721602305,36369.7806354417,36615.3982084233,36609.1702109758,36443.0227296275,68070.4533874648,34652.9604783739,37893.8739938055
39745.2857142857,36386.5674578514,36388.3490171925,36385.8493987669,36350.3351823659,36282.4938247995,36691.72313047,36518.3835044825,36524.7791099161,36509.5453748269,36499.6409400078,36565.5076572548,36533.1765688662,36481.9855863288,36471.3834189332,36438.261766157,36498.9112361592,36538.8551269709,36566.7365833262,36211.7673379511,36180.5935513387,36872.2181207772,36853.8513631674,36800.643080493,36935.9202591071,36978.0807898314,36586.9867440823,36755.3173427186,36910.2238045277,37090.838606239,36840.2216694371,38072.8985861607,36986.9490671313,37164.3797739493,37122.2854617305,36708.3157722539,38244.3415515609,37520.6837775685,37372.287759605,37284.0609495271,37381.0605682562,38241.2522693312,37550.0895711532,37140.8096401807,37520.9937758384,37249.5799559826,36468.1191547751,36692.9102472502,36588.0853699409,36386.5674578514,68180.0593776021,35209.7420496259,37469.8666546685
41353.7142857143,41304.4628363296,41481.5948402156,41386.0961416194,41925.5638105513,42438.5151740558,40866.9288554283,40711.8243450263,40685.4026844126,40672.5046249945,40675.9305422914,40864.4627570679,40666.5775561073,40654.4720139877,40536.5795099552,40561.9866659846,41266.5005896004,41501.0047853191,41674.5943827029,41340.6085270194,40956.0325843341,40979.4147601458,40956.9486762972,40855.7011404134,40782.6109758205,40794.2957956315,40803.6103136722,40704.3601693185,40561.6058021373,40549.8040120992,40460.5531368324,41657.0648866546,41413.6278687718,41526.0035904283,41743.1265326823,42222.1531668738,41215.8814759118,41125.2549739428,41140.6486361571,40936.9897808613,41390.2400603504,40948.8338736758,40739.9188935272,40715.6732758752,41413.9458772161,41419.5636539682,41342.4193428328,40976.2332859934,41399.2017402116,41304.4628363296,68609.5209845134,35940.6511195728,39560.4627004351
39468.1428571429,42614.8425054172,42781.933507571,42789.8463559625,42659.107082693,43374.7226227025,42474.8921604772,42360.9536921886,42373.6765140752,42358.5454231741,42354.576204816,42591.7522306716,42445.8252159572,42348.6635948561,42292.205325216,42200.0686838217,42608.8284736073,42864.1876482174,42603.0404826274,42994.3455311794,43128.5032833207,42438.4104948396,42428.4459878244,42282.082917991,42272.0231586453,42306.024539455,42278.2640249714,42291.0644796168,42228.2033891503,42184.1891444038,42175.491803732,39972.1745526988,40963.2500450089,40976.4565499369,40866.7749812094,40479.5993336991,40710.9224219451,41176.0111806078,41026.8341471826,41148.8302331157,41325.4865996397,41206.1258948476,40610.9849033783,40854.4597064829,41214.8222178771,41142.5467781775,42745.5112049138,42626.2548083674,42944.2426447278,42614.8425054172,69506.7356373242,37261.6871705736,42197.6755456924
42960.1428571429,39317.1880834033,39230.7146153893,39489.2471064543,38828.4490239538,39134.399251722,39917.7776075017,39753.226599182,39803.5086499376,39812.1700247094,39811.4986412796,39738.766594981,39864.7772862012,39906.151879595,40013.1704695843,39835.0365069812,39303.7003065794,39048.4358610943,39299.3718048579,39364.5680747169,39460.6373785765,39826.5770750883,39868.6047358657,39847.3644201882,39817.0154207643,39864.334196985,39968.9456492951,39689.7725230837,39965.4583675303,40061.5949258517,39623.1969277684,42318.0207027655,40204.0481931795,39561.990380556,40044.125827125,39699.7295310209,40667.4583376726,40738.0029585457,40309.181703997,40321.1542208699,40418.9750081196,40838.2943023561,40660.6042948169,40448.6661150246,40195.4952212774,40337.78551947,39289.1371852999,39869.58347059,39644.8465369871,39317.1880834033,70217.0176582336,37851.0827839034,42077.7312389101
43908.8571428571,44534.0318879354,44548.9130633519,44360.5920473782,44985.8953787237,45129.5399063585,44431.9741299954,44265.4538468332,44212.9797667677,44184.9187772044,44190.7795732294,44401.67334669,44195.8475589574,44050.1591724412,43999.33593748,44106.1368386654,44496.8494165728,44740.1949133461,44411.3967216021,44265.0643389801,44521.8687672895,44216.3149561588,44255.0470731926,44001.128482749,43983.7102268533,44048.9201893587,44221.0357566834,43798.5780462929,43818.2870200386,43871.5231139934,43583.6965512125,40697.0987207816,45001.9944100464,44867.8605214012,45027.9229118361,45051.9090278837,45215.7800715035,44728.0976019869,44707.8077225516,44406.8018326638,44694.0732722983,45205.9949580541,44438.1217950152,44293.3606336219,44456.8331494111,44566.1671395519,44359.057958893,44138.9821426173,44343.2138581624,44534.0318879354,70458.0715017318,38200.1187332698,43706.9953994751
44242.5714285714,44731.7760889934,44764.2077996758,44656.1467196927,44460.8596197161,45167.082084071,44828.1187807442,44770.3537555355,44780.9599153048,44768.7215291454,44735.7361440561,45092.0843188759,44911.3005488105,44822.7396408251,44742.1041204038,44667.23081656,44813.216776002,44680.4637964177,44697.5631504211,44861.9952310645,44781.9568018949,45075.6455377688,45087.7732330777,44934.9222562771,44801.2227089672,44939.2962342322,44797.6851091245,44870.5346806744,44787.0526499361,44810.5581181487,44796.9035075723,44669.1283640715,44602.4052089777,45093.4341613009,44993.9192658728,44476.7167957432,45566.0108640232,45609.0554439845,45252.4752101545,45313.6920501997,45707.3117980182,45988.4729738865,45450.9575900437,45262.0397876855,45472.5669610167,45200.0245634446,44933.1074798967,44975.1785923074,45183.6225151022,44731.7760889934,70925.3658932958,39804.3428463254,45222.7116218294
46221.8571428571,44795.8656905635,44972.2384556969,45172.1260540451,45011.4610837641,45157.7123342479,44760.8208429348,44619.5293441188,44639.4281207672,44637.9367112129,44686.9367767512,44680.0844537169,44691.5223497958,44618.9391563816,44703.8351614784,44518.9994638437,44817.7333175866,44760.1194402021,45274.9991903057,45284.7793573584,44731.1512858219,44963.8276787112,45006.3822493158,44935.6800117183,45004.5659194219,45026.9853703839,45185.7404088968,44752.0905521984,44833.2235241145,44898.277760183,44604.8596254683,49091.5180501666,45187.3659371365,45130.937875554,45251.3072703377,44838.5568522208,45298.3513412602,45180.779189868,45214.084816228,45209.3926033597,45221.232870205,45213.6196737663,44877.7615943613,44688.6509148295,45320.1839126678,45096.5900145844,44839.6856443785,45071.7608067347,45066.653175372,44795.8656905635,71717.4495347568,40253.7497188023,45889.2355399132
47792.7142857143,47426.5152700315,47369.3996711808,47262.8615086498,47421.3095268094,47587.9616868017,47550.0279168397,47453.5683937513,47448.8644158438,47437.9067202375,47431.0530702976,47649.8709037521,47495.4059796887,47361.3577623595,47385.2099150141,47332.9594935749,47314.4224588477,47338.0189577582,47308.9100706066,47417.9640583868,47622.6015087466,47312.8526283928,47347.0149652203,47163.2525055074,47184.2906205866,47191.3427544041,47118.9132168544,47049.7397096423,47042.4150897641,47006.9332259984,46882.4486966781,43607.7470697785,46232.883349242,45802.4112218522,46151.1651107901,46275.6385970072,45293.7461326655,46006.2771329891,46063.9823165483,45886.2701228813,45905.131715201,45391.4005881771,45269.5130493671,45503.7634187981,45904.9143085605,45964.9812566603,47325.6515234683,47309.504775925,47510.1613825791,47426.5152700315,72149.0308684621,41068.1586699486,47253.2115535736
50612.2857142857,48852.9678346566,48924.4072087717,48910.1208358669,48909.30116959,49301.0248928141,48812.6521232779,48714.7298420739,48696.6507802037,48682.3607616902,48684.5668537436,48972.416444907,48824.7360561602,48720.342726784,48678.2770929524,48549.5836184612,48952.9084191712,48816.3222879001,48816.1061913858,48885.847311784,49152.0036260608,48939.6001987078,48951.545205856,48754.5202216606,48678.7239583882,48845.5268322275,48829.985803009,48631.0314660485,48628.4086024966,48700.859823156,48624.5891985341,46988.0877755129,48815.4894513759,48882.6086053224,49013.0133301313,48505.6252800242,49537.8493256241,49471.2287642369,49093.1745708618,48934.1193285752,49313.2129285106,50375.6972493736,49290.7479814789,49059.1969208884,49294.6168483536,49452.9348408028,48949.0561664086,48955.5114522738,49037.3577932237,48852.9678346566,72743.1989660944,42416.2057424954,48966.3102890423
52384.5714285714,52290.1268084343,52461.6921663722,52510.5959601569,52718.5580128683,52893.4027956676,52019.6316983619,51892.4076992629,51824.4606873922,51819.3201658486,51849.1662219534,52113.5403336107,51998.3694518102,51739.4740821126,51746.7208007395,51551.8649704064,52270.4098275313,52391.9899265283,52622.4519798505,52263.0912322534,52149.8207665405,52151.0120402205,52154.5456130246,51897.6849395971,51903.6924165906,51903.55711838,52210.9879594777,51804.3312455341,51556.7070755186,51639.5387079384,51429.7355067268,55343.9448862599,54132.3331921672,54190.0717642543,54587.9796604441,54807.7078651162,54474.6148033972,54322.9219853756,54044.1927329269,53913.2725894395,54326.3971019793,54463.147967816,54401.8905244498,54157.848726664,53878.2503028162,54146.9581787823,52320.7407693951,52148.9921867157,52518.8220371542,52290.1268084343,73664.201664039,43141.8588816779,51723.0955591883
54078.4285714286,53872.264226234,53895.870512363,53959.6869205055,53833.8467249094,54140.2349153465,53838.9774183551,53767.9768533814,53738.2989977714,53738.006768508,53776.669110131,54034.3883707145,53941.5695156588,53836.7536218112,53850.0165789633,53486.8640784214,53838.3757689624,53875.2778104394,53800.1631274421,54010.4019257321,54232.9106493454,53829.3869782011,53803.9887888232,53642.5455759845,53634.9929374388,53660.6068764914,53625.0116493879,53666.006822826,53639.8854656054,53625.1171017192,53530.8974447854,50898.8249492774,52355.2971332414,52546.0489445379,52339.8117225253,51440.7403661638,52046.8736794781,52396.0210666796,52455.003469002,52620.3447661591,52800.451694912,52532.6911381592,51947.4055054247,52284.6279684735,52320.546339872,52294.936106523,53895.2888874058,53912.3038353179,54179.0150965184,53872.264226234,74664.2540565218,44346.6446527072,54287.9773761204
54432.8571428571,55483.3722295364,55502.792324053,55626.6720829946,55557.7190802927,55926.9433737383,55397.3061577096,55397.2001229813,55374.0758293353,55398.0332826962,55460.7176611669,55673.1039187295,55560.0073517679,55385.313928907,55545.3154174726,55160.4954623914,55506.3107877102,55341.497389556,55474.4172357867,55367.3606892885,55763.1649360585,55669.075498651,55594.2063530619,55468.7845535499,55476.0740215657,55499.6839355317,55595.2101297025,55315.6832578978,55281.1616538393,55428.2992581675,55201.9577076927,56033.001785518,55843.6738694223,55408.0806460613,56113.2764548583,55952.0301124624,55563.5231379654,56095.6651434776,55770.9410516089,55689.1435819052,55708.4319608541,56119.633323194,55769.7802887084,55732.3340137873,56267.320003844,55871.7449696072,55467.9404456694,55579.5716615918,55703.0897912626,55483.3722295364,75646.1214244025,45972.0412415777,56270.3433947563
55243,55212.5609140312,55065.8778713167,55152.8361531703,54871.7381213936,55145.0316766239,55334.8697475417,55424.148739417,55490.3756130772,55518.3693100179,55552.4162644908,55754.0297848191,55577.6939000745,55677.2886441737,55838.9964161922,55552.2502430547,55203.1552090735,55088.2215444653,55348.2066739199,54947.5415022679,55272.5575407992,55580.044148433,55656.5074265473,55605.2482323652,55703.1975120779,55761.1032852469,55698.3681355937,55449.0184270725,55543.6069192987,55800.6412411368,55652.3693127098,55971.4773905538,55853.3850214487,55750.2168901132,56075.1404996393,55694.5063344426,56101.3546440305,56243.0609385425,56097.9478383349,56256.6175531961,56505.4961219237,56384.4888208664,56350.8729879782,56039.8408405993,56021.6223456652,56119.5193128938,55201.2914305511,55570.5066137914,55567.9859690079,55212.5609140312,76306.1745975358,46373.0166954313,56877.7628838675
57277.5714285714,55927.4753265884,55850.6994171202,55903.3424972076,55867.4477190644,55942.3387716838,55939.7115820031,56032.595866374,56072.0022482508,56079.2535104255,56102.167856385,56332.0442215476,56130.4437953415,56079.7553612017,56251.460646825,56141.114361223,55971.9150993061,56046.6113096681,56123.3717403986,55660.5966922582,55895.3065255527,56347.8524712589,56397.5319639594,56300.6902376859,56373.7360398752,56517.3887190767,56569.2464163123,56041.8476468961,56109.5796000831,56464.9638636287,56217.7311816978,55531.0176455732,55512.1154925404,55455.1315866895,55661.2365645842,55139.0426810951,55669.4529250649,55696.9997573839,55759.7428863569,55648.1086800369,55549.1405932849,55837.1459536404,55193.0437320997,55205.2120143569,55772.6428430253,55683.7000385796,55927.9991003543,56244.5184939295,56129.5513279878,55927.4753265884,76726.3639492307,47623.3827905655,57068.3647504534
58442.1428571429,58396.9321505031,58410.1862567228,58360.766831238,58541.1781892453,58763.2939433006,58286.8537476648,58308.5175987973,58287.6309730585,58264.3406386395,58246.5080544619,58613.8920535044,58403.1010158322,58321.2333479432,58291.6102685254,58340.6161125231,58402.1119290751,58290.0607507494,58648.5733043199,58217.7419691394,58400.9408696924,58502.1616953296,58606.894654669,58346.0174727805,58351.0453997656,58493.9244739488,58645.3387756835,58183.2854460868,58188.9232028901,58393.9404671021,58221.8466968284,58463.4509412866,58479.4919977034,58391.8562574041,58841.2012596598,59143.7452814205,58374.053870762,58768.7429144255,58685.6606024037,58274.4956413179,58356.858374408,58310.6761744448,58178.4170233984,58230.6886410726,58844.0529205287,58943.7890777413,58443.8854588983,58499.6159766597,58602.0829064941,58396.9321505031,77144.7434757096,48908.8049522127,58126.145608902
61783.8571428572,59353.2236849475,59446.2958662476,59471.766977836,59388.2481573344,59707.8236700737,59209.1048156582,59241.5319543189,59204.244605883,59202.8915031184,59240.3113904553,59557.3105327114,59383.0252508835,59356.6239351356,59353.6902404633,59257.2390416517,59374.3526964638,59355.9727590982,59491.9579137653,59338.7280760193,59509.3147349607,59439.8339456686,59476.8624095594,59323.6780762427,59229.8593874014,59408.6087417027,59458.7255575121,59310.4874484804,59333.0866645321,59407.9698537738,59335.0893737229,58774.3552524877,58887.5314959091,58844.1179036626,58752.6759836945,58721.5235849807,59140.3768219042,59168.966595742,59115.4876415678,59030.3919351609,59383.6251841537,59324.9764861528,58946.3510545675,58845.8095694282,59033.7799138831,59584.985990526,59454.278549585,59593.9748622366,59638.8081407667,59353.2236849475,77795.1277196067,49975.9572343826,59496.9022690909
64368.8571428571,63654.0809084955,63809.6776067416,63837.9879033444,64162.4368512752,64318.2818712741,63358.1791597029,63379.4841935041,63264.1195980023,63271.8562024111,63300.6504143433,63657.8409829552,63514.1256281807,63143.5857307075,63216.3907818776,63136.6487349306,63626.5824607325,63809.5558774577,63716.7518411734,63717.7230575334,63682.7684302697,63546.0617463384,63450.8987898414,63171.5483993941,63248.6720420101,63270.8308141251,63337.2344053084,63215.9348351523,63140.6924028006,63074.9578521496,62968.3414499834,62611.6200077569,63962.6836111954,63633.3925333274,64238.2724428559,64355.5072799726,63460.9216741259,64042.0298305366,63953.5829193769,63681.534052564,63900.8539830688,63625.3267269468,63954.2181698948,64056.6635236573,63956.1272199682,64278.369956594,63649.2221412967,63447.3402425467,63729.5508776066,63654.0809084955,78699.4577126503,51427.7841473988,62561.7792921066
66522.5714285714,66240.8339370243,66320.646623037,66346.7774517677,66318.2044140302,66579.0915525179,66075.4658336959,66065.0228257913,65985.9056814231,65978.3401715994,66017.4912313534,66372.6861952714,66288.4428863442,66281.6884634973,66152.012008508,65967.4939090733,66224.086905545,66334.8201410286,66088.349850807,66491.7677641933,66538.4974522563,66119.2984191338,66068.9461833999,65872.4163485582,65810.5532930558,65952.9559830105,65666.6798878116,66174.9955221062,66237.4012971813,66038.1460568477,66158.6749481119,64264.878522437,66291.8471712826,66259.7370309893,66504.9859436082,66149.0856185219,65931.9376082391,66757.0492847097,66465.2351517384,66434.1127816612,66963.7748111949,66997.5283405654,67092.6121450404,66867.0942023742,66423.4569450098,66652.06364612,66293.5209633325,66194.3131664367,66528.069956832,66240.8339370243,79816.8264465332,52812.622735296,66056.5517842429
