"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
18117,18879.8698430055,18962.6013509974,19049.2581318744,18991.6269530051,18422.0391361097,19166.9738238674,19131.0544085441,19276.6144285329,19298.1893405476,19260.4937068216,19453.5739658819,19267.12121329,19454.595729965,19082.8032847646,19064.6617936555,19002.6647666148,19082.7021791385,19436.5568100136,19016.1297847882,18558.9524532668,19189.1508103682,18958.2452522394,19076.3625946987,19042.3613834121,19084.5504146314,18990.2653196986,18965.4128213398,18953.4491785454,18608.1520308828,18359.0529359869,19557.7210533178,19336.6149346243,19402.402123609,19261.3723088726,19075.1116197563,19100.333384217,19012.9829451766,19341.3600766481,19205.0749770535,18892.3302603025,19413.6817656185,18870.0432675667,18828.6949919602,19110.8501654674,18677.2458385175
19523,18907.4411258517,18963.3031036302,19327.2942834102,18681.1153900443,18870.6299493906,18899.7159428755,19141.2658223428,19206.2896880711,19211.797578524,19082.3091417175,18974.0860153944,19397.8244114196,18930.8016785558,18604.9428551159,18747.6822931232,19025.317395653,19116.4338088834,18618.1884049272,19165.749662076,19807.7521129041,19065.2752027916,19045.7279998676,19104.5938713844,19054.736912231,18696.4708140869,19121.4730455901,19085.3633493695,18816.5085583255,18639.8984595688,18772.910103135,19182.4965400446,19166.0255549479,19155.5668766432,18867.5246649167,18828.2834724447,18908.0640426647,18763.9298149518,19096.9395966706,18927.7427405335,18864.2898957561,18883.4748949206,19363.4193308377,18743.3115104045,18414.931870584,19028.0222181338
21273,20211.2556586288,20237.8340945002,20244.0350803748,20339.4180878244,20602.9280659319,20302.2904815852,20408.3830045811,20454.1536564809,20380.7253842181,20351.539422734,20371.7864474267,20470.5769259072,20423.3774391521,20465.7304162581,20524.1726891356,20447.32725429,20474.4075485826,20665.129307453,20363.3155776995,20266.4385251833,20757.6211959907,20707.0743799731,20465.5260615448,20283.1313277758,20532.4816523899,20383.1858246971,20395.1296182661,20413.5048981146,20352.635052134,20261.9918327297,20475.6385149428,20586.4634663085,20798.6978410254,20476.8183752275,20889.5095250028,20348.3241318963,20309.5697444997,20682.440444319,19996.2994518436,20327.4338058074,20915.7713409452,20661.7867244782,19831.6770997925,21232.9030956773,20740.8304680888
23198.7142857143,22067.5084143701,22066.5001207911,22246.4076306126,22290.5356738858,22591.4777928507,21990.1187891687,22138.875458424,22221.5718190357,22045.4993927033,22062.3909231622,21852.5983613534,22133.0347084088,22048.7625908058,22224.7869980833,22356.098364519,22379.0588590957,22441.4603216485,22368.3458808906,22292.0946865894,22003.2832217696,22528.5682218884,22608.9009197439,22357.5300726382,22289.1446179783,22716.2332705878,22328.9388063207,22468.096708134,22522.8877891014,22659.8058844815,22936.6581192279,22590.1529279096,22434.824282466,22680.7034163704,22172.856681502,22932.8008272228,22235.1640027447,22249.8073294612,22295.6780571305,22369.0349831981,23089.6610989961,22411.8977861963,22748.8690010073,22360.4464964234,22988.5500773478,22293.7040222047
25113.5714285714,24225.6279418353,24255.2272473714,24500.2472582702,24611.3689613556,24755.8145648735,24297.3306876779,24243.0691567705,24415.7334215102,24287.9536522859,24392.8135479887,24321.9847026936,24274.3798424951,24728.9095376359,24827.8943569421,24917.9569116773,24355.1857990879,24340.9447486428,24615.6823239232,24514.1980969843,24399.2897283809,24393.6687360365,24421.9272547831,24411.2513874383,24292.9967176549,24661.6259032905,24136.5024021061,24333.5387158953,24553.1231327325,24584.6730121535,24537.1267554909,23475.143585951,24072.2985818192,24321.4797083526,24440.1113821247,24308.5552813879,24193.4748866296,24542.9350153138,24276.3107556262,24992.977538788,24916.9892985361,24160.8782921089,25026.159369832,25335.2299678522,25272.2504431291,24775.6217331853
27194.8571428571,26388.4826288911,26443.0861726977,26459.6857122425,26605.0869914892,26649.2850305209,26513.7037535293,26624.473244449,26712.61030005,26686.9699408805,26709.247725394,26520.013533733,26850.0316943788,27076.0355749612,27154.9506170958,27391.4140747903,26417.7831668692,26400.9965291987,27059.9735955551,26689.7323838523,26807.4545005421,26277.9120465475,26515.3016449775,26789.9901272616,26943.8034123622,26943.3788485095,26447.6074118035,26805.73222526,27229.355230546,26941.4455249265,26945.2421740255,25716.4743182811,26666.1874844481,26575.8106264677,26737.474257924,26524.4243354135,25878.1830159727,26967.3456799949,27286.5851242084,27404.7770688421,26867.4005857825,25845.5624343825,26834.2477350452,27625.6417338749,28125.8810139861,26561.12891064
28893.8571428571,28583.1455785945,28646.0070987225,28643.9523696332,28774.1948232631,28884.0161960381,28759.0641127348,28911.4635918242,28905.4585031369,28944.6304021411,28953.0451860263,28739.507149493,29188.4935770945,29341.0865954643,29444.7263756561,29675.3990457276,28580.4150737627,28621.1838153436,28421.8379980289,28858.5656903271,29075.466200295,28417.0144616156,28711.5461569516,28841.7821061258,28882.5115676293,28878.580974997,28548.4170485463,29002.7824058805,29149.8418821469,28907.3009220824,28889.7260695662,27273.2485398343,28574.5082627744,28910.5017984862,28818.4745709712,28887.4812767638,28747.0560423682,29176.4160197646,28484.0646141458,29315.9498841924,28669.0818522629,28693.7466256874,29013.2474537921,28852.1469952626,29638.4577269511,28805.4701146513
29005.2857142857,30253.0965108707,30319.9728928386,30402.3398059022,30371.3886601951,30375.0264707521,30447.7640716727,30589.2828165225,30503.7597203992,30595.9396764434,30603.7445654247,30433.9895111555,30869.0817888488,30930.5589338308,31029.3420729851,31219.2858488298,30420.2352345388,30490.728871723,30135.7806352962,30534.3938326293,30336.900412893,30257.1398355432,30518.5812013472,30642.9633992341,30472.749197273,30644.1247091895,30367.2946510822,30736.0006625619,30894.5746428731,30939.7998918197,30788.4593751573,30704.4409505169,30686.3036665423,30972.5444861651,30664.559598869,30865.8702133956,30690.8922267215,30472.1768337941,30759.6420752014,30863.5079366041,30592.3008349978,30786.0103808297,31413.5589028356,30995.401182433,31303.9338082816,30767.225530223
31679.5714285714,29997.8988236267,30080.1146726798,30420.5910177598,29885.6868861961,29900.8672263048,30237.1815994078,30292.3565728444,30147.7227884053,30264.2968322705,30231.8584551701,30449.9107570012,30619.9792267854,30506.5791456697,30578.0755174874,30780.2561081242,30242.8534913664,30398.7730262773,30092.9815598677,30204.8012902129,30545.5514873618,30134.8787433164,30123.5705135232,30612.1005804947,30185.2191702517,30181.049851922,30214.6550415734,30427.1772274274,30489.6052449871,30653.6724555704,30508.9920653158,31144.8589488194,30312.9493897063,30423.1660736537,29940.6197274938,30398.2056705926,31152.954175322,30335.6625150734,29967.875306176,30528.5198185114,30075.3290581971,30756.9794482881,31812.7439919322,31023.9924189793,31300.8158650316,31512.5605713401
34124.1428571429,32853.4551993997,32900.4054569608,33230.686924507,33039.7272297408,33008.3946345977,32921.7860889845,33080.3099058729,33037.9611796191,32965.3797988392,32881.3472649144,32771.6541936261,33217.5510642466,33043.4872031505,33269.320205291,33318.4459695284,33122.7547350201,33037.9837741621,33529.2238989331,33158.8664978179,32922.2478967659,33151.4364678021,33534.721188192,33546.8734246446,33625.9550830326,33677.1429596286,33402.9314373581,33204.6393433454,33885.1456176909,33913.4754999749,33840.6939856157,32570.1810368545,33497.268135479,33536.2949772298,33186.6983531544,34242.64365863,33595.7999602759,33254.7168441858,34093.1671931335,33685.0840083297,34635.5732139138,33454.2769479865,34066.049231676,35434.6419401161,35734.5514136286,35849.2075057879
36239.7142857143,35336.5921628791,35330.4760548723,35714.8443527029,35620.5725713596,36326.8921816822,35279.9287075837,35350.9440180276,35408.4052575026,35238.2677293609,35418.876354569,34798.5387243082,35336.1473628631,35050.1399521285,35110.1190060931,34894.0033042779,35586.9956178005,35624.4869264265,35628.3810628464,35476.3463707212,35899.3090657899,35375.4351591356,35811.6648011965,35176.3586178743,35296.0739093394,35447.8520006256,35542.6419867059,35911.806271988,35090.817432237,35753.3104079282,35575.2620835826,34889.4584477124,35564.4128916494,36074.5534243725,35521.4942457172,35697.7512783929,35666.9322352261,35954.892254134,35948.2005524049,36336.2251790357,35935.0538097981,35248.5400000784,37019.9774175041,36768.3018391623,36553.6039396094,37195.5739111317
38425.1428571428,37665.9580655272,37734.7314239576,38109.9471558761,38166.6535088417,37838.1140644921,38015.5417356535,37573.3423779205,37563.2213184261,37653.3042761107,37743.1768523651,38088.3223302171,37538.2771046456,37874.9889598274,37797.911337338,37664.3906968334,37944.393237737,37999.2725438413,38313.2491527958,38064.0685116838,36960.0706829327,37551.3759379401,37730.928329543,37956.907635635,37771.4178855406,38014.6955433154,37446.1296871685,37634.2254239112,37887.3746123632,38057.3809778414,38051.0512415168,38156.1070792098,37944.369176103,38151.8503377611,37990.144274982,38252.0776218386,37703.0756423301,37989.5068803705,37934.7573713671,37704.1794192059,37771.7554629121,37730.0647935118,38156.1696956855,39640.9625438067,39234.1928865841,39962.9843353047
40480.2857142857,40094.9345210344,40182.2556982763,40301.3670641027,40191.3374539629,40273.5788740864,40517.3691644209,40580.1614170961,40123.3135795805,40513.2610591386,40495.6134822145,40275.0962641714,40475.8015000743,40451.9380488333,40445.7276135093,40268.6939374212,40147.4062986394,40179.8224233383,41072.0714344596,40488.3935904933,41040.0612146581,39479.1053500225,39953.4080837582,40433.827035878,40499.8591535315,40607.2343809304,41141.2923073875,40429.1567863338,40672.4182374279,40063.3890799762,40285.3683174713,38969.3750895329,40358.6904563871,40226.8235717981,40256.6476588591,40518.4831689594,40268.5575592163,40256.8328264821,40396.4040066076,40685.0277033306,40984.8225940835,39596.6946144381,40354.607916205,41063.1868011052,42122.3688763089,41115.2590160815
41991.7142857143,42035.2971695077,42108.3156076738,42351.2287488538,42156.8462551748,42336.6174246486,42354.0902841413,42336.5726824065,42044.2912716174,42308.7129252383,42316.3708319735,42085.0056330662,42150.6190374371,42106.8285939953,42040.7484626799,41837.2951796301,42064.587256175,42085.2846572687,41026.7621611162,42299.335026095,43094.2493831985,41242.5552798733,41889.6648739379,41682.3442878302,41850.8185753411,41846.374580791,42214.2468622101,42170.5074198886,41643.9614927296,41387.2729777125,41858.1236611786,40784.3359504303,42157.2890146129,42492.4582664568,42310.1439498345,42426.94163105,41970.9718483299,42181.532148774,41438.7324158342,41941.2881682781,40327.8973746065,41900.2472230751,41400.8714415898,41266.2548141434,41944.1803628422,42385.7416000221
42355.8571428571,43379.9512314058,43454.2714676598,43802.0046058788,43478.9839127428,43831.4592259377,43612.5667533312,43540.6561881774,43341.616895582,43493.2780000107,43471.8089063297,43487.6648213071,43197.3698355556,43195.6985286032,43059.5675393604,42951.0984123068,43751.3833352488,43880.3625499562,44240.5359847748,43700.9738912323,43565.7068997804,43158.198280577,43783.0702892269,43648.7752376231,43584.6524349688,43460.7112312869,43768.1813042022,43435.8985153328,43462.1221338414,43807.1621163967,43589.2944298939,44871.7247758773,44129.3563623105,44359.486974724,43564.0386429821,45009.2593202602,44015.6232086076,43230.1949258041,43829.6762777085,42956.1870385813,43862.5334356423,43774.5175107107,42824.816542249,42972.9334246851,42782.9348815314,41606.6123305272
44044.5714285714,43387.7790765751,43464.1078444872,43748.1386487691,43300.7917717309,43873.597538068,43485.7449626458,43511.6366020622,43312.5082273877,43307.1041192928,43274.5688606171,43604.4555682714,42757.8053661061,43005.183259743,42764.7060851851,42801.1698869608,43720.7913380875,43883.9351066088,44145.2451385239,43619.6667489526,43515.1022514417,43325.1127360962,43665.4659785234,43643.5045466702,43564.9539217393,43511.4087973534,43910.3676431583,43422.6195634825,43456.4629460442,43411.6891821931,43091.4324394523,44181.3409608806,43504.0677687295,43587.3861239417,43150.4726190089,44523.2863931746,44715.6144929627,43761.3768712033,42960.753233017,43265.996533252,43632.7227804715,44157.9790635828,44071.2167105174,42983.7902959788,42704.869437404,43589.6960999677
45699.5714285714,45009.0555120877,45051.0311561845,45058.5747558931,45102.2512120034,45427.0445034892,44608.1609484459,44659.6782206524,45005.7792915954,44846.1404381369,44744.8029540516,44536.5285315513,44734.8076232974,44670.9188474344,44766.5756842922,44739.5370595472,45315.1183626836,45423.2133538256,45351.3632414714,45267.032742281,45081.938200122,44894.7146101972,45299.5071268706,45284.8030302834,45188.377556792,44939.3460970379,45114.4652988328,44574.8225637305,44863.1741587999,44506.1580983178,44673.8163193672,45164.4757077691,45524.5945984394,45385.8698747985,45535.3303209193,45614.5134729239,45143.7731791714,45386.6674398332,45304.8658161788,45740.7318056623,45075.7287254045,45233.2726467322,44874.0257931856,46307.9095534911,45471.983338612,45380.485393859
46911,46587.3060974511,46585.3301108797,46799.7876168301,46776.2370416239,46883.805131121,46056.4480728157,45980.0662083721,46639.7105875599,46317.8074488897,46447.5636667322,45894.0845714598,46673.0594062089,46561.1586110583,46637.329279688,46606.9084240367,46886.4602116015,47030.3492270557,46781.2559790525,46804.5752843731,46845.7208514254,46086.0897210295,46621.2003067193,46344.782592046,46510.1339699878,46227.5348427609,46099.8214551428,46243.0920245063,46528.448651915,45580.7897515903,46048.5975797905,46236.0428515283,46811.4469306216,46838.1128219565,46540.5077910236,46790.9703101728,45863.5241616229,46875.6048595717,46735.0167364691,46928.7816713098,46828.0054882664,45894.7288814423,46169.627188877,46220.9257290749,46387.0074952307,45766.3171153287
47692.5714285714,47824.7240672924,47860.6829274651,48087.5082487514,48125.5175037797,47769.8258941552,47258.3508734014,47078.830405924,47703.0197896232,47249.6609097662,47152.698799066,47156.7738418921,47525.394600335,47090.6886494982,47137.1843626961,47242.0701593299,48092.3424123567,48181.8272141782,47911.5199634669,48124.5926084936,48091.6382621017,47147.9134991102,47395.5759993112,47189.8360187681,47248.2659010443,46910.9185742245,46418.2387357092,47064.6325851187,47085.4958013135,46539.2820790943,46828.6540418171,47988.3856091904,47914.5459094644,47803.8280753007,47794.2161149433,47868.8607765874,46289.0608578448,47193.5958123835,47442.4095780409,46704.9695085164,46623.1880411831,46852.7213183665,46499.447517263,46351.7201479346,45139.291697922,45301.569833276
47996,48603.1949236676,48653.2789658336,48840.0733049459,48660.63346033,48765.6470880597,47975.5591379952,48099.060774093,48443.7798357299,48169.2303025719,48126.6831899699,48019.2843511446,48170.0002469195,48134.4899241861,48145.5449480212,48298.9208251592,48691.7852601648,48804.7308552594,48758.650302677,48860.6832037373,48955.326624052,47677.9011405422,47735.8575273289,47449.8235103651,47178.6989132728,47407.1990226171,47902.3860990349,47660.5490239518,47124.2248724248,46800.2094890753,46987.1302576185,47983.5430146362,48542.9585774322,48390.8238414996,48569.164170712,48462.8926646398,46889.0251832079,47413.2216383961,47513.1323036875,46988.2624369276,46707.0988702248,47440.1669353895,46678.0165376334,46402.1167082643,44564.0921049062,44219.970259782
48228.2857142857,48631.0519662216,48666.5298339785,48778.3993073522,48614.9086786448,48485.2645548899,47738.67581895,47970.1074926038,48328.5602992021,48024.1098723786,48036.3060982622,47930.2286635426,48050.8403599511,48232.9563182019,48236.6287744135,48376.2183249435,48674.3948858463,48734.8834986259,48666.5687696414,48785.2504049255,49058.6768731401,47598.0025219341,47693.7393343512,47477.8782923,47406.643228258,47662.596717718,47245.4861361907,47899.7658280296,47584.2432871979,47421.8977862844,47414.2365681246,47895.8486617019,48591.9457559949,48500.6603926438,48364.6368438814,47928.2234375787,46824.6990319166,47105.4743114282,46978.3903631176,47102.8560328747,46428.7057361553,47564.3911212212,46720.2457802557,47043.9844823043,44370.3540093947,45235.9658779436
48214.5714285714,48612.1565163267,48626.22180358,48631.5418309031,48585.5838317173,48585.9281087715,47410.0738889437,47660.4296733747,48109.800998562,47808.4827677177,47825.9449949661,47645.2456145531,48089.5826238927,48196.2316624736,48326.509934087,48388.4166235008,48852.7513621944,48897.1874053726,48691.9636430411,48760.9370168356,49106.1177140446,47868.4947022645,48132.2660703231,48089.3672328615,48018.7536494743,48085.3644784713,47359.1116355547,48050.559825962,48280.561074582,48080.7815226851,48134.6183639498,49319.3451176444,48969.3718511377,48967.9772415051,48254.9821114296,48453.73079275,46886.5232941051,47103.9663040198,47888.9414412164,47503.0433020773,47614.2101636688,47482.0672786531,47141.8667845781,47686.1160250517,45657.3163085608,45608.9885880141
48832.7142857143,48377.5198520805,48371.9421691997,48351.1032627265,48320.8142910575,48453.1949021716,47022.988836303,47253.2476322646,47701.3515998007,47424.0491875489,47488.7746922053,47265.0236413854,47895.5401463658,47985.1579653043,48155.3643434746,48171.3192068954,48596.4392082872,48616.7919277481,48510.2350771582,48498.8292689548,48620.3487414877,47462.8100032456,47655.67754547,47714.006264891,47652.6100862898,47786.6508531494,46898.5838530263,47725.4141599535,48042.1277327956,47977.6745607495,48067.3186670818,48660.3195388874,48226.6481495406,48366.7364413329,47874.7962895118,47769.5946268313,46384.6411156097,46800.0629861047,47319.8319841552,46960.2902847509,46357.3679007158,47061.6180807011,46903.9375639353,47119.046389674,45376.0430593049,45847.3908452007
49466.7142857143,49003.2396631638,48985.0434888487,48883.2650284802,49055.64980803,49169.7074411272,47394.0130811228,47580.7781344083,48252.6003812537,47950.6852896079,47948.8154328207,47518.0218340001,48944.3449938304,48581.7698147181,49072.805882522,49028.0699735986,49141.2223163571,49124.3897629039,49063.0905986636,49072.8878436343,48986.4544915191,47698.0704006939,47689.4749855485,47992.1323942271,47625.1264309408,47654.1178101841,46800.1146766268,47758.6979371038,47966.0230848027,48171.5568966432,48483.5579959271,48859.7917833268,49040.0236898315,49030.8611717937,48687.520120243,48299.3327830518,46113.8907991723,47087.9110407845,47448.5233942568,47435.9676003999,47056.5776980595,47114.7712468041,47005.7778263126,48444.3047450762,45307.6510187079,45392.2511588416
50043.5714285714,49695.230470105,49669.2103214143,49676.0063074366,49772.8305688393,49748.5557180294,48100.3294845949,48252.3865052681,49096.689458503,48671.4284357518,48758.6969104317,48181.5886786873,49966.9138686287,49573.1060775611,50145.1674568449,50103.2834165767,49731.2557548932,49682.2653112237,49725.8530781852,49593.2120930463,49583.1255659157,47984.6778254487,47867.1425337975,48139.7855747226,47735.3248125125,47866.6208158848,47027.3330002334,48021.9508890984,48344.8377041075,48494.9128860976,48892.3510362666,48921.9799871983,49688.8666042205,49545.2548179617,49049.7889382544,49216.149395432,45964.6809181955,47362.289737409,48250.8462728387,47640.1833562287,47933.1617282621,46932.0486928734,47146.0915393196,48423.1632090066,45323.4270128262,45185.0342121606
50457,50362.2700155236,50356.5802022412,50376.6674392152,50490.9337146831,50418.8289992318,48735.1571016759,48913.8248266481,49769.6666638675,49220.6727630441,49203.0583636099,48760.6088279759,50519.0506800797,49902.9298088964,50458.1473180657,50454.7435323198,50331.7322794516,50261.0721641752,50313.9403805337,50374.8916680502,50148.0946219387,48490.7847297107,48232.7147088805,48400.1332546554,47950.044295866,48019.3114410505,47039.9871934402,48446.6862247389,48284.8105025776,48993.294557173,49131.5234445692,49616.3010693065,50317.3749311626,50159.2308308522,49941.6961969611,50536.8900239369,46036.4498744646,47067.5124002247,48435.912767033,47458.1116518454,47855.1195561742,47299.674855255,46500.0596064772,48899.9991225868,44129.5768719157,44467.562706605
51137.2857142857,50817.8571896905,50819.6536893249,50849.2032336951,50869.6433816518,50949.2136884489,49183.5690809465,49483.9071670738,50220.4854271963,49754.4933614662,49795.3754617686,49327.8283948414,50878.2428890299,50535.2955294265,51043.6544771594,51042.8644950726,50746.2287566289,50713.1929433206,50751.7328767762,50779.3165942223,50578.1582688013,48900.7590044685,48633.8658288905,48659.6905989283,48094.5588255985,48384.6507752283,47839.7880232092,48954.5972595718,48432.7509589138,49296.2528174461,49427.5173016784,50190.9734855589,50795.8951590899,50697.2603825977,50525.5468048097,51258.6581567752,46459.0918942889,46962.6199981053,48561.3091869789,47716.0402000892,47929.9449641112,47865.3069087827,45907.3172656283,49421.3695582477,43952.0130665384,44083.2508203218
51798,51513.2706057501,51510.5311880292,51498.6765144561,51588.2839063834,51704.7820808207,49689.0290900199,50030.7051349106,50877.1939131615,50417.4065210184,50456.0247148509,49826.5033479447,51838.4652825371,51336.384785045,52073.8822642743,52002.0375833112,51454.2842610241,51431.1415877416,51414.4944844082,51527.1147840047,51416.6895776007,49479.4676161985,49322.291217585,49530.129068164,48943.5749408898,49169.6574529089,48142.2604569327,49745.1612672446,49389.7915228765,50225.7854607182,50511.2704490421,50894.220133543,51480.832111818,51505.8699829526,51394.9731599567,51841.2313304735,46859.8593469452,47174.2004136932,48950.4347700349,48331.7414030145,48412.7912363919,48401.5527367801,45917.3365484136,50649.4841813462,44441.8567182146,44693.2326681005
52690.8571428572,52176.7270374552,52168.3374625085,52200.6421657845,52257.3554244681,52323.468483462,50257.8416381275,50618.2610266354,51563.8400269849,51043.8080612708,51140.3015738516,50380.0020141346,52760.8173572532,52194.0076517049,53052.2818926211,52954.2145233784,52201.1495568886,52191.3893394258,52154.5243676907,52179.3143037327,52290.1722100534,50118.6478855842,50185.2384987057,50346.7571977797,49845.5545411434,50073.7265668669,48852.2056150902,50519.4223092356,50538.3894277436,51065.9609909,51633.689776399,52275.6403209941,52302.3380939582,52340.3005902131,52260.2088121965,52707.7103646506,47495.0109771717,47884.3875893706,50064.2100271219,49129.5951334698,49256.3616263939,49030.1953144427,46508.9363564887,51688.2466338761,45545.1144126015,45354.9669687725
54049.5714285714,53147.7669039254,53145.2464522325,53167.2592977543,53288.3872103366,53287.3396769211,51060.7849738423,51453.0388818945,52540.1824743346,51930.138862984,51968.9848408316,51115.7247071157,53978.9093761308,53096.9196047245,54180.4901762251,54046.734623304,53170.7092282071,53149.2532379605,53097.6642580415,53215.9582473757,53323.3132652332,50914.2157283275,50976.9802982388,51182.2164152034,50542.205706892,50697.1909312217,49339.0878141338,51301.0890859672,51155.5418006769,51932.2746542391,52632.576525074,52986.1534144298,53098.3567155126,53186.328864661,53227.6612190974,53561.5281645091,47917.7021351103,48473.6274190899,50636.7698541905,49509.0184987249,49276.5837631313,49513.1345822809,47074.2130606045,52257.5305685444,45336.6743179024,45529.6413621745
56046.8571428572,54676.1175426906,54672.3905850248,54725.5595406553,54868.4037012998,54833.5574622852,52421.6286667909,52858.6961111303,54219.9643663995,53541.2265159792,53623.5376667681,52427.672372435,56139.0264843339,55003.0800066783,56495.1338933885,56290.9381492708,54663.9562192643,54652.6822225401,54580.9220670348,54699.8696478548,54925.9202361322,52109.3993310567,52206.7748232439,52495.6095063146,51614.8026731857,51799.6002930359,50516.4198038874,52559.2273727176,52394.6286571604,53075.7487645965,54248.9002493595,54197.9170128738,54723.3286507658,54732.0022936188,54995.0183851452,55070.3775026172,48733.6361153231,49679.3705474981,51824.761305153,50704.5160080435,50706.4542332955,50426.7108294844,48047.890625762,53915.5199954589,45691.2067394934,45679.5143818393
60424.1428571429,56936.1017462133,56936.617918508,57056.8974151539,57254.1544134492,57053.4634127352,54460.7440878972,54894.4462765478,56703.7663757223,55829.3728528599,55902.2375488919,54268.250133854,59319.3784378465,57518.6821452256,59660.4789168912,59352.3812435037,56905.8766100194,56901.2377666402,56769.8325352226,57013.131982249,57069.7499321225,53916.200796361,54158.7280007321,54513.6693123751,53556.8636714321,53573.1675685025,51761.0399392499,54578.1346648452,54502.0612864243,54954.8763191858,56825.6947175222,56063.733080759,57002.8510557628,57008.3490900783,57496.8306285876,57341.1168600568,49740.6830129668,51184.2842229744,53957.6704511428,52416.7257218443,52503.568186873,51522.3354981568,49309.8714879707,55941.5306398583,46136.3769135891,46448.8502253314
65512.4285714286,62050.0014913232,62052.8338799484,62221.1129921256,62732.853762781,62755.0279506627,59137.4924715213,59335.6518091532,62332.0874187933,61209.2669880943,61241.6655863074,58228.3025969459,66930.0915001823,63087.1750227674,67430.0085251597,66505.4922934899,62012.8764467016,61865.7583251546,62209.7341984413,62248.2013969814,62286.1187326587,58048.7787797483,58513.0763869659,59377.3139403994,57738.0270536851,57100.144216156,55188.2214875689,58689.8649732458,58614.4813137894,58037.8104650537,62611.1035549286,60354.9329935371,62301.5398629806,62425.9489936532,63714.5041889374,63327.341947617,51799.8878876169,54649.6294050466,58586.9719546008,55607.4410358421,56304.641902288,53840.803854797,50952.5552378021,60049.9898308404,46717.8787525817,47043.1596510461
72097.5714285714,67914.334452146,67946.0038344174,68351.8563838335,68764.5202197105,69348.1218258706,64943.6678746559,64895.3018153475,67987.5826342869,67378.4077460227,67417.1244821775,62879.6687431847,74321.6503706413,68472.7085382995,74529.2106935455,73404.8287990788,67826.3681068158,67542.1706354448,68826.9125567403,68153.0564022354,68446.2443621233,62456.9200422344,63640.2782626577,63459.6687806157,63178.831132669,61845.0611836413,58872.3665582864,64435.0670814619,64095.2802315057,60548.1750279768,68882.2145363477,66156.2437112766,68111.4296669312,68401.6871687903,68909.0533608772,69207.0927466095,54894.8726892255,58403.9313616357,64393.9078590586,59212.1986812534,59379.4292363865,56922.1582859454,52783.770941027,62646.3197837375,46716.9926684324,47497.521162959
69129.5714285714,75518.269571746,75632.2795391401,74938.2628506084,76521.4709183205,75619.5645377935,72114.3143382925,71606.4179899124,73768.2121775473,75096.6791058961,74316.5161467593,67975.8156191504,81939.7760146739,73099.3824068582,82250.6460686688,81401.5860382645,75440.7874649849,75373.7911609773,77299.0839939818,76304.2791855869,74828.7800579188,68056.4092430298,70414.3360461742,69669.5694595451,69963.241370651,67448.8792420432,63238.9965139691,71844.473978454,68787.8210811412,64067.4153681664,76905.4391658754,73830.9092850838,75882.4794872007,76018.4016168314,74489.650372633,75017.4628141324,58333.2995434839,62504.949323299,70817.4842249952,63248.1373359693,61414.6597737628,59925.1495044831,54199.193375925,64986.9230609786,45891.7666852206,49101.1796458089
71284.2857142857,71306.0780858001,71543.8015357489,72472.1929047905,70595.2666579767,68183.7956803802,67884.8145014653,70301.5549224903,65223.0644512673,67257.9314305166,67485.5013547684,64374.0418649713,69090.1194683019,67917.5563114073,66480.7208297391,73005.7164309081,71330.6974855342,71914.5100541359,67477.6513837817,71539.2935506456,72469.8206333618,64519.041011329,67307.3818249089,61224.8539008724,63641.0382886258,66166.6442921501,63773.6273483833,70486.1210258254,65482.4764390117,66564.052562768,65863.1926132803,74621.2128776494,71543.5311458171,71652.0936089457,73435.0609171968,67144.552729642,61782.1240812276,59619.9755517729,68116.8752891069,64529.7296856144,56171.3551993003,61456.4485714796,57862.1922033676,61641.3614664723,46813.5905585841,49130.408216738
85807.4285714286,73177.1169758314,73411.532487195,74729.2875707294,72856.5798473138,70902.484475845,65049.6664437645,69535.8685379182,70454.9224989739,70376.6161895127,69026.7847690055,64781.7428775834,73539.5048614722,70020.9588341425,77509.1742664353,76128.9001848665,73559.369274186,73496.2241813229,76354.9184304814,73324.619461825,73945.8040699207,67751.8902365483,71683.8157398381,69756.7740748707,66002.2462458456,66907.6414672581,64998.934779315,68087.1662370711,64325.4877373517,75557.0258156931,71702.8295165757,73986.0872124311,74940.3474695852,73997.1327714941,73622.8480162072,74921.3721824647,60698.6190174021,59763.6910008309,64733.1750712417,64326.1002986551,61788.5094577913,60259.2747021858,59028.2296584733,70001.7562613879,50450.3410391368,66529.3511236835
104111,89400.6857291397,89234.8452891173,88527.0307888362,92419.9721601235,88486.9645807523,78388.1955031422,79166.1879474754,91803.970129834,88152.0639492674,92370.5547164535,74632.7456437548,113250.04114867,97599.0189390893,123576.563338657,115112.412041375,89954.4811284134,88955.9631730688,90715.5852188806,89246.0612839291,91622.9763917095,77024.7364958026,85673.1544694302,83613.3444662234,81047.1638597892,74081.2102855745,76141.786411622,76597.2161006721,85466.3691461068,79629.1005771785,97255.4354140863,83889.0160788714,90035.9310636484,84591.4180151941,86344.4612016507,93052.5264883724,64254.1719212555,73511.9888083194,81102.5039136896,79384.795686294,82520.7534027497,61676.5810129341,62736.5477248017,68938.5765078102,50128.8218525978,39095.8153764947
