"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
2312.57142857143,2761.20408828675,2784.25495129855,2731.78889836622,2858.42573465195,3073.17956309587,2760.1343867733,2607.51690008993,2610.89634119672,2597.8799454353,2610.79613209706,2629.48412469212,2389.76641878546,2534.03446024789,2757.99563352383,2292.55051445246,2752.62283848664,2707.80782002379,2943.30772946416,2905.55916742243,1607.73227004816,2671.10888925834,2389.51345725986,2008.52258500768,1999.63378031545,2126.64535761809,1905.31598925521,2115.45713099227,1766.52198683064,1838.58524742743,2023.27201598163,3122.22463913737,2820.83132023585,2776.8092979597,2480.39063191799,2402.61019565902,2423.61828612396,2347.02499119874,2387.05051371817,2216.04972700987,2234.7891445448,2628.26451088893,1954.07283931981,2616.48174742891,2024.85607286487,1718.75847638946
2312.57142857143,2586.54251368787,2756.66687621069,2560.82228933111,3140.75706623908,4158.43776794448,2621.1353977125,2713.07574267725,2767.85048022669,2687.84149341336,2718.53290915305,2703.92186847246,2375.80282902657,3222.32399197208,2933.90102458093,2945.4280246167,2708.42847799563,1512.50034860897,2926.32172699325,3240.0542349519,2072.89076480961,2364.49145868867,2582.21533857153,2357.58103884367,2389.49682823989,2563.07073035506,2515.03308905613,2292.5335899885,2493.10759294444,2209.13307157758,2644.18678049386,2350.52119081539,2771.18220191939,2736.79034477002,1466.72954641613,2486.12085365432,3289.29937464951,2335.88733446409,2851.28265161978,2775.89297302606,2664.09103081835,2053.96618090305,2533.25051104189,2302.83965659926,2860.24161886554,2551.81249058238
2312.57142857143,2309.89980679361,2309.13318714277,2312.55035551781,2310.20917240287,2305.5258577291,2318.99240754994,2320.0679937054,2319.15938925182,2318.48679062624,2317.25082659302,2330.5810499621,2326.02523033803,2321.11729799069,2323.26005381431,2318.30893134767,2451.22324790699,2298.13732942978,2621.14100755603,2757.02056558449,2337.14107979617,2875.69956449624,2652.01757811494,2712.27741374615,2837.81133302908,2738.60547960116,2751.38992409626,2836.34821267347,3548.59956304534,3357.69143938136,3238.44567570747,3028.26827724711,2560.46443801266,2675.97220261315,2380.79559912634,2591.75103651917,3438.26025679684,2891.87075713237,2737.57908867226,2930.52832972755,3072.23380061289,2699.18898301878,2794.85744808005,3011.35202490219,2940.57949886863,2899.59548186659
2312.57142857143,2309.89980679361,2309.13318714277,2312.55035551781,2310.20917240287,2305.5258577291,2318.99240754994,2320.0679937054,2319.15938925182,2318.48679062624,2317.25082659302,2330.5810499621,2326.02523033803,2321.11729799069,2323.26005381431,2318.30893134767,2241.47198852201,2276.70590381662,2302.3180474121,2883.1859777053,1466.98970657896,2321.33617026186,2315.62113091471,2463.62680930567,2618.29377338557,2698.53145609891,3062.24778872837,2455.39284453151,2008.77475178653,2929.79763455792,2880.84258629905,3788.41936303929,2477.03720109436,2421.97501603478,2586.67980994699,2486.61568184647,2561.89914714817,2575.65679895631,2619.43689213408,2499.75359157207,2354.70201090419,2493.78490849819,2220.92438199032,2376.89142175929,1300.08105748509,2770.58269633236
2236.71428571429,2309.89980679361,2309.13318714277,2312.55035551781,2310.20917240287,2305.5258577291,2318.99240754994,2320.0679937054,2319.15938925182,2318.48679062624,2317.25082659302,2330.5810499621,2326.02523033803,2321.11729799069,2323.26005381431,2318.30893134767,2309.87416073299,2310.17413020614,2309.73804404442,2308.40945668289,2311.66358529266,2318.86870882749,2319.91187929266,2325.76020332846,2322.55547099026,2323.02472321802,2317.76887045477,2320.30744128754,2322.49755385279,2319.21629573438,2316.63085657276,1139.35290062439,1491.20988768334,1387.5616370601,1540.53363126965,1845.96221181213,1477.99773931639,1663.43750487139,1303.88667212706,1456.05480336468,1625.46417029624,1342.54344181509,1641.55615116056,1754.13422150011,1903.45859708438,1765.65991655524
2236.71428571429,2216.11032559985,2215.66617768798,2217.96854528075,2215.71429592607,2210.87182477417,2233.07386623137,2235.73825221374,2237.05672486884,2234.21743950099,2234.58512695295,2244.39918515698,2243.57420571865,2235.50464094695,2236.32440201489,2233.58237613406,2216.53748018537,2216.86879751495,2216.4584668715,2216.44550029324,2210.27796093493,2235.88642015639,2240.98262285143,2250.14243261083,2243.87133828549,2242.58430597597,2242.3729381801,2240.92002449399,2240.66509623102,2240.34744848155,2241.96951791945,2229.32406058262,2352.36261941753,2274.70820396575,2085.81540901365,2589.26502075168,2208.79559304185,2260.14003860301,2475.59350225032,2291.96990630781,2075.40606506197,1806.52487441108,2489.99731742214,2034.38048550792,1749.18317323087,2323.92629944668
2236.71428571429,2217.31779651426,2216.36471955371,2218.72711702983,2217.91846645574,2217.31201966494,2229.79997606979,2230.71001680732,2228.89890997885,2232.88914586122,2231.5342550236,2242.92114960093,2238.37477493062,2232.03724832694,2235.05037574796,2232.44766095639,2218.22290821574,2220.31740452031,2218.47176017393,2217.75179005009,2218.13669028397,2233.38916242511,2237.49355661782,2241.33744776497,2239.34709433714,2240.93587099184,2239.87064953841,2239.75293193545,2239.67775026351,2237.35981930616,2236.49427282464,1798.3828354159,2428.82057703668,2355.95216782824,2468.59168159665,2545.18929766798,2225.50787633166,2583.62078782858,2425.01033295551,2153.38033754301,2204.71490315106,2438.32652362755,2483.84858202876,1512.95746206746,1692.5143451622,2344.72953815275
2236.71428571429,2212.52354830798,2211.47537652881,2214.61335500587,2214.21728423879,2209.98911720999,2222.72655054401,2223.00314182096,2221.86910365172,2219.49332346689,2222.48233500421,2235.73567377076,2233.17321376047,2226.05625746904,2231.28558456517,2225.53197430167,2212.63268268875,2212.58406647668,2212.51320011082,2214.27615540479,2211.48600081374,2224.05962470118,2227.96775637508,2236.74593989742,2231.44516612302,2231.05592535896,2218.69041784556,2228.06334399681,2231.49025565496,2228.17315990567,2226.95833587357,2202.26788181043,2211.92101752758,2212.70197413079,2208.21299000714,2216.38878269931,2197.30413994418,2231.13617389675,2231.4727068859,2234.54913541472,2235.20037666962,2245.0783688622,2238.58850447565,2233.70579393374,2240.42591857268,2237.72173217085
2236.71428571429,2222.95495340191,2223.54745749632,2225.57987737454,2226.68519046427,2227.74413385111,2227.29920136075,2226.70931522774,2224.31665227632,2226.08560594543,2224.94305596106,2236.62637897254,2230.42623743076,2231.48264936251,2233.8998756897,2226.7602897234,2223.33350179843,2222.25767892302,2224.27637958991,2224.85476883717,2231.21612218224,2230.02156760786,2229.36532261351,2236.79372564466,2235.75364433239,2238.0019313649,2235.41024232318,2232.98375675843,2234.39088871191,2230.03644455456,2227.73526051422,2234.742401901,2221.10967705724,2220.52790326761,2222.74939740642,2223.62374731137,2207.65396722566,2233.8965118178,2236.77458256106,2237.91576116389,2238.39670684356,2261.45484257213,2240.68445278465,2236.48784820886,2242.10078907612,2240.03980217779
2236.71428571429,2234.0843781584,2233.3297283689,2236.69354169154,2234.38891338867,2229.77872314789,2244.26313664789,2243.99028722453,2242.72215287327,2242.19868247693,2240.93249973142,2253.68504278652,2249.3816894153,2244.48042760591,2246.9009167527,2241.43050302159,2229.17883895203,2228.38660852752,2227.40758505312,2232.65598888596,2239.82141520978,2225.9258986239,2227.71557333846,2235.47123321411,2231.45766437938,2231.36546409703,2218.77104120372,2229.34430913781,2232.43533870136,2226.6076348123,2221.31004718407,2212.28605297543,2231.62468309384,2230.27333271736,2236.1443540895,2239.99641744371,2193.48063769766,2234.69115025549,2236.99725406958,2239.94820840689,2239.19888345662,2248.46996815823,2237.32720270912,2234.62574137409,2241.55159667019,2234.70721271518
