"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
2819.57142857143,2630.832260651,2629.85222307079,2632.47307510395,2629.51973809626,2628.36462802858,2636.15038323528,2640.22288911262,2640.73100174008,2639.17418419236,2635.35662113413,2649.51636063692,2642.47005938579,2639.91459256797,2639.52329704026,2636.07012233826,2630.25007982948,2631.7153335565,2631.83554159116,2627.2291959025,2631.73572807168,2641.43047494953,2642.37221563185,2643.421131652,2640.67054583788,2641.67948805038,2641.95140243908,2639.4808297596,2640.66753963229,2639.67659233293,2636.97558994854,2651.95541004274,2615.56726078002,2618.50111149232,2613.09098310113,2616.45552375586,2598.87239710003,2628.53182543681,2630.42899390772,2630.90000332476,2629.78408768788,2642.31006921357,2625.57907555726,2628.47482220708,2634.87274925793,2630.12740096062
2837.42857142857,2884.87940539355,2882.50238828869,2884.38869854969,2884.56131711101,2872.18205050829,2882.1233045873,2875.45771033138,2869.62546767104,2874.35287536905,2867.12584827466,2890.38308102705,2870.77328440749,2865.57862318212,2868.81861439005,2864.53014344207,2883.53031061576,2886.2893059379,2876.57827802157,2878.34068057115,2896.31039428806,2876.18050991556,2868.42106975836,2853.85036690749,2859.01413903985,2858.96375603468,2848.90456009232,2862.05951780574,2853.33792834329,2850.72474894652,2850.62579489487,2765.76419786171,2878.78360844891,2881.60453397693,2874.53045470674,2882.18826126596,2857.64702235376,2862.94414325634,2866.5902741711,2857.55933156664,2866.83795492799,2882.21361954676,2861.69592515764,2859.81675722161,2869.48683794205,2857.69373775704
2860,2894.38581890069,2893.61882161199,2894.02422968348,2892.55555317171,2915.23213961529,2898.73270209062,2897.31159531257,2899.58967247814,2881.99701320438,2885.32130199066,2899.14367838394,2893.44821422763,2878.67977461224,2875.91049803645,2873.65972015657,2893.72961767823,2893.0603847752,2887.57382107624,2888.87089663994,2904.7420658213,2889.94071222152,2889.46389104452,2890.36875895399,2879.07657806406,2873.55489852703,2859.52204757261,2876.8083598666,2876.67131943683,2866.52831492593,2865.61082630857,2920.74334230188,2908.46281014312,2911.04124638128,2908.92901087392,2913.10273566892,2879.94128709046,2899.17721015227,2903.70699458428,2909.07238905106,2901.74740737031,2896.03581618642,2907.32783707303,2898.12082866482,2902.98483431843,2895.18129283453
2863.85714285714,2929.09687656394,2928.70281453669,2929.30457240058,2924.90266394872,2920.30364079728,2933.00496191496,2938.64474718302,2941.40959803536,2947.03698148316,2933.58462684544,2940.68191555799,2922.71637314357,2941.18966743759,2937.0175743165,2931.93386821659,2928.27811338277,2930.55614803011,2920.62719027352,2930.66163374297,2931.65077459725,2946.02738735924,2934.48059432708,2921.74219279436,2926.38585357849,2932.7093559802,2946.9498321855,2925.64016013749,2925.62111958726,2928.0521962011,2926.98851668198,2992.26957221553,2932.81243687328,2936.17491539754,2928.15165941284,2935.5851970784,2907.85159993453,2928.46871828757,2940.64410951095,2930.97407209141,2925.11596889226,2964.34266264721,2912.30998840487,2924.64611753002,2933.13278046452,2923.48388901614
2880.57142857143,2902.92253681728,2907.97258320821,2903.36925924836,2896.24408781803,2901.00498673636,2920.90809505681,2928.86872890167,2936.10337036839,2925.13121877064,2923.51947715238,2935.62786338328,2942.13328637535,2925.47573571622,2924.19411971759,2923.13252872042,2901.62163806992,2901.49158319593,2897.82877659365,2899.28067199474,2895.85428541259,2914.86241013878,2927.35482520573,2929.03785563399,2919.85204620786,2920.66702644208,2902.94607948758,2914.18209161296,2919.02167083627,2920.82747908018,2923.2783937317,2892.73970677093,2900.98733118809,2903.1413981488,2906.93587830828,2901.8390220675,2869.98334369289,2913.59762555303,2925.81627184655,2923.07693279078,2922.34562215149,2903.88045539327,2913.18353182465,2916.55707117217,2918.85823424729,2912.48202790532
2957.71428571429,2891.435767845,2890.29140597967,2893.75927374064,2890.70082009023,2886.64602061101,2892.94049842793,2903.54331294386,2905.07274481693,2904.24503563424,2901.75900161311,2914.00356420924,2910.43373761806,2907.29837652612,2906.91865920749,2907.204259781,2904.10318745782,2901.32214311867,2900.45905473341,2900.49065388474,2889.51271004199,2939.31886307044,2939.92679930416,2944.79485747813,2948.02364981512,2950.42973537424,2969.91961004754,2945.3045871156,2950.51688718353,2958.421823622,2953.9009381103,2962.78873262061,2902.50035735699,2905.69825710917,2894.42519051865,2913.33915491737,2927.84052933291,2947.32028481762,2936.26167886608,2943.36440627842,2945.89801154674,2961.79208414439,2944.29211321285,2944.36287689559,2943.5939181522,2939.64063264777
3006.85714285714,2981.06881935124,2979.54243294207,2982.69724797661,2980.97649375536,2997.4910625029,2978.87508697627,2987.7026600614,2986.82474069413,2986.76831717339,2984.38664991716,3000.4944748895,2993.47372275896,2989.43526148751,2989.93894932562,2989.63910561636,2973.71628794727,2974.62158106679,2979.20521540926,2968.37426994201,2970.23903534203,2989.40584463013,3004.07600892129,3002.17924828632,2997.5213254058,2998.90528479239,3006.28699725789,3003.70710335186,2990.37403839184,3002.6017079504,2997.21752652236,3043.35439874493,2980.54593495759,2980.53248993013,2968.24448176957,2975.48772461463,2989.83107398771,3004.72796716628,3002.50189218456,3003.04791801189,2988.46489334025,3009.15471967216,2997.23241516227,2990.94830716502,2994.22161300986,2999.21460257518
2884,3037.81529247355,3036.93592973091,3039.0914453646,3037.84128104581,3054.90075513275,3035.6780801272,3043.69201867222,3044.39195905352,3039.43319406937,3038.64248209823,3052.80018628389,3045.76445227581,3042.70679064251,3041.51877978512,3041.76706861046,3037.30097708485,3037.46099825911,3037.75234669936,3033.54275098499,3043.532173025,3040.47200820219,3043.50224904918,3045.29019684496,3042.16661299438,3040.4056813911,3033.30807764549,3038.28963481319,3039.68676255508,3036.17762292251,3034.18416415418,2896.54725857734,2957.65454332083,2958.2861750054,2945.55576449842,2963.12658652986,2960.68266766619,2974.24527160062,2981.84416144763,2973.67356596582,2978.29099149052,2982.17252667538,2977.03344636984,2985.8027184366,2998.30946258789,2992.48678597276
2968,2887.14410856732,2886.92041921068,2890.0246984156,2883.99582797154,2876.72639015992,2897.08144239226,2910.07059337279,2918.86200360243,2908.84424471848,2908.39894039348,2911.00676043697,2915.29472894232,2914.64478086294,2909.73038497531,2912.23343599778,2886.44913562259,2887.1418410707,2886.94145300742,2885.98864623756,2877.83854601704,2902.75020088939,2911.74519246669,2924.59426032276,2914.16569286058,2912.25551541018,2917.6617283546,2908.15254316843,2906.43627864693,2914.39183167886,2912.82043913809,2973.65157483903,2905.44365675222,2908.35883970517,2903.14784158891,2912.40849667665,2859.97421207513,2929.06026399304,2954.57318201749,2950.25936275669,2934.22420160573,2919.17105578333,2946.11305594679,2935.65983747376,2934.06776792217,2940.04448366013
3079.71428571429,2983.00241339603,2980.28733474733,2985.35131260749,2980.22516085779,2986.58938136495,2983.68703971459,2998.57316160494,2997.86754482646,3009.51925026211,3000.91341725442,3012.78525051639,3009.15925374704,3003.90251763231,3005.86690408032,3006.88153694447,2984.41683876407,2985.00179552024,2984.84600636393,2982.9891882322,2990.7239995294,3002.40793728701,3005.00057734826,2998.26944056612,3002.2119730217,3006.81556262277,3012.15489382475,3002.27715933465,3002.81655244468,3006.07720539433,3004.4599307365,2888.09274299389,2997.22259454145,3003.46313085898,2993.29260056229,3010.90538767052,2936.5538473039,3024.56730283251,3031.15457089703,3011.15617198103,3015.05077997285,3032.76406603971,3015.50971526316,3010.73669069319,3013.13481385404,3019.61188678146
3157.42857142857,3093.94786578328,3091.47453183051,3095.3824213707,3095.04051736644,3131.5224206452,3088.28032481217,3096.87328432494,3095.26638443949,3084.7993887752,3091.46058020651,3114.73400189346,3114.15173029926,3094.45858434884,3098.47425917442,3095.23283385116,3096.53441814247,3096.94419925911,3097.93294133785,3089.84639483184,3099.38182418807,3096.77920230849,3108.78062628703,3112.32420598889,3109.39093585852,3104.58907095218,3087.07906747331,3106.46753970486,3103.81152521471,3099.14354072292,3098.46650331323,3044.19183375642,3105.94120050901,3109.60500066163,3099.81964010202,3118.54811258113,3086.96875153071,3121.70824295797,3115.0432401041,3120.48927811838,3124.71108789612,3100.18177521968,3132.47592918595,3122.87569517106,3123.74901345844,3122.78989027549
3245.28571428571,3203.24869388909,3204.8297400319,3204.36857537034,3207.90335213225,3249.29157796848,3190.32588948048,3197.76666461298,3195.02756965595,3196.35078421318,3192.71247338638,3204.86483941432,3179.59146567786,3201.67547969725,3197.05555232216,3197.98969114655,3202.25329414075,3200.28152087973,3201.50435312559,3195.88122275593,3211.40362947586,3207.73184876759,3204.79225739332,3201.02224129503,3202.84571503732,3201.64843584065,3215.67081096797,3204.68171931904,3199.99493625428,3195.76784066905,3195.54952652763,3248.38311612644,3200.40173529558,3203.84614223721,3192.54974018495,3196.12822320968,3196.34082969876,3202.88186957572,3206.81099436345,3206.49681523755,3199.91287859419,3225.25110742581,3203.69290749368,3201.098752167,3208.0790406513,3197.28021488184
3300.14285714286,3324.17224934932,3322.04262068489,3323.42206424293,3319.20971298564,3315.5529199705,3329.58982858755,3333.65736426614,3336.56594482114,3334.89431787136,3328.1363639654,3335.98459301376,3326.86295028085,3326.19987095728,3323.24305127543,3325.52278224432,3312.3327485128,3313.29052915414,3308.772706343,3310.40851695769,3330.20229690208,3308.79252164419,3306.81134250495,3295.20007022095,3286.91551459075,3283.57722504635,3265.02998153845,3280.45530967877,3282.83397681948,3272.93564243082,3282.38044395626,3238.88705650109,3293.58983146191,3295.86514315014,3291.51921863995,3295.29343263588,3229.90385882557,3270.5142175619,3293.11383499405,3284.96400122174,3277.77675192181,3269.90429950048,3271.7758696176,3285.15335422041,3278.83002889464,3266.01715604954
3448.14285714286,3367.8241827768,3365.22376644589,3367.43938723375,3361.89185812593,3369.52573506724,3375.30667540379,3382.32991743807,3387.51114110574,3380.32056655156,3377.29901525199,3383.34815839503,3383.25858383037,3375.71270640072,3372.9576493097,3376.18323951955,3375.51730670968,3380.76020242557,3370.89682923433,3375.57811219165,3383.65716200954,3383.58059585053,3377.77105067898,3373.00995782345,3371.20513751535,3374.24118700703,3361.38562657271,3358.1766958162,3369.45776109486,3365.89703100368,3373.3860723105,3293.55690990555,3376.52123076439,3381.61281782807,3380.57119961751,3387.85679895318,3319.25615833119,3370.59363682792,3387.63867183248,3378.67078046574,3389.69409583084,3368.05152280104,3380.95951894466,3381.5984254997,3388.98707324798,3389.41371699739
3628,3528.41326338282,3525.96497136181,3527.64394797847,3524.82908090644,3513.05371459878,3530.03390634261,3535.89385991451,3536.05147953413,3539.28656151896,3532.16190136199,3541.08264910128,3531.41713770878,3528.37904208641,3526.76927480416,3531.07096596167,3530.39679313633,3534.8909391316,3518.08533591157,3522.78638474758,3533.05287243803,3547.27683101468,3549.96623452762,3537.11647163576,3541.80895450508,3544.49131432826,3547.4069059556,3542.69309859361,3537.19644706082,3542.04554593955,3543.38111153772,3628.84019946493,3610.21199473394,3614.56287879487,3617.64389402137,3593.92586181867,3581.01805493234,3614.41495223149,3610.19339243095,3614.07846968033,3603.78496555007,3622.90918844312,3616.31987544687,3606.21345625123,3607.6330295652,3600.81910200034
3816.71428571429,3728.41568723693,3725.74444048148,3726.42407086434,3724.91984397106,3664.23353397743,3734.43663563045,3731.76471097315,3731.44165728664,3727.08836999967,3725.35325337979,3735.11377808306,3725.63972942046,3707.72093933782,3705.07915646648,3712.55508819948,3725.87760295882,3729.36833131258,3711.66565868948,3724.78312106295,3740.55099343737,3729.70212401172,3738.98476266116,3722.30220022352,3720.44842772367,3714.81081171498,3708.33630580244,3724.4134017427,3708.89145146772,3706.08145803209,3714.12350668334,3690.36240054287,3704.18695969604,3704.92113916358,3703.31350477131,3701.44792956261,3730.05962074759,3708.78058599353,3692.17378154594,3698.88012119552,3697.12395453549,3722.99904014464,3690.92000519527,3707.57632581226,3687.76856669328,3700.94171616243
3946,3947.79851988498,3946.09102989101,3944.79955686487,3944.05664306081,3878.84778085261,3958.56241387435,3949.2479061852,3949.22683133733,3949.78730764601,3945.25782261197,3947.21079365154,3926.53118181183,3921.87019633543,3917.13104870007,3927.36368726304,3946.71251142659,3950.68923810418,3944.73901722129,3940.99638392508,3895.57625583048,3955.83204782897,3954.19775267813,3926.63924749048,3924.81446908675,3921.05487660985,3922.163803196,3928.94667274666,3915.42120690346,3910.63955596884,3923.85783278525,3918.40735618641,3917.45959789793,3915.90850849151,3922.2415583318,3931.14420207292,3938.72864932811,3892.87612749342,3895.60688742579,3893.95292019467,3891.49505638855,3903.14190290605,3891.54339745044,3896.16872687882,3897.92672835577,3887.93220511833
4127.85714285714,4087.60969711724,4090.14908169547,4084.07995361659,4097.16394102675,4110.52024784495,4108.50802219217,4099.72839565867,4106.15108581158,4100.51047783675,4098.81934648287,4089.59244060145,4084.4568484509,4081.40806892374,4076.56035358374,4086.21619222544,4083.72554354987,4089.57746376689,4097.3682087687,4076.79404868581,4074.36576011256,4093.46525255912,4098.04264878948,4075.53217392585,4066.91270601283,4068.45169141527,4059.15778950917,4063.79390131235,4059.48824046543,4055.83424360866,4071.59542846259,4069.29344554472,4102.20177106843,4101.89065443925,4112.66554836251,4114.08417256063,4087.6877060845,4078.09528997157,4108.00957503789,4091.47624985261,4082.63894495966,4100.94128161875,4091.33552545421,4084.97255215493,4080.78099713405,4087.83535916278
4330.85714285714,4275.87942819376,4281.79606628263,4272.18701784984,4287.13121816277,4290.0927724023,4297.56799387839,4290.86766217438,4296.30810292417,4299.99843906847,4294.22340574482,4282.73320042197,4281.72373796316,4281.7988090613,4279.57915877614,4285.59004255316,4279.41388996953,4282.92041123791,4298.69188009839,4273.65856526831,4304.05906832582,4301.44445122327,4303.24502415015,4281.43847523557,4284.10025695304,4293.23680682319,4288.2633727137,4281.57567471744,4283.22601911926,4287.77157873331,4300.68059508566,4230.54527016615,4292.52485332218,4293.08277826705,4305.94851035042,4317.64597549908,4305.66497801126,4290.51998036374,4308.55935988086,4294.86057542652,4303.28476003304,4330.80105286746,4299.1788761731,4297.98310617517,4292.71680137129,4312.40589994446
4665.85714285714,4479.8054263698,4484.73605062882,4475.81284857383,4484.23186767149,4482.69823395789,4505.47844545218,4494.20323712501,4498.41027642789,4496.13819376032,4496.80235035771,4486.98627317022,4492.37826866404,4472.70907251209,4469.66250503504,4479.57711391164,4481.29671685431,4485.76419765942,4493.82502755265,4491.90698471091,4512.45197958741,4491.06844745529,4511.10047724444,4499.68660232664,4502.57005207964,4504.74350947327,4490.41987178898,4507.05723415033,4492.56898069168,4501.94229023446,4507.36017496328,4503.17187266027,4511.43131451366,4509.90977395138,4540.38532723069,4520.88664059863,4559.47740072704,4525.70578100312,4524.49182910113,4527.64801561271,4523.17977529579,4547.42488287199,4546.47702241577,4519.68641311875,4505.65915544336,4525.77040262846
5075.42857142857,4856.79451014242,4858.34756348136,4851.20105079594,4854.56802071024,4814.13141336631,4890.02441760181,4863.11963148801,4860.90820416584,4873.30000693087,4869.73309617683,4863.89037095104,4847.72624378396,4827.5646509153,4820.98620441739,4833.63264809039,4856.87486722546,4793.37837486003,4874.02041510491,4891.92065296924,4762.56441630422,4872.85245014552,4885.93726491222,4851.83812163265,4859.49929988255,4851.59130901728,4865.76446377917,4874.30057388944,4840.24139352873,4850.17143466738,4867.87073204512,4777.28793479815,4847.25897836897,4843.90533040085,4887.440001051,4860.04552332899,4914.80645463371,4852.14359972629,4843.83827883942,4833.32238527243,4847.04668036402,4891.16311590898,4862.10762377234,4853.60553551306,4843.40234130857,4859.98277468242
5706.42857142857,5326.70833669638,5334.28125993308,5318.09028522767,5346.58411622927,5361.97980771546,5391.45951416337,5325.14495236436,5322.82365629871,5334.0669010374,5336.46132647228,5332.15890029594,5310.80932487491,5258.01091999706,5244.16787116335,5262.09778044008,5320.26091250484,5143.39551152963,5363.96836010155,5382.20441711304,5010.02616106604,5324.28445504371,5344.25286268949,5283.75783826913,5271.38494772699,5250.15791143083,5296.41151216202,5300.05518027712,5236.48556785181,5244.07894551102,5281.06087431452,5179.04392815887,5317.74100674787,5311.96412687562,5273.28441118892,5304.58829807066,5338.25934119763,5267.7682022915,5293.06710310426,5262.88491424261,5264.60143720993,5307.32001146669,5320.70504492285,5305.24792148754,5285.65546396518,5290.04850591123
6345.42857142857,6066.93064745246,6081.86556354449,6035.06854475885,6114.01052837793,6152.34522635651,6186.14941023493,6041.61827095254,6035.8519782017,6074.13808508379,6067.2169487139,6076.93523717076,6024.9696868314,5946.3854301191,5914.08130116044,5923.81525455289,6063.43642440915,5665.09321536811,6153.39244825859,6143.35491323041,5458.44453539815,6084.78528921586,6089.04880009185,5961.78815573896,5925.50729562099,5900.17185348362,6047.88233600676,5984.57366833438,5865.75831258903,5920.28820477271,5969.19399416923,5789.56294988486,6084.41583769477,6079.22236856743,5900.86501827723,6060.27434003563,6014.49500252633,5967.08460083132,6045.20031480679,5960.88680772688,5982.38266216657,6088.49945815693,6049.68891361984,6113.88543738068,6032.34572683849,6056.33970408165
7245.28571428571,6796.97867463499,6825.91850895164,6742.41275414456,6897.33169735461,7081.51549579658,6973.57396728034,6740.78818184718,6738.94994364308,6775.53939036477,6781.31128355251,6804.67390574355,6757.7896007523,6645.12411178066,6593.2995808509,6612.23366518008,6789.336004127,6251.76798999925,6950.23793176694,6917.19214272361,6011.95745366249,6759.68832192486,6789.79226555318,6640.24348409043,6562.21131549175,6546.30854873387,6789.83244314936,6644.82577524251,6509.84352551928,6637.96958499302,6681.69023306479,6621.23496345523,6868.26947473157,6860.94021352037,6575.19679396369,6812.18081285953,6756.44014743209,6690.96979320677,6846.48420194867,6733.38086921706,6729.86779181482,6945.54050824087,6849.82624679678,6962.58578526997,6769.89820833472,6903.83810071428
8177.28571428571,7833.79558519663,7877.44070716951,7747.04682602717,7979.45458185572,8211.65659034146,8064.94899327491,7707.61500971602,7708.88617698318,7789.81302765123,7769.85803715776,7839.26683496128,7785.72212815626,7691.29448401967,7608.82250556129,7580.04557860029,7831.43039893025,6965.70738850634,8062.52996567712,7998.16979132315,6754.39389289742,7789.18692971523,7797.89473699095,7612.91312940206,7519.22652655357,7520.57540048828,7921.24194649183,7596.66013868404,7458.78570468798,7793.66902419026,7803.94529273226,7588.56287219452,7909.07946667516,7884.88493803582,7404.38241083717,7844.07335425587,7695.22025887428,7630.98866645299,7906.91752145734,7714.03498083495,7779.90195320613,8079.49269369675,7841.05960554743,8112.07978465469,7791.96873442818,8130.75151506633
9218.85714285714,8865.31688683164,8929.39865911226,8752.84188721511,9070.15300417114,9477.56694844671,9113.80559705703,8632.66512072382,8635.61855277268,8709.61300685422,8688.57683130909,8818.69783609499,8789.88221583566,8660.79596058533,8563.95554880431,8556.88432126517,8858.37198475457,7732.72386816573,9170.37306603385,9100.86016138214,7532.55124221916,8632.19852479519,8685.42589869453,8564.45911028002,8453.49152275694,8491.55651939904,9006.1447185245,8535.06018882903,8426.55407510294,9039.98300070457,9017.68017127422,8714.90066972609,8969.42698433187,8919.29974659782,8219.38472117464,8852.32641694835,8599.17475396537,8567.41678837054,9019.51927832714,8767.09930514048,8864.46428667781,9074.30378088378,8985.56733842363,9114.50999281568,8824.04425405262,9382.16175710078
10522.7142857143,10014.6995468221,10085.6056267236,9882.09848298298,10258.2312449249,10717.9365149173,10187.9449456823,9630.13887810325,9639.36778239649,9722.84411347243,9653.65940727093,9865.52789094781,9820.12610275149,9718.81738581168,9680.89124469086,9622.65792304925,10017.7372485178,8692.90100183991,10379.8588379621,10305.3076396368,8522.15820668346,9652.17376661611,9653.7475790054,9637.93960604967,9583.3640094683,9646.85941308243,10041.9198145279,9509.79300768812,9656.15041141273,10573.5287986685,10578.5151418197,9892.31738652185,10107.6233214652,10033.5369677027,9207.27069163529,9985.94675158339,9412.21817274713,9573.41632499262,10217.7032148623,9822.51302458373,10169.0394024571,10033.9591812694,9954.75384428167,10117.1039765125,9971.66523071453,10781.9534767393
12461,11451.6134114056,11549.1568916401,11284.7105226292,11752.4795513658,12325.0364779523,11480.3393359547,10791.8067614191,10818.1096481969,10879.0981805809,10735.7685947296,10989.4144887176,11003.9646249041,10777.304932774,10856.0086032094,10796.2060606941,11442.7726449395,9702.44032583096,11866.4376846284,11817.4772778188,9566.66133637923,10788.0564921921,10747.8356395481,10890.6130102709,10852.4098244111,10912.6921470848,11325.8141429842,10547.7354065115,10810.4223374969,12133.9476297397,12170.3198790635,11239.903462602,11561.9982670825,11457.0444129896,10306.8567812294,11358.1862501829,10208.7224315774,10617.9544750677,11682.6485473612,11132.8150625572,11632.8476871715,10783.8688441829,11240.4166045802,11118.5928398222,11249.2167709721,11921.5661252615
13431.8571428571,13632.9904812723,13740.8565838655,13416.6361765106,13953.3040804391,14504.1072035244,13367.2224320627,12382.526702848,12458.5746017476,12528.7934780036,12144.3680068207,12481.4431836022,12435.3090809269,11749.5656966042,12109.0960119609,11871.1855401192,13633.2659320604,11238.1343550423,14157.4590251472,14122.5081379815,11124.8806174036,12533.818891566,12367.3130997594,12456.0255830972,12269.5197525027,12367.3869394838,12802.7540997011,11844.9740601784,12054.7686730715,14155.4887482519,14000.538426939,13020.8528723198,13709.2559119608,13597.6223060645,12038.348603177,13462.4356279866,11059.1134362721,11888.0657870075,13684.5887553619,12706.6892031534,13761.5004207442,11450.0961558016,12342.5118354291,12577.2185973256,13058.2339167423,13155.0880200621
14574.7142857143,14604.9372054788,14716.5559877014,14398.10265827,15035.4756017488,16054.5103531406,13656.704434589,12945.8674183957,12941.5197269721,12944.9304398588,12447.6188081309,12713.0372524078,12619.4573238844,11685.4860622179,12624.3853023488,12832.0360467415,14594.7531235259,12707.2320855503,15220.7371632607,15154.6672586533,12274.7770668886,12843.2468810712,12549.4260022644,12862.8262954539,12986.151398446,13255.7612506057,12782.0904930342,11807.2545772841,12968.265248992,15018.957075206,15961.7660907936,14803.9490353995,14760.0323607535,14609.6019895511,13232.5851918571,14455.0948818215,11464.2849901326,12716.2407229657,14531.9425430589,13491.2283581054,14786.8164886215,11686.7026569142,12544.6335974582,12187.140167268,14072.260044121,13097.995206942
15206,15792.8960881281,15944.3097650093,15603.9742719853,16320.3147128847,17340.4903355084,14074.2293211912,13737.4605005694,13804.1217565036,13428.4430177034,13065.9663976722,12973.5131673983,13225.0148040861,12128.1383674749,13339.3722729298,13721.3738901086,15796.9085409149,13692.1740534869,16406.1419266338,16255.430313444,13683.3119805109,13926.9560787775,13373.2378529299,14217.1693246443,14658.475805739,14664.8581213837,13191.1637068511,11805.7790574248,14576.7295228086,15722.8113187993,17047.1255823577,15780.8894917451,15884.4152511299,15716.2155456888,14065.7586086705,15652.4659897164,11741.9410923307,13523.5109536335,15485.0049434257,14670.9122589301,15884.8831356175,11727.0747946527,11929.4851040521,12837.7478617485,14543.2246489418,13361.8317263709
20702.4285714286,16158.7456113351,16335.8315597564,16009.9814398984,16671.62879552,17864.8388424995,13797.3878519974,14007.3982854224,14053.5153421652,13680.2701511996,13306.2535506501,12563.2518862893,13085.8071170603,11904.8478786475,13561.9287885933,13911.5896291541,16174.9321776956,14462.3943391423,16770.4894814446,17161.103702016,14901.3119052759,13917.0964115522,13606.1734180979,14437.41850259,15369.794423305,15223.9362253192,13453.6733734451,12196.586078607,14938.0090548311,15379.259616001,16637.028414298,16314.1878261438,16302.1933987077,16106.8574864845,14319.8390748602,16069.165896904,11702.758535478,14374.5962015663,15733.1709513584,15604.2713948145,16472.8469522123,11564.4195880862,12793.3242980517,12666.5740777829,15286.0922186619,12232.4934174476
22898.7142857143,22563.2121470794,22772.8220598263,22247.1114073492,22622.9968633635,22417.2039640882,18416.640641127,17672.0855923338,18511.7456499113,17354.4995040682,16195.8956788368,14996.9641379732,15374.5511804887,11239.2929498702,15104.4109855997,13018.6214551396,22628.370144763,17689.5861490407,23141.2152826229,23512.5071105966,18142.3272299597,18662.7263689126,17613.7310125921,18305.0279603868,17666.8385338832,17162.5591961364,13037.3884497706,14377.9794432379,13899.9067544941,17487.807849142,16928.6901348188,20166.9821702929,22538.410379274,22440.4931245768,19130.3914936696,22187.4892053016,12419.6841678179,15193.5119525371,20487.1559645977,18088.9483690598,20447.0799569344,10734.9075031796,13778.7777815279,15322.417361561,16715.8633926433,12691.450376833
25344.1428571429,24967.095156275,25069.7955605316,24614.9770810745,25300.8919968048,26897.0920367482,17917.4946885209,17633.9361751969,17790.9579953953,18433.3537269027,15113.0077887745,13036.6246205331,13942.793639752,8745.04758031751,13687.3735775193,13602.2962658038,24871.3951450823,21288.5684864507,25916.9768967118,26339.5182678498,19607.9067270222,18379.9580335208,16069.8273941741,15073.5513796715,15371.0299925792,16206.8280516282,13359.112977332,12284.9088109022,12112.8863861774,15782.0180387064,17429.2648434968,24602.0699419766,25029.766698836,24864.8831706103,22673.3939079623,24110.1079214161,12671.2997654597,14952.3544631002,20273.7929996107,17661.4263602951,20782.7839668466,11320.2089518659,14435.6852887873,10773.3985673971,19384.029236502,8643.29493311738
28102.5714285714,27791.9478075481,28226.7035157452,27634.984458098,29009.0365022353,30637.5755164865,18454.7434543654,18068.4347353348,18402.2470065329,17150.5920485479,14959.7463752952,13701.5319077411,13201.5150888138,8070.40101072292,12287.6122860456,14551.6703827336,28032.0897430835,23951.7012804672,29238.5213764793,28830.1562715568,22462.7491387738,20306.8110263242,18198.4351404469,17947.6897787371,17373.6406345378,18295.627776667,10530.7838241847,10881.0630663734,15614.055961528,15957.3855794881,18925.8936498606,27534.664104558,27923.9432546215,27524.367623969,25194.9377350563,27488.4026859335,13259.0234273442,14624.5087471721,21144.0998464566,18413.4594957851,20401.0985554931,10239.7515827194,9582.55067755369,11709.9957171692,14355.0568402334,8660.82306504273
32369.4285714286,30710.486384155,31267.1796297834,30267.1964044939,32187.4134318306,35364.632075291,18179.2527131995,18429.1027510254,18618.9377496529,16831.991342188,15621.2859314909,11808.5758074633,11960.0838006031,8932.64994516322,14497.570542654,17722.2450011733,30629.8878772248,23986.0790306118,32405.5818516606,32400.6262344214,25106.1455627693,19423.4701581714,18294.0482230066,19201.3412023943,18477.8883177133,21887.1892169634,18688.4881473981,11322.950412813,17233.2612300947,15795.5035301697,19757.395407847,29472.346161866,31393.143091475,30962.3413990832,25205.1593555583,30567.5233785827,13532.0236195063,15885.160864495,23509.1760915748,24937.9773489707,23069.7064079219,10367.7924279579,11815.5364529613,11929.0545811993,11851.1498499858,8661.36170256586
36471.7142857143,34988.2266285696,35238.2040498797,34511.7460124696,35728.5644522533,36991.4893719426,17804.7474378491,20450.4713002433,21821.6269582214,19938.7057342906,16963.2655854667,11724.8137269089,15240.7019767686,4854.77189068889,14038.9405742973,13575.1687323212,35243.4549426803,29349.3834135646,36737.9735444912,36237.419427774,30903.4081251543,22021.7136754805,21259.7982541821,18825.9040185132,20287.5335510272,22779.9514385559,9029.4019669045,12474.6362059889,18645.541554773,16072.3581541911,21798.013893158,34528.4517832439,35163.5402442223,35295.830982017,30578.0317715927,35394.5094315194,12939.0896756387,19684.3685886802,26178.7327429247,23291.9601829975,27406.3746175966,10727.8278885996,11432.4609537416,12990.2745992867,13230.0399273066,12934.3766090766
