"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
47088.7142857143,47359.0757799497,47345.4979261962,47431.8500666599,46576.5438847386,47468.1342386045,42978.4358716437,44475.6770888431,46296.6797083834,47742.0970566579,44840.7537021086,38443.2066709152,43893.7463036389,45331.4221465623,40104.3757124627,34911.488743729,48113.6597674624,47329.7750579175,50363.2743393928,46588.5940613428,47602.1190247102,36689.3706798658,44202.5475489519,49179.7471854964,49232.0713425288,41078.4535871827,37419.4743583165,43412.2394525169,25064.5812670069,25010.4238262836,33196.7636743522,47739.3132140251,46685.9505500251,49281.8068269136,45470.6992911896,47412.5536213266,33518.0140169841,37555.343240683,28013.1413686116,22635.4831761606,36565.7563980239,31072.5759474943,5827.45131258769,14588.673990765,31523.0789626203,2890.31625976263,47517.1461206156,47824.6485538102,46995.3065967569,45470.6992911896,29236.3051609482,49667.0746764115,47643.882607619
43721.5714285714,44190.7774744961,44119.6117688827,44295.3164754917,43791.5297380869,44431.1144628564,40456.7001500664,41382.8940738841,42022.9271303903,43911.0100207566,40502.5128402668,37520.3192709609,39908.2768346859,42838.3226311593,37494.1377905788,35149.2137119398,44560.204550042,43966.4718272184,47264.2074501058,43387.9440028251,43977.8874136373,36014.5582424752,41072.0953782286,44131.8138070898,44829.9724291,39323.6035628375,37201.3348329302,41631.4186772618,27317.9434212233,28696.7477194034,35726.4608126213,45229.5552961845,44810.6502887825,47276.9193466228,43563.1579651453,45159.1410596813,33967.222737398,34094.075447249,28130.5761046578,23914.341585944,34059.0826624391,31613.4896890414,8104.77525481707,14921.405894444,26752.8422441592,6047.78687487331,43765.1099192171,44094.3246464488,43613.2869054803,43563.1579651453,27907.764797679,48001.8788996765,43735.5423707196
40737.7142857143,40573.3862684829,40497.9330896474,41787.0399663423,41068.3032709013,41423.7340750298,38289.4173681138,38029.030028512,39442.5749395743,42093.1316508902,39682.5941208769,37280.96343242,38751.2994921442,42027.5910274106,36815.3103028283,34683.8528370139,41330.0588016464,40561.9076390702,42718.417933241,40815.4548129326,40692.3394368939,34150.3430826107,38928.6906445988,41323.7007325637,41286.0748371251,36872.6035299618,36962.9036884818,39578.9504752829,25978.9139480209,29188.3941695635,34901.8099929425,41169.4906253431,41398.6758280676,42716.7945587324,40828.3556000518,41731.6032659575,32991.0378302844,33043.7404347993,28249.1078288784,24480.4612732496,31295.7190489336,31686.4944038485,10484.8880795483,17567.3908170417,27711.5928706044,9304.54995435392,40668.5334985846,40842.4680729038,40348.8273395999,40828.3556000518,26396.1360987311,45786.3571793409,40097.9119639879
37785.2857142857,37781.0450292441,37723.0023855305,39195.4575695016,38102.3608704771,39299.5448449455,35531.0600924952,35622.954345085,36657.1966168903,38871.5612184359,37264.6428922731,33728.3033815777,36147.6728292518,39790.9337319512,32838.969637474,32576.4399528075,39048.6970481716,37976.2111511898,39577.9588574805,39652.8358994541,40139.7932927763,32930.0904390202,37707.9266702916,39477.1699242307,38324.7268894957,35595.7146287565,36078.7847711826,37920.057112401,26788.6357810277,28545.811408305,33543.0968719527,39883.3112258735,39045.4472885507,40374.7566317802,38187.3936572753,39324.3330369334,32552.1040856857,33085.4462476113,27740.2589343021,27935.0543719854,30607.7118630559,31385.5379744503,15053.8588595194,20156.035401926,27526.6916054866,13052.9739231004,37820.9310386375,38085.3111280803,37763.9690159153,38187.3936572753,25023.3121036632,43121.3089588001,37370.9839203386
36161.1428571429,34927.5993314822,34878.9885042286,36169.5248216601,35100.0263645129,36195.2515678805,33534.5386528017,33393.9281690062,34000.3442346721,35583.515427171,34511.7102695658,32122.4732134069,33609.9227015042,36664.2606531832,31336.5757372158,31329.4011889182,35868.0729402631,35029.1327172258,37679.5646480071,36298.6934548579,36986.1008924152,30758.8543750204,35417.5751507416,36819.9103027937,36199.253957208,33703.4574475354,33741.9407275259,36236.5942357547,26820.441881445,28019.7597502455,31534.5510385604,35690.3458689503,35318.9810415278,36434.6944336287,35692.1959727514,36087.4451975036,30904.9563254029,32131.0930057565,27772.7458853737,29464.8348531805,30395.4409182606,30033.1353574264,19005.9752428338,22322.4281389542,30045.4761409817,17331.0285510128,34974.9265236972,35247.4555461382,35004.968841216,35692.1959727514,23773.2356771685,39993.4236720772,34640.5868933172
34818.1428571429,34249.5636360281,34194.8094835106,34868.4767226251,34933.8465565624,35348.8089172758,32200.2586366634,32718.9603994203,33409.8829736366,35090.2005320025,34387.7004932541,31931.236783374,33566.6778365464,36028.757340944,31164.7596290116,32277.5969042884,35164.9648868417,34469.8472918643,37204.1631418636,35104.5525397808,35854.2681619199,30130.3812084076,33003.4086908277,35232.7174099166,34981.7864383646,32602.6255387428,30767.3544372233,35044.8192011527,28357.1162664337,28323.3265330182,31190.2217021837,32517.3194547677,34524.0272580291,35932.366370276,35130.4747643144,35079.6497620192,29865.6377588833,31681.0542106667,28704.1289456105,29022.8431471316,31425.5154247286,28868.4579135995,21286.8299446442,24735.6515914099,30483.7455051332,18106.8333998754,34413.4593960797,34281.6925735602,33858.6991737232,35130.4747643144,22828.4158277228,38199.3590019856,33828.6284090366
31904.2857142857,33037.7832295943,33016.4945618794,33145.9881511493,33690.5618684939,33442.0902930643,31690.2619805047,32169.647863627,33000.4916618993,34032.8300142594,33976.1057161185,32294.0218807936,33307.3056376948,34593.3231927599,31885.3138065287,31799.4691907855,33529.3270705493,33288.2748791863,34111.4776496997,33536.2778667078,33057.1832005881,29513.4511762543,31939.3846675095,34239.1955688301,33989.9908996384,31934.1509557118,29621.5855816136,34089.6142614202,28797.4493407392,28465.2253459854,29970.9209688521,32507.2733668497,33312.2497399474,34145.5077101521,32725.6159584573,33048.2939069066,28788.2122041482,30468.7741633728,27687.0547649392,26982.0288047153,28859.4643439928,28531.6055582455,20788.5255215064,22779.26796612,26182.1741990216,15861.3165466723,32949.1678112063,33348.3404055236,32852.7754122804,32725.6159584573,22071.650474256,37582.8396905604,32823.8167847764
29538.5714285714,29503.5112023756,29502.5854596172,29516.7273470942,28845.4433189614,29278.4628271601,29648.2043825194,29381.3172807783,28903.0204174667,28710.3629604286,28549.5222105517,28220.6422527299,28150.0698508292,28988.8042101823,27848.0143766906,27550.9698104091,29793.4448241773,29440.2357338033,30171.178017077,28984.4431690181,29167.3124091775,27235.2063594013,29598.6023530508,29869.4373234026,29593.2405056381,27798.9378656876,27417.8762116649,29582.8966099138,25454.5607075732,25093.5464443935,26386.1852113772,30355.9620725323,29183.8666983294,30183.6223619771,28580.3591857953,29097.5424068232,27488.9184375457,26784.6909591426,24699.4312026174,23205.032862525,26094.1673899001,27403.8103885105,19595.951746924,20752.8987129724,24746.6353060043,17628.6865615989,29437.0444431113,29879.9260845583,29432.2189622602,28580.3591857953,21219.8510300404,36094.4608580357,29514.650942442
27292.1428571429,27734.7444799713,27678.9953630026,27719.6243141053,27484.2080992793,27777.9519599362,27543.7910290638,27028.0658861513,26544.8788736661,26977.6332183258,26424.0113693649,26313.6048927056,26344.2115837146,27291.0667232866,26089.4263725953,27026.7647318138,27783.5828285353,27548.3051095454,29265.458594892,27211.858045322,27415.8504797221,26304.6544841302,26818.2203536315,26902.3387866983,27348.8831605032,26563.4787167497,25913.3058324086,27144.87518815,26217.089655137,26040.5779992929,26965.8261305166,27917.6014863808,27949.6398472462,28862.2790808077,27628.9517751019,28155.9278855316,26429.497317448,24492.0193468319,24056.083484933,23192.4630581085,25163.9699375886,26221.9199937248,19546.4030963428,20936.7727581882,23294.6517744472,18793.6687893967,27745.5728351368,27541.8580102821,27339.9720626581,27628.9517751019,20345.8347365828,34135.7486049192,27278.6119653214
25384.8571428571,25120.3042623379,25070.1850480656,25909.6446224108,25591.5390968711,25551.3108867439,25322.3302827962,24567.8112657833,24950.7194965649,25510.8921348971,25471.2346490646,25588.4719389941,25373.966573604,26028.8693496594,25400.9719859939,25214.2284918593,25526.9786545953,25125.5704061264,25961.6450342639,25253.5613110076,25227.4119260671,24128.4395531352,25053.5322594352,25098.8669328957,25231.5296588393,24255.286674056,25097.3816824264,25289.7169941836,23129.9569409335,24070.4594379489,24131.6738330492,25082.0420897849,25592.9376286296,25812.7011194399,25404.8719910978,25768.1031468754,24438.0782961072,23047.0100236473,22785.6957590425,21113.0197467119,22365.4429930869,24575.8530656704,18349.0082359206,20561.7538880753,22846.2482812386,18043.1893550762,24872.7357710724,25366.3557177326,25053.9654550052,25404.8719910978,19300.7389321781,31942.9078935725,24843.905636654
23911,23465.0959879286,23428.6531495975,24241.1929551545,23656.5986543153,24443.3799976331,23121.9356398535,23165.6755520616,22960.1476270662,23274.0215939242,23263.6965016954,22808.8049457578,22911.7706770952,23671.6664469887,22686.5874611666,23307.8793961277,24312.789037234,23631.1733162381,24109.6651240139,24775.1868263508,25120.3026779095,23051.9635059399,24078.406320283,24132.7976705102,23591.5702266082,23351.4779672504,24299.5514459977,23867.4121693642,22632.7753303821,22786.6480718271,23429.9748780465,24935.4655585199,24255.6577709989,24843.5084305696,23582.2558977595,24303.902032718,23805.6715061912,22451.0435576746,21573.9600521698,21900.7686745223,21997.8814642277,23456.1968614453,19845.577979075,20816.0081132315,21255.9688761929,18656.6479500591,23817.6985163048,23645.9371294298,23481.3551242158,23582.2558977595,18408.4075232915,29537.1190661334,23236.7158685979
23185.5714285714,22309.4735340493,22277.153251423,22751.4809722098,22671.8333679595,22927.2268146467,21966.8810060131,22082.0412316984,22080.9432042322,22277.3864696814,22359.1550723475,22066.8987462268,22122.3445569284,22536.5057899379,22047.9742843725,22350.8841033892,22704.1070936528,22422.831433476,23502.9496711186,22962.7498226151,23171.6261580234,21612.4716835632,22536.263804974,22820.4307335714,22855.3660613872,22703.0406899608,21662.9455854513,23018.4954654396,22619.9968336736,22674.0009710519,22588.692171872,22379.5236412214,22365.01962472,22724.1945576521,22917.0036891676,22989.3383945091,22099.5962673532,21744.4841540434,21353.4949673053,22196.0331055324,21818.4167375125,21652.234304508,20469.7569079961,20986.5131905329,22139.4484083766,19883.1870073261,22218.3746939998,22450.8400702848,22353.3671095798,22917.0036891676,17684.4073110606,27158.488818776,22094.67349569
22575.7142857143,22123.2713088391,22100.1136536409,22154.9874451132,22641.4734468887,22461.8105568822,21531.7261563079,21945.1903405276,22027.7513245492,22120.4483242201,22232.9402143091,21894.8557135155,21952.5473173014,22295.9852697739,21943.9909492945,22148.4876189799,22494.6396712125,22318.836624292,22951.0372964309,22286.5146976763,22277.3174406098,21079.254501381,21414.8079380282,22002.9500609415,22058.8341362375,21983.3721116466,19983.6406824944,22054.8034472167,21898.4666604187,21446.0512631244,21672.1022801819,20624.7275693802,22207.1031677664,22905.7773722222,22895.2117631208,22480.7031729951,21719.7986264309,21722.3599863458,21681.3076227951,20815.0020876903,22026.1871201303,21091.259923828,20148.146734575,21648.7105475888,21692.4406451745,19622.01954752,22203.477928577,22197.9173496684,21857.8501733722,22895.2117631208,17184.1076674064,26190.7227262003,21900.529084234
21286.7142857143,21682.5914133505,21679.5694692156,21657.9804584624,21897.3995214083,21681.2736149039,21287.787847009,21658.3514493425,21661.1323475938,21586.5509797462,21695.0893797739,21552.2534120648,21475.6985545774,21584.5219932502,21536.5652587945,21413.7020102985,21607.7945614679,21834.1164398228,21542.0469789136,21377.3351063544,21528.2645583274,20702.5880475695,20984.3704718352,21371.3188138203,21434.6803082688,21373.5320386588,19683.4212886683,21375.444021301,21394.9183551414,21174.9081106505,21214.1559354714,21606.6427161425,21843.276799822,22093.8084319742,21395.5474184555,21303.5225057304,20944.4924585889,20771.5330636652,20334.8569011595,19809.1562633457,20323.1293464902,20604.4655510193,19829.2927131723,19401.7925949465,18865.503126745,17829.733103095,21821.1191367761,21844.4927257051,21523.4723133196,21395.5474184555,16840.5614011557,26200.491020424,21523.6453293903
20149.2857142857,20200.8607117719,20204.5477777825,20159.2334791394,20116.2184348123,20052.6382882714,20273.7809780682,20282.3433738056,19989.6474918326,19855.861420152,19887.6685095783,19865.3808933257,19829.9869448392,19731.1229913179,19888.1531246516,19806.3835523061,20027.3906797021,20162.0286222065,20084.8821029523,19831.9412064507,19721.5760862439,19578.3547293735,19764.5743423788,19601.940632366,19601.4454283776,19550.103467927,18649.1438141745,19530.4694326761,19334.2791413461,19630.2453336518,19632.2174473717,20328.6458556538,19744.2227150187,19862.2270790544,19774.4907452738,19685.7765408024,19671.0008122644,18740.9917603645,18657.3964801858,18124.5291988566,19117.0216791996,19339.9491765719,18572.0678547693,17960.5672160646,19350.4009600563,18497.5331592058,19853.7001633787,20334.0891817924,20055.4161974556,19774.4907452738,16474.6691585155,25781.0930246966,20150.9574413158
19260.7142857143,19278.4916049285,19257.7193082912,19208.4609207028,19170.5461329542,19157.5096086068,19364.7849483699,19173.3705181849,19065.2024026221,19115.0991454262,19101.2662907181,19031.5926947516,19141.4648172098,19104.6106582779,19152.0452140269,19209.6361454968,19141.543233882,19170.5266314471,19190.3548006484,19019.2724816814,19048.2019262727,19025.1767978218,18691.7782685498,18600.8387904847,18773.6214913242,18883.41026243,18162.1940945292,18550.5676081101,18975.9162969524,19000.7555823052,19111.3152480207,19655.9432492684,19497.0455353204,19767.3194648364,19437.7709390393,19363.8357475545,19498.5715873574,18295.4847537729,18397.1213925356,18194.043232168,18505.1065679803,18824.8069130599,17917.0365305791,17667.8093769109,18065.6066240422,17358.9150692037,19596.7648953457,19178.1759512661,19025.5052624124,19437.7709390393,16072.0943361734,25051.5420900782,19068.7567765372
18418,18357.4576904833,18335.8193063538,18310.2752010083,18499.6846115206,18366.3467637007,18322.3495802409,18240.3924422246,18413.5679746286,18430.5044147321,18493.0036889686,18469.2256473603,18523.0277975684,18506.9891374554,18448.5832131969,18330.3320887071,18323.3028965387,18360.5328846973,18243.5150279266,18370.2444719469,18433.7489269644,18264.5603770886,18065.853952665,18111.3032166248,18190.7846037099,18181.7112557504,17973.934313224,18114.1822193394,18068.3335174359,18117.6364660464,18045.4932140528,18658.7694870053,18629.0749597012,18541.9756840122,18714.7894952377,18578.5184896793,18468.6805849078,17628.6802718682,17791.7533979064,17505.1545267757,17715.7346631854,17916.6350668055,17311.3197581298,17275.6888135865,18158.0298120422,17344.3274221138,17947.2948898087,18402.0706902046,18258.5863613476,18714.7894952377,15620.7879752843,24147.9731294229,18156.6758939056
17525.5714285714,17526.4509782263,17516.3977924238,17490.7468203771,17623.0969339631,17486.2828669125,17405.469389025,17537.0004128003,17502.8435556665,17438.2934498056,17468.3766303324,17401.2846219319,17434.9774012245,17428.7020381494,17462.5891665844,17415.981971274,17559.6637304636,17597.6664174703,17443.9339971274,17678.5775998859,17663.0695442002,17587.0808717663,17599.2374883958,17620.4474702086,17530.6920552557,17532.6081424022,17776.9026622554,17580.0331606775,17468.5062976161,17494.0460096125,17549.2089603219,18495.8515417298,17899.5373873142,18018.5567917958,17851.9031796766,17820.0549992684,18186.9136147366,17439.0228370692,17371.8583034902,17257.1931904456,17280.8921789612,17457.8081399685,17382.0265282183,17080.2494339928,17155.39142505,16997.9649612779,17903.6419943734,17629.2385792023,17547.2232747118,17851.9031796766,15224.7148793226,22986.6977913607,17391.496336304
17137.1428571429,16679.4024151067,16670.7742953676,16629.4066520127,16726.2360230907,16609.2354674401,16632.984418023,16701.8021732008,16625.783101487,16584.9820936743,16590.3895261669,16512.3515921547,16577.7027536864,16561.7823287351,16609.6941106861,16590.4300383401,16558.6072859082,16685.3369428295,16611.3292487264,16536.7791554361,16593.8953401211,16591.5492014946,16617.7929538455,16585.0164170361,16618.4287590575,16643.6905602187,16490.6662933017,16590.8896575663,16795.0319565107,16736.5977117001,16745.5434262889,17085.518633133,16745.2854102046,16911.3334747825,17020.4171867232,16790.7950338916,17076.681093374,16741.7763998076,16796.9107295147,16695.9210640867,16611.5568127479,16575.7549197322,16864.2603793689,16651.5683702398,16388.3412150875,16487.4489503522,16520.3358219309,16742.6581150507,16700.2127762515,17020.4171867232,14873.3616555234,21603.9868446901,16563.006087201
16779.1428571429,16635.001434024,16621.0551911795,16583.2509580516,16693.3084724053,16614.2504152993,16496.3976765945,16613.8892476027,16671.4851283481,16641.3209478967,16654.9190566775,16578.9803879651,16648.9404797464,16715.8141491614,16666.9340937745,16695.7991731751,16532.3939491816,16681.7289102833,16562.5924135305,16557.7147527661,16701.7632539845,16430.3215334074,16252.962833808,16358.5407218644,16463.9506135055,16556.3559764043,16097.7017243549,16342.0850344602,16645.9219862624,16548.2749524419,16644.1232414877,15953.1879872888,16640.4949046005,16785.1955325171,16919.5279962584,16681.0554085213,16586.1234867658,16565.1746680741,16753.9256991353,16508.9492142894,16674.6139170535,16281.9798641476,16511.3416317113,16711.660650757,16592.1589899892,16672.9213953261,16675.497927056,16604.1169798511,16473.495834468,16919.5279962584,14616.0618541354,20885.875877369,16434.2942403754
15848.2857142857,16256.0774401533,16255.6013748021,16230.4382085254,16299.3045611301,16262.0849783411,16102.852145956,16276.6778583933,16307.4916742834,16231.2423061516,16243.1069580452,16224.1841421305,16214.0492844383,16254.8026242155,16204.5735858185,16125.995846659,16172.1473719994,16324.5291047894,16181.5710901266,16200.2969355685,16251.6701589119,16000.3101791368,15978.4749091212,16026.0100499212,16056.2444714455,16040.9322261795,15842.7158874787,16033.0994478463,15965.3702912664,15977.0613785433,15966.3853914836,16177.3356119722,16297.1005196967,16290.2030466607,16385.9885254955,16140.1117198044,16009.2953228074,16034.4242557359,16028.0324957174,15909.0434856511,15889.8443203441,15809.2985485469,16067.21361255,15955.2820134436,15779.6693130732,15926.4070316426,16433.7577335508,16367.5992377743,16198.8817701507,16385.9885254955,14404.0856815733,20658.3503532835,16117.751252637
15101.2857142857,15104.4373573159,15109.8637464388,15078.861872539,15063.174981003,14983.9613865783,15141.1407139115,15169.7720231484,15011.4315689288,15001.4820734665,14979.1270144244,14862.821333184,14954.7381256709,14943.9384280607,15011.0853397802,14971.8465901271,15052.5695049386,15057.9665294639,15056.3854668451,14988.5596251276,14877.4450423424,15011.4491742363,15063.3871008538,14925.9051417111,14858.6694197783,14879.0020746627,14975.96652057,14961.5155911711,14817.3506851927,14955.4010934819,14931.0967313921,15588.7801977778,14908.8602590633,15030.6878623813,14777.9036828706,14851.089253155,14979.3105623119,14801.5730888771,14773.7689161466,14816.2919960257,14865.4544219108,14814.8712756157,15034.2190906155,14866.8184201108,14892.7924705947,14967.4854804387,14756.4844552472,15205.3833648672,15093.5863780688,14777.9036828706,14155.011628483,19961.4511374065,15084.1163550672
15012.2857142857,14546.6402369216,14531.7396513878,14496.135119919,14464.5091589519,14454.4196070239,14628.9582790424,14533.6834911553,14546.1724805098,14626.5312891288,14615.5934124036,14518.3016140417,14619.417379456,14663.7207148464,14660.8040262371,14665.4844161697,14455.1670506467,14456.4453346918,14510.3038745287,14400.5914037482,14457.4403960709,14516.248457803,14352.9898158938,14355.6823845493,14415.4943593502,14525.5044469651,14266.3519142267,14391.7878687277,14656.3314908484,14555.0347826069,14640.5038707435,14612.734643207,14521.5575711888,14691.3463684016,14464.5625402361,14583.0845435122,14459.7512559941,14387.6696688938,14541.287409868,14611.8014352058,14606.2464386404,14311.8545572826,14524.5793818572,14571.2732363755,14502.8994918419,14484.0276896223,14970.4951525967,14451.4968004229,14418.8655022131,14464.5625402361,13885.9368271984,19038.2757898456,14408.9035201498
15227.7142857143,14699.3797644606,14683.7705619303,14659.749747527,14747.1053891445,14751.2231882322,14576.5410892641,14669.1529206601,14861.7137399615,14818.884921643,14854.7568833623,14870.0013604429,14873.669727446,14954.5095871569,14797.2193107752,14784.8194112371,14674.7321549418,14765.1732607734,14639.3980841388,14788.5121949731,14913.7130457233,14648.286009057,14489.1016026403,14656.5900780119,14733.3712450598,14743.8416392124,14538.6714658821,14656.2160162976,14699.9308138837,14632.6136335326,14666.9669476681,14312.0540974737,14803.372126934,14768.8813154416,14852.203543325,14948.3644801082,14505.2088902077,14509.5914915041,14733.2018380836,14606.7901337195,14742.2799061059,14366.7867447713,14560.7063204632,14707.0434532279,14878.5616211129,14736.5373361946,14298.8021830607,14687.3160348017,14586.5033571854,14852.203543325,13670.6748922169,18640.6653828422,14479.7349955213
15521,15077.5112398655,15083.5220929452,15064.1862050974,15178.7325933223,15284.9975768017,14877.3568840504,15130.2005222535,15141.8246482476,15024.202051545,15010.8333422149,15039.3114969537,14970.6522388352,15069.081581171,15008.9472850209,14939.4892112806,15075.049885865,15236.0878787077,15046.8428384287,15218.7797224475,15301.9008682828,14973.827517687,14974.2289405326,15085.2527666057,15088.4661838988,15003.6002912644,15186.6073083563,15060.153968222,15017.8458384893,15008.1899884203,15081.0942482554,15365.8631314432,15236.2337728021,15333.5287544578,15166.8542293771,15201.0850289585,15138.0107285726,14976.9339267328,15028.0292362061,14912.4875251716,14964.9247042651,14752.4156832582,15193.9093400189,15043.6753873956,15025.852513508,15037.9861021175,15531.1940313585,15200.6826004015,15067.1079104255,15166.8542293771,13608.7409753033,18778.6150556093,14883.5086063828
15662,15593.135044848,15609.1456162744,15594.6653542654,15612.1054246542,15764.397341644,15499.5796558235,15656.3077936445,15586.7342477171,15521.8642487312,15475.9971839586,15449.1140981393,15445.6868857136,15543.8492589387,15520.9655419453,15503.9765042804,15454.8475316321,15667.6792498267,15604.0799564039,15545.6678073074,15663.4660162802,15260.2792330314,15267.0416674341,15279.4794508952,15321.9659493903,15304.5576018282,15262.9261510844,15252.5293973195,15531.2187411677,15518.7596552864,15607.8339543884,15593.5045576566,15477.8197392355,15678.8033673325,15430.1249546702,15607.1188876112,15424.3515168681,15318.5893223057,15351.588128328,15308.3123059797,15245.8422213754,15029.4222082837,15636.6308352229,15478.5940468632,15221.1636246058,15533.681682825,15428.2133221017,15664.5919224345,15519.2330266827,15430.1249546702,13697.7217947656,19278.878055073,15374.6210279777
15794.8571428571,15761.5580869028,15777.6661618084,15776.7366876705,15758.7782876993,15801.3436742413,15732.7172044014,15799.7138851965,15766.7410299062,15771.7200678416,15750.5001828251,15705.7982433355,15734.3384623696,15814.7142344563,15763.7729835279,15788.4883015598,15616.5282376979,15728.407158165,15771.9297910674,15807.5768131102,15994.3036555176,15402.3942363491,15345.2367737071,15297.2580717118,15314.09639505,15360.14210989,15173.6002049055,15302.4780834975,15408.5462727027,15604.5789877032,15579.369327131,15374.8131165794,15693.2937466859,15768.9139190861,15735.633329269,15767.5886073725,15492.2570291424,15536.9745556082,15553.5401666525,15351.8710350215,15348.6348175424,15257.1087872415,15565.127227626,15682.4586181456,15403.713269934,15720.8742996182,15725.4403210658,15798.3055697883,15587.3817287044,15735.633329269,13802.1943820232,20095.9073973412,15546.733556106
16113.7142857143,15939.3706048059,15949.6522456143,15949.5302900681,15961.8571949124,15932.4352423175,15937.3370958336,15968.3814937178,15972.8383975101,16005.8509800892,15998.7565129788,15954.0323267696,15986.6107518311,16065.8093147087,16008.5113034068,16033.6903557721,15904.8092459889,15884.7275201692,15964.3816536452,16052.5570229433,16073.8943502655,15801.7457801538,15741.2623360073,15727.7223247265,15715.7569858317,15750.8751474946,15665.0128338789,15759.9832982265,15679.4296240953,15843.5071275992,15806.0003031882,16006.427217782,16018.9666650622,16075.6453812473,16127.5342560835,16006.3331707579,15766.0199636052,15704.4360706212,15773.8967848557,15821.2010427566,15793.6994430549,15604.9346060182,15791.0890143545,16050.2539548123,16048.4339238139,16025.4298478296,16108.8924471179,15923.6553031853,15744.8190435758,16127.5342560835,13884.7903875226,21008.4489497968,15688.6826805274
16405.5714285714,16336.9399152735,16345.0139611854,16348.5116307329,16337.2640135295,16391.0834408773,16300.9256971099,16351.1005027746,16380.2562990459,16394.211952221,16388.3692391297,16370.7713307466,16385.8573992445,16463.6503928181,16373.5757551471,16405.2000062643,16333.4431785691,16325.7264477804,16370.0729202086,16357.2245229751,16367.2095207537,16282.7944230206,16264.6581119324,16297.6876403354,16296.7967970893,16284.0425551864,16247.5820538269,16315.7854103759,16226.7880720756,16314.4355079225,16275.7983935638,16707.0825771585,16384.1155807486,16267.5032829122,16472.7439777935,16303.6973430337,16241.8832691115,16030.9086956374,16168.9795792747,16298.4364273125,16283.6738669103,16037.0390706085,16251.1196873594,16477.3304348113,16599.3044142529,16370.5859304776,16020.0110339804,16338.654098587,16222.1108862145,16472.7439777935,13973.9439581689,21752.8529963181,16025.7952738944
16161.1428571429,16588.7777509584,16603.2421259978,16609.447156549,16587.715467657,16679.2247080697,16536.1032674881,16608.1825791814,16608.8563306447,16609.537459242,16593.0875266562,16575.8405616554,16583.5806090687,16663.2645405411,16577.1459480996,16606.0942434301,16601.0510901187,16598.7826301192,16610.748173681,16602.1776158493,16624.3976925288,16553.3652659273,16587.1403216439,16606.4689361547,16594.5127435063,16549.0471476572,16608.4584858087,16614.1807636303,16493.728908945,16581.203705222,16524.9237337147,17058.2990325929,16772.3689432463,16604.106718373,16806.5018547945,16647.1704731098,16823.5432923906,16586.5413245481,16650.5468514421,16504.1283796666,16568.0256824892,16543.2766297174,16578.1861394479,16734.2678209408,16629.4337791234,16557.800786432,17004.8162797949,16657.7479754516,16549.0429058487,16806.5018547945,14074.7119922581,22253.6150547578,16301.1606612234
15850.1428571429,16064.5949797549,16081.6835313137,16080.509458702,16119.8121578433,16022.2426808459,16086.7769183629,16097.2771951444,16067.3343723418,16114.2468201395,16107.5199349694,16025.5931220783,16073.3939485961,16156.7334859353,16106.9774233191,16105.2326594287,16060.2372462477,15981.9821959248,16083.9188776578,16032.6729158927,16082.645342738,16053.8710314649,16133.5333181356,16110.6016003661,16095.1206910685,16069.1246556551,16121.0409658455,16158.9543598477,16095.737728677,16077.0806769369,16020.3338614855,16718.2029848574,16262.139103112,16193.1891943915,16269.6706555837,16107.9492402191,16393.3216771848,16282.0267699444,16311.577807714,16061.5752299467,16112.2619788791,16237.8352633579,16151.0229319192,16291.474142491,16079.9938054621,16085.0742937754,15646.8920191015,16141.7051053783,16082.4347514934,16269.6706555837,14099.1344727789,22187.3658481666,15875.1876507345
15636.2857142857,15748.7643639723,15749.6556863029,15734.6849411769,15792.1778500593,15726.2250783061,15819.5574163671,15757.1976877471,15779.8078568445,15871.7384839511,15874.2482120334,15788.9036765387,15849.5516266834,15931.4071104626,15898.918449989,15864.0719818786,15752.3537442744,15708.0851151989,15761.4217586458,15677.9626555237,15717.0764631057,15819.9717653931,15788.5424723599,15829.6251195333,15837.1915089721,15873.2960821952,15799.4830557613,15904.0494579915,15964.6397280181,15843.8751343262,15882.1833001895,15852.1666791856,15808.7162220981,15831.3343188735,15796.8385707428,15788.3089718683,15851.8430528859,15882.6971598627,15921.8364040232,15844.6203746019,15861.7235735666,15873.1391582093,15809.4460397265,15937.9237673638,15979.5305093173,15872.3429068301,16074.3357750987,15680.7512611088,15674.586164947,15796.8385707428,14051.1654823877,21761.9267958828,15508.7980940796
15574.8571428571,15450.497660594,15446.8097535223,15435.3966848973,15431.6739625976,15445.4955380426,15446.0443286595,15420.0074933634,15517.0489580398,15568.7703897333,15575.3970048706,15545.5247943573,15562.1648443172,15639.1909935653,15511.8349416885,15482.074330284,15481.9415856243,15458.0410673466,15427.0124838622,15417.7093148758,15332.797694923,15531.5059064519,15482.8369832471,15598.4022421498,15593.0753912996,15606.8403637156,15526.4867622319,15616.5922091051,15595.1895274698,15563.7002789238,15572.7730440522,15428.5328846036,15542.0397808562,15475.91797489,15506.6469633774,15424.9255926698,15421.0693903673,15549.1227710045,15561.0158449238,15529.5394111775,15536.5910850898,15526.9506126927,15511.5599501457,15604.0714638894,15555.0761684633,15512.7643660078,15279.828539087,15452.8437176636,15437.1608701959,15506.6469633774,13935.6961480422,21232.0483106091,15206.1798987502
